row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.27494683861732483,0.26513975858688354,0.45991334319114685,True,False,False
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.005761387292295694,0.11753886193037033,0.8766998052597046,True,False,False
20763,test,good_medium_overlap,medium,bad,bad,False,False,0.004663373809307814,0.10095923393964767,0.8943774104118347,True,False,False
20804,test,good_medium_overlap,medium,bad,bad,False,False,0.012391557916998863,0.24353216588497162,0.7440761923789978,True,False,False
21306,test,good_medium_overlap,medium,bad,bad,False,False,0.0160414669662714,0.47718697786331177,0.5067715644836426,True,False,False
21337,test,good_medium_overlap,medium,bad,bad,False,False,0.07440631836652756,0.36526286602020264,0.5603308081626892,True,False,False
23909,test,good_medium_overlap,medium,bad,bad,False,False,0.026576271280646324,0.4134127199649811,0.5600109696388245,True,False,False
23994,test,outlier_low_confidence,medium,bad,bad,False,False,0.01909131556749344,0.29374366998672485,0.6871650218963623,True,False,False
24116,test,outlier_low_confidence,medium,bad,bad,False,False,0.02262263186275959,0.3412615954875946,0.6361157894134521,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.03187401592731476,0.10796685516834259,0.8601590991020203,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.09417356550693512,0.21239301562309265,0.693433403968811,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.101532481610775,0.12259472161531448,0.7758728265762329,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.09865645319223404,0.17596721649169922,0.7253762483596802,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.04025833681225777,0.11018339544534683,0.8495582938194275,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.16104985773563385,0.2471269965171814,0.591823160648346,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.11982682347297668,0.1595047563314438,0.7206684350967407,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.2069157212972641,0.26276540756225586,0.5303188562393188,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.04325565695762634,0.1573638767004013,0.7993804216384888,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.05293872207403183,0.14655765891075134,0.8005035519599915,True,False,False
27360,test,outlier_low_confidence,medium,bad,bad,False,False,0.11526884883642197,0.399724543094635,0.4850066304206848,True,False,False
