row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9408888220787048,0.056464724242687225,0.002646486973389983,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9276098012924194,0.06887098401784897,0.0035191711504012346,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8815765380859375,0.11450936645269394,0.00391419418156147,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9395751953125,0.05738113448023796,0.0030436848755925894,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.4536418616771698,0.5387946963310242,0.007563419174402952,True,False,True
32653,test,outlier_low_confidence,bad,good,bad,False,True,0.5533316731452942,0.4362460672855377,0.010422232560813427,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9887837767601013,0.010549173690378666,0.0006670366856269538,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9593099355697632,0.03825634717941284,0.0024336595088243484,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.4473373591899872,0.5444075465202332,0.008255157619714737,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9929137229919434,0.006584619637578726,0.0005016759969294071,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9945265650749207,0.005006152205169201,0.0004672893264796585,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.8146722316741943,0.18061871826648712,0.004709125496447086,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9435592889785767,0.05402824282646179,0.0024125450290739536,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.007067470345646143,0.9926028847694397,0.00032960690441541374,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.035116225481033325,0.9287362694740295,0.03614749386906624,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.7080090045928955,0.2397499680519104,0.05224102735519409,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.1726672500371933,0.8247972726821899,0.0025355136021971703,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9396560192108154,0.05612676218152046,0.004217236302793026,True,False,True
32668,test,outlier_low_confidence,bad,good,bad,False,True,0.6183884739875793,0.2881244719028473,0.09348702430725098,True,False,True
32669,test,outlier_low_confidence,bad,medium,bad,False,True,0.367136150598526,0.5945916175842285,0.0382721945643425,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.005595103371888399,0.9941891431808472,0.0002157665294362232,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.010575461201369762,0.9891239404678345,0.0003006319748237729,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.008389458991587162,0.9912405610084534,0.00036999190342612565,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.008398467674851418,0.9912740588188171,0.00032747455406934023,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9944347739219666,0.0052993688732385635,0.00026588502805680037,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.013159663416445255,0.9864417314529419,0.00039862439734861255,True,False,True
32685,test,outlier_low_confidence,bad,good,bad,False,True,0.759552001953125,0.21579816937446594,0.024649767205119133,True,False,True
32686,test,outlier_low_confidence,bad,good,good,False,False,0.791429877281189,0.20739348232746124,0.0011766639072448015,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9652292132377625,0.032595667988061905,0.0021751513704657555,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.009622147306799889,0.9899584650993347,0.00041934289038181305,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.1670578122138977,0.8314889669418335,0.0014531667111441493,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.8495222330093384,0.14472632110118866,0.005751502234488726,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.006881317589432001,0.9927911758422852,0.0003274522314313799,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9878119826316833,0.011857389472424984,0.00033061011345125735,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.19291476905345917,0.803016722202301,0.0040684835985302925,True,False,True
32695,test,outlier_low_confidence,bad,good,bad,False,True,0.6426719427108765,0.3349291980266571,0.022398825734853745,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.007483045104891062,0.9921586513519287,0.0003583572688512504,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.007876398973166943,0.9916821122169495,0.00044149975292384624,True,False,True
32698,test,outlier_low_confidence,bad,good,bad,False,True,0.8763797283172607,0.09087297320365906,0.03274727985262871,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.982512354850769,0.015927214175462723,0.0015604206128045917,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.4280797839164734,0.5707665681838989,0.0011535828234627843,True,False,True
32702,test,outlier_low_confidence,bad,good,good,False,False,0.5542584657669067,0.4391270875930786,0.006614398676902056,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.897152841091156,0.10123642534017563,0.0016107290284708142,True,False,True
32704,test,outlier_low_confidence,bad,good,good,False,False,0.8853539228439331,0.11142613738775253,0.003219953738152981,True,False,True
32706,test,outlier_low_confidence,bad,good,good,False,False,0.5571277737617493,0.4404889941215515,0.002383274957537651,True,False,True
