row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32482,test,near_bad_boundary,bad,medium,bad,False,True,0.01366912666708231,0.9618625044822693,0.02446838840842247,True,True,False
32493,test,near_bad_boundary,bad,medium,bad,False,True,0.01250985823571682,0.6094722747802734,0.3780178725719452,True,True,False
32501,test,near_bad_boundary,bad,medium,bad,False,True,0.013916455209255219,0.7426273226737976,0.24345622956752777,True,True,False
32502,test,near_bad_boundary,bad,medium,bad,False,True,0.015517174266278744,0.7841218113899231,0.20036104321479797,True,True,False
32505,test,near_bad_boundary,bad,medium,bad,False,True,0.010037361644208431,0.5156667828559875,0.47429585456848145,True,True,False
32506,test,near_bad_boundary,bad,medium,bad,False,True,0.015089710243046284,0.744087278842926,0.24082301557064056,True,True,False
32511,test,near_bad_boundary,bad,medium,bad,False,True,0.01164825726300478,0.9223392605781555,0.06601250171661377,True,True,False
32515,test,near_bad_boundary,bad,medium,bad,False,True,0.011752521619200706,0.7894816994667053,0.1987657994031906,True,True,False
32518,test,near_bad_boundary,bad,medium,bad,False,True,0.009951379150152206,0.5232440233230591,0.4668045938014984,True,True,False
32519,test,near_bad_boundary,bad,medium,bad,False,True,0.008575883693993092,0.5343937277793884,0.45703038573265076,True,True,False
32526,test,near_bad_boundary,bad,medium,bad,False,True,0.010522633790969849,0.9747710824012756,0.014706333167850971,True,True,False
32527,test,near_bad_boundary,bad,medium,bad,False,True,0.014130203053355217,0.6050864458084106,0.380783349275589,True,True,False
32528,test,near_bad_boundary,bad,medium,bad,False,True,0.015914369374513626,0.6708815693855286,0.3132040500640869,True,True,False
32530,test,near_bad_boundary,bad,medium,bad,False,True,0.015612267889082432,0.8196981549263,0.1646895855665207,True,True,False
32533,test,near_bad_boundary,bad,medium,bad,False,True,0.00883018784224987,0.514110803604126,0.4770589768886566,True,True,False
32536,test,near_bad_boundary,bad,medium,bad,False,True,0.015002130530774593,0.7998178601264954,0.18518006801605225,True,True,False
32554,test,near_bad_boundary,bad,medium,bad,False,True,0.014881751500070095,0.9206424951553345,0.06447581201791763,True,True,False
32556,test,near_bad_boundary,bad,medium,bad,False,True,0.01688700169324875,0.9166754484176636,0.06643757969141006,True,True,False
32557,test,near_bad_boundary,bad,medium,bad,False,True,0.012595931999385357,0.8129575252532959,0.1744464933872223,True,True,False
32563,test,near_bad_boundary,bad,medium,bad,False,True,0.015704605728387833,0.7932451367378235,0.19105024635791779,True,True,False
32574,test,near_bad_boundary,bad,medium,bad,False,True,0.01261197030544281,0.7715997695922852,0.21578824520111084,True,True,False
32577,test,near_bad_boundary,bad,medium,bad,False,True,0.012916669249534607,0.9673571586608887,0.019726185128092766,True,True,False
32581,test,near_bad_boundary,bad,medium,bad,False,True,0.013648243620991707,0.6324036121368408,0.353948175907135,True,True,False
32586,test,near_bad_boundary,bad,medium,bad,False,True,0.016014760360121727,0.8733824491500854,0.11060274392366409,True,True,False
32590,test,near_bad_boundary,bad,medium,bad,False,True,0.014273655600845814,0.9330784678459167,0.05264781787991524,True,True,False
32593,test,near_bad_boundary,bad,medium,bad,False,True,0.01510433666408062,0.8062259554862976,0.17866964638233185,True,True,False
