row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
18332,test,clean_core,medium,good,good,False,False,0.8173593282699585,0.1817324012517929,0.0009083073236979544,True,False,False
19209,test,good_medium_overlap,medium,good,good,False,False,0.5712078213691711,0.42780253291130066,0.0009896932169795036,True,False,False
19618,test,good_medium_overlap,medium,good,good,False,False,0.7039484977722168,0.2954903542995453,0.000561172142624855,True,False,False
20267,test,good_medium_overlap,medium,good,good,False,False,0.9292193651199341,0.07052872329950333,0.00025190963060595095,True,False,False
20726,test,good_medium_overlap,medium,good,good,False,False,0.5483270883560181,0.45025500655174255,0.0014179014833644032,True,False,False
21885,test,good_medium_overlap,medium,good,good,False,False,0.7988079190254211,0.20001627504825592,0.0011757633183151484,True,False,False
22071,test,good_medium_overlap,medium,good,good,False,False,0.6833141446113586,0.3161521553993225,0.00053367018699646,True,False,False
22659,test,good_medium_overlap,medium,good,good,False,False,0.520738422870636,0.4775950014591217,0.0016665527364239097,True,False,False
22944,test,good_medium_overlap,medium,good,good,False,False,0.9193077683448792,0.0803704559803009,0.00032175960950553417,True,False,False
22951,test,good_medium_overlap,medium,good,good,False,False,0.7404715418815613,0.25849083065986633,0.0010376311838626862,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.9617981314659119,0.037186149507761,0.0010157707147300243,True,False,False
23410,test,good_medium_overlap,medium,good,good,False,False,0.6405903697013855,0.35864612460136414,0.0007634565699845552,True,False,False
23802,test,outlier_low_confidence,medium,good,good,False,False,0.5609779953956604,0.4380508363246918,0.0009711218881420791,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.8029547333717346,0.1964833289384842,0.0005619516596198082,True,False,False
23920,test,good_medium_overlap,medium,good,good,False,False,0.7348257899284363,0.26454317569732666,0.0006310926983132958,True,False,False
23955,test,good_medium_overlap,medium,good,good,False,False,0.5302926898002625,0.467077374458313,0.0026299776509404182,True,False,False
23993,test,outlier_low_confidence,medium,good,bad,False,False,0.8289944529533386,0.15972468256950378,0.011280878446996212,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.5669505596160889,0.43247494101524353,0.0005745384842157364,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.6465455293655396,0.352964848279953,0.0004896217724308372,True,False,False
24011,test,good_medium_overlap,medium,good,good,False,False,0.79054856300354,0.20885226130485535,0.0005991663201712072,True,False,False
24064,test,good_medium_overlap,medium,good,good,False,False,0.9070037007331848,0.0926193967461586,0.0003768693713936955,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.672903835773468,0.3265910744667053,0.0005051516345702112,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9892629981040955,0.010503914207220078,0.0002330549614271149,True,False,False
24508,test,good_medium_overlap,medium,good,good,False,False,0.6275478601455688,0.372021347284317,0.00043082694173790514,True,False,False
24567,test,good_medium_overlap,medium,good,good,False,False,0.7189703583717346,0.28018566966056824,0.0008439812809228897,True,False,False
24575,test,outlier_low_confidence,medium,good,good,False,False,0.793161928653717,0.20602692663669586,0.0008111395291052759,True,False,False
