candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,macro_f1_sklearn,supported_labels,bad_fpr_nonbad,artifact_positive_nonbad_count,artifact_positive_nonbad_bad_fpr,factor_mae,record_macro_acc,record_macro_supported_f1,record_macro_full_f1,bad_record_count,bad_containing_record_bad_recall_mean,bad_containing_record_acc_mean,direction,seed_index,stage,n_rows
E1_query_only,source_val,1362,0.8443465491923642,0.8477506923374761,0.9232505643340858,0.7479166666666667,0.8701594533029613,0.9951338199513382,0.8547619047619047,0.71939736346516,6,0,55,"[[409, 6, 28], [0, 359, 121], [2, 55, 382]]",0.8477506923374761,"good,medium,bad",0.16143011917659805,379,0.21372031662269128,1.532858967781067,0.8624379451059473,0.8804183741494572,0.2944318884722804,275,0.8737376775271511,0.875693600392165,ptb_aligned_to_but,0,phase1,1362
E1_query_only,source_test,1472,0.8186141304347826,0.8257367912322434,0.9137168141592921,0.717391304347826,0.8346303501945526,0.9927884615384616,0.8084632516703786,0.7067545304777595,4,0,82,"[[413, 4, 35], [0, 363, 143], [3, 82, 429]]",0.8257367912322434,"good,medium,bad",0.18580375782881003,418,0.26555023923444976,1.5234007835388184,0.8347767684458252,0.8511231759886945,0.284622725247756,276,0.8396546690024951,0.8413627435366566,ptb_aligned_to_but,0,phase1,1472
E1_query_only,cross_test,3199,0.3497968115035949,0.3612370229565726,0.9970119521912351,0.0,1.0,0.3446969696969697,0.0,0.4,0,1903,0,"[[1001, 0, 3], [1903, 0, 174], [0, 0, 118]]",0.3612370229565726,"good,medium,bad",0.05744888023369036,3075,0.0575609756097561,3.8895010948181152,0.7322865223080495,0.6219600721065802,0.3722206516354525,1,1.0,0.8867924528301887,ptb_aligned_to_but,0,phase1,3199
E1_query_only,cross_all,21575,0.7092004634994207,0.5823852137362372,0.999198432490203,0.0,1.0,0.655621785881253,0.0,0.9146314138471879,0,5893,0,"[[11219, 0, 9], [5893, 0, 372], [0, 0, 4082]]",0.5823852137362372,"good,medium,bad",0.021780140627679644,16688,0.022830776605944392,2.9526727199554443,0.7547287606794426,0.5308279408252664,0.3106627163662973,3,1.0,0.8508163629492165,ptb_aligned_to_but,0,phase1,21575
E1_query_only,source_val,665,0.9909774436090225,0.64358019050297,0.9919484702093397,1.0,0.0,1.0,0.8775510204081632,0.0,5,0,1,"[[616, 5, 0], [0, 43, 0], [0, 1, 0]]",0.64358019050297,"good,medium,bad",0.0,198,0.0,1.2144567966461182,0.9896428571428573,0.9273623883779821,0.5306144208983073,1,0.0,0.9958333333333333,but_to_ptb_aligned,0,phase1,665
E1_query_only,source_test,3199,0.9634260706470772,0.9719613704927603,0.99800796812749,0.9446316803081367,1.0,0.8970456580125336,0.9989816700610998,1.0,2,115,0,"[[1002, 2, 0], [115, 1962, 0], [0, 0, 118]]",0.9719613704927603,"good,medium,bad",0.0,806,0.0,1.369884729385376,0.939405560882071,0.9596921067484144,0.6483417463792849,1,1.0,1.0,but_to_ptb_aligned,0,phase1,3199
E1_query_only,cross_test,1472,0.36752717391304346,0.21611620310607008,0.0,1.0,0.06809338521400778,0.0,0.3521224773834377,1.0,452,0,479,"[[0, 452, 0], [0, 506, 0], [0, 479, 35]]",0.21611620310607008,"good,medium,bad",0.0,603,0.0,2.048042058944702,0.16791282194508,0.17142869101940886,0.05860208920899983,276,0.07350305692696997,0.07702272566403001,but_to_ptb_aligned,0,phase1,1472
E1_query_only,cross_all,9000,0.3582222222222222,0.2162874441592041,0.0013333333333333333,1.0,0.07333333333333333,0.8,0.3418803418803419,1.0,2996,0,2779,"[[4, 2996, 0], [0, 3000, 0], [1, 2779, 220]]",0.2162874441592041,"good,medium,bad",0.0,3726,0.0,2.0588510036468506,0.16969411467694542,0.1735267787926067,0.05851260970591035,1829,0.07004539660506394,0.07310186693441323,but_to_ptb_aligned,0,phase1,9000
E2_query_highres,source_val,1362,0.8568281938325991,0.858329643701713,0.9616252821670429,0.725,0.8952164009111617,0.9748283752860412,0.8877551020408163,0.7373358348968105,7,2,37,"[[426, 7, 10], [2, 348, 130], [9, 37, 393]]",0.858329643701713,"good,medium,bad",0.15167930660888407,379,0.18733509234828497,1.4943675994873047,0.8895618179019427,0.9033560086917175,0.30200804101376566,275,0.903505354294828,0.9010466766088776,ptb_aligned_to_but,0,phase1,1362
E2_query_highres,source_test,1472,0.8322010869565217,0.8373906268454937,0.9469026548672567,0.7055335968379447,0.8560311284046692,0.981651376146789,0.8244803695150116,0.7296849087893864,8,2,68,"[[428, 8, 16], [2, 357, 147], [6, 68, 440]]",0.8373906268454937,"good,medium,bad",0.17014613778705637,418,0.22727272727272727,1.4855890274047852,0.8505014489386223,0.8660975327391519,0.2895428673664495,276,0.8615330422395641,0.8626545053175488,ptb_aligned_to_but,0,phase1,1472
