direction,candidate,bucket,runs,acc,acc_std,macro_f1,macro_f1_std,good_recall,good_recall_std,medium_recall,medium_recall_std,bad_recall,bad_recall_std,record_macro_acc,record_macro_acc_std,record_macro_supported_f1,record_macro_supported_f1_std,bad_containing_record_bad_recall_mean,bad_containing_record_bad_recall_mean_std,artifact_positive_nonbad_bad_fpr,artifact_positive_nonbad_bad_fpr_std
but_to_ptb_aligned,E1_query_only,cross_all,1,0.3582222222222222,0.0,0.2162874441592041,0.0,0.0013333333333333333,0.0,1.0,0.0,0.07333333333333333,0.0,0.16969411467694542,0.0,0.1735267787926067,0.0,0.07004539660506394,0.0,0.0,0.0
but_to_ptb_aligned,E1_query_only,cross_test,1,0.36752717391304346,0.0,0.21611620310607008,0.0,0.0,0.0,1.0,0.0,0.06809338521400778,0.0,0.16791282194508,0.0,0.17142869101940886,0.0,0.07350305692696997,0.0,0.0,0.0
but_to_ptb_aligned,E1_query_only,source_test,1,0.9634260706470772,0.0,0.9719613704927603,0.0,0.99800796812749,0.0,0.9446316803081367,0.0,1.0,0.0,0.939405560882071,0.0,0.9596921067484144,0.0,1.0,0.0,0.0,0.0
but_to_ptb_aligned,E1_query_only,source_val,1,0.9909774436090225,0.0,0.64358019050297,0.0,0.9919484702093397,0.0,1.0,0.0,0.0,0.0,0.9896428571428573,0.0,0.9273623883779821,0.0,0.0,0.0,0.0,0.0
but_to_ptb_aligned,E2_query_highres,cross_all,1,0.3642222222222222,0.0,0.22952339008236353,0.0,0.027666666666666666,0.0,0.9996666666666667,0.0,0.06533333333333333,0.0,0.16710565526398935,0.0,0.171847618492135,0.0,0.06373893197437844,0.0,0.0,0.0
but_to_ptb_aligned,E2_query_highres,cross_test,1,0.375,0.0,0.23336787059683886,0.0,0.02654867256637168,0.0,1.0,0.0,0.06614785992217899,0.0,0.16947667243294803,0.0,0.17365100452338428,0.0,0.07334777742386439,0.0,0.0,0.0
but_to_ptb_aligned,E2_query_highres,source_test,1,0.9640512660206314,0.0,0.9724406633048499,0.0,0.999003984063745,0.0,0.9451131439576312,0.0,1.0,0.0,0.9396292745286035,0.0,0.9599449837761828,0.0,1.0,0.0,0.0,0.0
but_to_ptb_aligned,E2_query_highres,source_val,1,0.9969924812030075,0.0,0.6588223084999878,0.0,0.998389694041868,0.0,1.0,0.0,0.0,0.0,0.9972619047619048,0.0,0.9312834993594269,0.0,0.0,0.0,0.0,0.0
ptb_aligned_to_but,E1_query_only,cross_all,1,0.7092004634994207,0.0,0.5823852137362372,0.0,0.999198432490203,0.0,0.0,0.0,1.0,0.0,0.7547287606794426,0.0,0.5308279408252664,0.0,1.0,0.0,0.022830776605944392,0.0
ptb_aligned_to_but,E1_query_only,cross_test,1,0.3497968115035949,0.0,0.3612370229565726,0.0,0.9970119521912351,0.0,0.0,0.0,1.0,0.0,0.7322865223080495,0.0,0.6219600721065802,0.0,1.0,0.0,0.0575609756097561,0.0
ptb_aligned_to_but,E1_query_only,source_test,1,0.8186141304347826,0.0,0.8257367912322434,0.0,0.9137168141592921,0.0,0.717391304347826,0.0,0.8346303501945526,0.0,0.8347767684458252,0.0,0.8511231759886945,0.0,0.8396546690024951,0.0,0.26555023923444976,0.0
ptb_aligned_to_but,E1_query_only,source_val,1,0.8443465491923642,0.0,0.8477506923374761,0.0,0.9232505643340858,0.0,0.7479166666666667,0.0,0.8701594533029613,0.0,0.8624379451059473,0.0,0.8804183741494572,0.0,0.8737376775271511,0.0,0.21372031662269128,0.0
ptb_aligned_to_but,E2_query_highres,cross_all,1,0.7096176129779838,0.0,0.5879314292423753,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7551318574185949,0.0,0.5323768392072342,0.0,1.0,0.0,0.01174496644295302,0.0
ptb_aligned_to_but,E2_query_highres,cross_test,1,0.35073460456392624,0.0,0.41606957547791,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7326220927778482,0.0,0.6200374885901981,0.0,1.0,0.0,0.026016260162601626,0.0
ptb_aligned_to_but,E2_query_highres,source_test,1,0.8322010869565217,0.0,0.8373906268454937,0.0,0.9469026548672567,0.0,0.7055335968379447,0.0,0.8560311284046692,0.0,0.8505014489386223,0.0,0.8660975327391519,0.0,0.8615330422395641,0.0,0.22727272727272727,0.0
ptb_aligned_to_but,E2_query_highres,source_val,1,0.8568281938325991,0.0,0.858329643701713,0.0,0.9616252821670429,0.0,0.725,0.0,0.8952164009111617,0.0,0.8895618179019427,0.0,0.9033560086917175,0.0,0.903505354294828,0.0,0.18733509234828497,0.0
