candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class,direction,seed_index
E1_query_only,source_val,qrs_visibility,0.9054674417858787,0.7904052734375,0.9124308722365911,0.6348932207745351,0.8435467618547057,0.6348932207745351,ptb_aligned_to_but,0
E1_query_only,source_val,detector_agreement,0.4834907216774726,0.17532379925251007,0.38189388069938995,0.5709389950894116,0.4354759742325184,0.38189388069938995,ptb_aligned_to_but,0
E1_query_only,source_val,baseline_step,0.9183569216798229,0.19157899916172028,0.897649865999573,0.8522953023393263,0.8213232143941215,0.8213232143941215,ptb_aligned_to_but,0
E1_query_only,source_val,flatline_ratio,0.8518538959047036,2.255824565887451,0.8438207888332105,0.9339374496912632,0.8151469584645048,0.8151469584645048,ptb_aligned_to_but,0
E1_query_only,source_val,sqi_basSQI,0.8875104563747811,1.090787649154663,0.9068767398234402,0.7211055001443882,0.785162183618397,0.7211055001443882,ptb_aligned_to_but,0
E1_query_only,source_val,non_qrs_diff_p95,0.9740715685211931,0.14583615958690643,0.9298663992523071,0.931208701942882,0.9893747433915547,0.9298663992523071,ptb_aligned_to_but,0
E1_query_only,source_val,qrs_band_ratio,0.07563168530188022,4.461692810058594,,,0.21915458030261717,0.21915458030261717,ptb_aligned_to_but,0
E1_query_only,source_val,template_corr,0.8065846738916893,0.9040839076042175,0.86037566869477,0.653732394104859,0.7705290144803986,0.653732394104859,ptb_aligned_to_but,0
E1_query_only,source_val,amplitude_entropy,0.9029519040736036,0.28961750864982605,0.9240793563218528,0.8788601285290941,0.9020694456209587,0.8788601285290941,ptb_aligned_to_but,0
E1_query_only,source_val,contact_loss_win_ratio,0.49079268105525153,5.023438453674316,0.4020352772533489,0.748402359667726,0.3754248603274067,0.3754248603274067,ptb_aligned_to_but,0
E1_query_only,source_test,qrs_visibility,0.9083931830589771,0.7434765100479126,0.92358716323101,0.6346408938963449,0.8482412215722923,0.6346408938963449,ptb_aligned_to_but,0
E1_query_only,source_test,detector_agreement,0.45910680548985255,0.17680346965789795,0.38848731871962805,0.42119767734616975,0.4757411643173705,0.38848731871962805,ptb_aligned_to_but,0
E1_query_only,source_test,baseline_step,0.9254051488838578,0.1788538694381714,0.9157820762203287,0.8598684740754938,0.8017155881932521,0.8017155881932521,ptb_aligned_to_but,0
E1_query_only,source_test,flatline_ratio,0.8431339210548975,2.2362101078033447,0.8360417466267183,0.9146178479243521,0.8451943271435197,0.8360417466267183,ptb_aligned_to_but,0
E1_query_only,source_test,sqi_basSQI,0.8796765521188195,1.0961071252822876,0.9072157255446942,0.7672492371596658,0.7213724575566529,0.7213724575566529,ptb_aligned_to_but,0
E1_query_only,source_test,non_qrs_diff_p95,0.9756285013381193,0.13402903079986572,0.9406495985757451,0.9336255116119454,0.9891727317076705,0.9336255116119454,ptb_aligned_to_but,0
E1_query_only,source_test,qrs_band_ratio,0.0,4.459934234619141,,,,,ptb_aligned_to_but,0
E1_query_only,source_test,template_corr,0.8327524519014826,0.9059421420097351,0.8954027979925439,0.6749502867022333,0.7834785394156243,0.6749502867022333,ptb_aligned_to_but,0
E1_query_only,source_test,amplitude_entropy,0.8909592229171325,0.2808215916156769,0.9134857962195162,0.8780035779141615,0.8814404858022048,0.8780035779141615,ptb_aligned_to_but,0
E1_query_only,source_test,contact_loss_win_ratio,0.4712596721071412,5.021829128265381,0.34778935414830675,0.770629934533755,0.4426116265574513,0.34778935414830675,ptb_aligned_to_but,0
E1_query_only,cross_test,qrs_visibility,0.3311747972459742,3.156341552734375,0.32422056056247617,0.5972432863197731,0.20879638451749277,0.20879638451749277,ptb_aligned_to_but,0
E1_query_only,cross_test,detector_agreement,-0.36783735166932097,0.39642176032066345,-0.13970366450309216,-0.05064691353690485,0.0734748851997163,-0.13970366450309216,ptb_aligned_to_but,0
E1_query_only,cross_test,baseline_step,-0.20750880052617438,18.552438735961914,-0.3568888282390083,-0.5354488314476139,-0.018488479734191515,-0.5354488314476139,ptb_aligned_to_but,0
E1_query_only,cross_test,flatline_ratio,0.7589669664921325,3.218362331390381,0.30827861543710866,0.566781292757158,-0.017761519691919796,-0.017761519691919796,ptb_aligned_to_but,0
E1_query_only,cross_test,sqi_basSQI,-0.19333886262213965,0.19154350459575653,-0.11040711509664451,-0.5284115275652101,-0.039669622370330934,-0.5284115275652101,ptb_aligned_to_but,0
E1_query_only,cross_test,non_qrs_diff_p95,0.7914115386990126,2.7692995071411133,0.5182287358318054,0.3081977539516571,-0.07291964209661002,-0.07291964209661002,ptb_aligned_to_but,0
E1_query_only,cross_test,qrs_band_ratio,-0.464901852103484,4.392026424407959,-0.45120864159878843,-0.5470650081644831,0.16489779492890988,-0.5470650081644831,ptb_aligned_to_but,0
E1_query_only,cross_test,template_corr,0.2881410785178234,0.5094292163848877,-0.3587064894722681,0.0953640783932285,0.08366907198961387,-0.3587064894722681,ptb_aligned_to_but,0
E1_query_only,cross_test,amplitude_entropy,0.5269486541374905,0.7801985144615173,0.41841220997914047,0.0740521257498468,0.14382360997053137,0.0740521257498468,ptb_aligned_to_but,0
E1_query_only,cross_test,contact_loss_win_ratio,0.0,4.928947448730469,,,,,ptb_aligned_to_but,0
E1_query_only,cross_all,qrs_visibility,0.16313814097510226,2.8344886302948,0.2023954282170873,0.2812115065136848,-0.3961531994603952,-0.3961531994603952,ptb_aligned_to_but,0
E1_query_only,cross_all,detector_agreement,-0.25956311363931245,0.3294059932231903,0.08746685632983266,-0.23087217680733635,0.08314902649824527,-0.23087217680733635,ptb_aligned_to_but,0
