class_name,but_split,feature,but_n,ptb_n,but_median,ptb_median,median_delta_ptb_minus_but,but_iqr,ptb_iqr,ks
bad,all,rms,4082,3000,0.15523763816099817,0.7622525099999999,0.6070148718390018,0.0035414921312398873,0.1103544099999999,1.0
bad,all,mean_abs,4082,3000,0.12133254081696501,0.635565995,0.514233454183035,0.002669541258596267,0.06506629999999991,1.0
bad,all,sqi_basSQI,4082,3000,0.9996806559830732,0.90649645,-0.0931842059830732,0.0001459705575209691,0.043948149999999964,0.9994216887146824
bad,all,qrs_band_ratio,4082,3000,0.8107085922419532,2.20710615,1.3963975577580467,0.017835539447525584,0.6862877000000001,0.9993333333333333
bad,all,amplitude_entropy,4082,3000,0.8864840163479851,0.634813625,-0.2516703913479851,0.04163727519411553,0.1785059,0.996176710762698
bad,all,qrs_visibility,4082,3000,0.24744115271428735,0.733336685,0.4858955322857127,0.015332688575720455,0.34069189999999994,0.9820200881920628
bad,all,band_15_30,4082,3000,0.8339545244303967,0.009965696,-0.8239888284303968,0.015222891595331856,0.00826051605,0.9571809570471991
bad,all,band_30_45,4082,3000,0.10394462215594111,0.003483338,-0.1004612841559411,0.012993088162649338,0.001825712175,0.9364216887146823
bad,all,flatline_ratio,4082,3000,0.0072057646116893,0.09447558,0.0872698153883107,0.003202562049639801,0.04883907,0.9253052425281725
bad,all,non_qrs_diff_p95,4082,3000,0.37508881213143463,0.25108876,-0.12400005213143461,0.015978984534740504,0.102891285,0.7655100440960314
bad,all,template_corr,4082,3000,0.1562183514501594,0.5256480800000001,0.3694297285498407,0.08749115217480552,0.44173435499999997,0.5827081495998694
bad,all,detector_agreement,4082,3000,0.4449944320643648,0.6666667,0.22167226793563516,0.1362966948437268,0.41666664000000003,0.4943062224399804
bad,all,contact_loss_win_ratio,4082,3000,0.0,0.0,0.0,0.0,0.0,0.236
bad,all,baseline_step,4082,3000,0.0274442660911546,0.025787076,-0.0016571900911546006,0.013343712931994128,0.013586819749999993,0.09199853013228809
good,all,qrs_band_ratio,11228,3000,0.5145595349220196,2.9018579000000004,2.3872983650779807,0.08561504433024392,3.1359109999999997,1.0
good,all,rms,11228,3000,0.3066644668580943,0.8041003250000001,0.4974358581419058,0.054057014209489385,0.523197425,1.0
good,all,mean_abs,11228,3000,0.1337967600428972,0.651539715,0.5177429549571028,0.01578253680971195,0.2311721,1.0
good,all,non_qrs_diff_p95,11228,3000,0.0544822674244642,0.29227082,0.23778855257553577,0.025844682694878447,0.5876452025000001,0.8884722717016982
good,all,baseline_step,11228,3000,0.27748053159532166,0.036436607999999995,-0.24104392359532167,0.25496500563255303,0.06538421950000001,0.838584728654554
