candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr,direction,bucket,seed_index
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_10156,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_10254,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_10277,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_10292,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_10419,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_10476,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_10499,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_10849,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1102,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11176,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11238,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11548,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11646,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11729,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
