node_id,class_name,feature,q05,q25,median,q75,q95
N7178_gm_probe,good,rms,0.2218918366211964,0.26172841866525703,0.29804077717301086,0.32339919510718873,0.3233991974025848
N7178_gm_probe,good,std,0.21579595506393479,0.25072713635876076,0.286835646894721,0.30953951106781574,0.317742420218071
N7178_gm_probe,good,ptp_p99_p01,1.2502450033538042,1.560231460426002,1.834813999962061,2.018158293273299,2.145687065567821
N7178_gm_probe,good,mean_abs,0.10852953826736932,0.12103144151781445,0.13179282423227845,0.13954478879392695,0.15027464314349423
N7178_gm_probe,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7178_gm_probe,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.4819855884707766
N7178_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7178_gm_probe,good,local_rms_cv,0.026887755990308418,0.1081372679039201,0.1372925042170181,0.18255056287263163,0.4262201916780095
N7178_gm_probe,good,baseline_step,0.11274532947413426,0.2022650937527744,0.3054096960918455,0.527665194928431,0.9208540381881141
N7178_gm_probe,good,diff_abs_median,0.003868795931339215,0.005592823028564425,0.00806106440722935,0.01175685133785005,0.016086486121639553
N7178_gm_probe,good,diff_abs_p95,0.056974593847989995,0.08617046047002064,0.15447354614734632,0.22738970895297672,0.31785551853477934
N7178_gm_probe,good,detail_instability,1.0943634206065331,1.4322011697102335,1.7630057525183482,2.1812173578461853,2.8934435431402936
N7178_gm_probe,good,lf_ratio,0.00218820427599987,0.007728707008452526,0.02205079246590015,0.1248357609990309,0.23772019429352792
N7178_gm_probe,good,hf_ratio,0.07985803875842358,0.10300095891348102,0.1169987834449729,0.13447917154181352,0.1675925332412802
N7178_gm_probe,good,qrs_band_ratio,0.40405270200930804,0.44928755411619986,0.5022235311339831,0.5457116444379146,0.6160978155895084
N7178_gm_probe,good,spectral_entropy,0.7155567488058913,0.7651791497096021,0.7901687865822177,0.8135212568337402,0.8405315243493069
N7178_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7178_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7178_gm_probe,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7178_gm_probe,good,qrs_prom_median,1.3806921621807107,1.9213420007593673,5.558864402598861,5.9794592603873715,6.6874343182405145
N7178_gm_probe,good,qrs_prom_p90,5.832668173870519,6.192923247830085,6.548497524189096,7.2563498701675515,8.893495945678598
N7178_gm_probe,good,qrs_width_median,0.021025134986673244,0.022154872147401375,0.02466030833848045,0.08014588337141751,0.10206345514050177
N7178_gm_probe,good,qrs_slope_median,0.18845925809486316,0.2832094771681797,3.441797761669539,3.8082577753842832,4.1870703018885695
N7178_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7178_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7178_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7178_gm_probe,good,periodicity,0.6490326211007869,0.6911600020766264,0.7268381537596211,0.7502432560457565,0.8298743944431138
N7178_gm_probe,good,qrs_visibility,0.19002831757445351,0.33658499823517213,0.5772104438424984,0.6892010481900054,0.867344589146667
N7178_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7178_gm_probe,good,fatal_or_score,0.775,0.8965493127346345,1.0,1.0,1.0
N7178_gm_probe,good,medium_detail_unreliable_score,0.17655151545653186,0.32408377237886116,0.5718068998759298,0.6854440557288214,0.8655338173407301
N7178_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7178_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7178_gm_probe,good,sqi_pSQI,0.5581909405796717,0.5888534000847616,0.6136002191484635,0.6456715263555219,0.6784050865594495
N7178_gm_probe,good,sqi_sSQI,3.1210756537403657,3.9366655526608656,4.278831951020638,4.719634445997249,5.698778872398272
N7178_gm_probe,good,sqi_kSQI,16.157421937261933,21.42445795451424,24.444435012542897,29.966300327042806,43.72545687086436
N7178_gm_probe,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7178_gm_probe,good,sqi_basSQI,0.7766989839406019,0.8912883651140922,0.9476452987356483,0.9702423710735649,0.9854473536917224
N7178_gm_probe,good,hjorth_activity,0.04656789991299475,0.062864102014455,0.0822746925949587,0.09581471272164747,0.10096024925816664
N7178_gm_probe,good,hjorth_mobility,0.49238768390557497,0.5686941796514615,0.5983220556646702,0.632285675560471,0.6747087736173477
N7178_gm_probe,good,hjorth_complexity,1.5822815484471078,1.6543199301156564,1.7286083808702124,1.8180066433294524,2.031280836589273
N7178_gm_probe,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N7178_gm_probe,good,diff_zero_crossing_rate,0.3012820512820512,0.344551282051282,0.3798076923076923,0.4118589743589743,0.4567307692307692
N7178_gm_probe,good,sample_entropy_proxy,0.17566223445918958,0.2566741459134375,0.30147223859904393,0.33614657957029037,0.37032403628009625
N7178_gm_probe,good,amplitude_entropy,0.5198101654793991,0.5698909300391366,0.6082495166397011,0.6495808922732089,0.7156654100281519
N7178_gm_probe,good,higuchi_fd_proxy,1.281994617098301,1.3311464825154256,1.3510123728682029,1.3662868980056424,1.4113980847209981
N7178_gm_probe,good,template_corr,0.5393991518626953,0.6108640156227707,0.6804129090935975,0.7937267729935371,0.903535239485305
N7178_gm_probe,good,detector_count_std,0.4714045207910317,1.247219128924647,2.0548046676563256,2.867441755680876,4.242640687119285
