idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.544399436986166,-1.6204511965928077
1343,good,clean_core,train,-6.444402737344083,-1.9142286098036865
1320,good,clean_core,train,-6.494987090140819,-1.5805236310876103
1305,good,clean_core,train,-6.395923257850598,-1.9344667613988356
8464,good,clean_core,train,-6.069228036232627,-2.2808805680671904
1344,good,clean_core,train,-6.7201925534125815,-1.8556712071396146
8854,good,clean_core,val,-6.906769221526471,-1.913387156464693
8845,good,clean_core,val,-6.203468124262189,-1.552119918845518
1338,good,clean_core,train,-6.268856933734881,-1.856755032910358
1153,good,clean_core,train,-6.602038652320063,-1.7994891852901411
19808,good,clean_core,train,-6.668844401854248,-1.284248767914936
1151,good,clean_core,train,-6.521552773879468,-2.114897654769357
19829,good,clean_core,train,-6.602390669461712,-2.5594600780680974
1612,good,clean_core,train,-6.389313773001081,-1.9303257298902865
1789,good,clean_core,train,-6.3129187814048455,-1.209615451656957
1309,good,clean_core,train,-6.235648973865141,-1.800884886945415
19822,good,clean_core,train,-6.608993662016189,-2.611413573373367
8859,good,clean_core,val,-6.324386702352777,-1.5115659959020367
8847,good,clean_core,val,-6.837599594885734,-2.0151376921754753
1289,good,clean_core,train,-6.510117909719062,-2.2012032105310007
18323,good,clean_core,train,-6.293975015327567,-1.620805501751962
19614,good,clean_core,train,-6.4199829890627855,-1.6666648544093239
1313,good,clean_core,train,-6.6966785968029034,-2.1515811862515077
2218,good,clean_core,train,-6.579684077165619,-1.5241133129683353
8844,good,clean_core,val,-6.454128241211516,-2.356285429179665
1234,good,clean_core,train,-6.543221433164379,-2.331755744170802
8852,good,clean_core,val,-6.981714614395989,-1.9941973246419278
1303,good,clean_core,train,-6.573891730824446,-2.039550815613271
1340,good,clean_core,train,-6.1420764714124125,-1.6823887029013695
8112,good,clean_core,train,-6.363766697677325,-1.9490916752237555
18371,good,clean_core,train,-5.968772007567379,-1.7608671565719534
2458,good,clean_core,train,-7.120060721175394,-2.154236317702692
8840,good,clean_core,val,-6.379724447733204,-1.8607975690267273
1306,good,clean_core,train,-6.787975613758137,-2.3004074136147734
19690,good,clean_core,train,-6.669688801131893,-2.316674845714271
20843,good,clean_core,train,-6.725035733284408,-0.8091622212114923
8861,good,clean_core,val,-7.182155059709838,-1.7138731735514698
19828,good,clean_core,train,-6.650559797043505,-2.3045234348124093
6843,good,clean_core,train,-5.579888833361646,-1.8324732821892458
19687,good,clean_core,train,-6.707675715362523,-2.53582439578751
31344,good,clean_core,train,-6.382015495388069,-1.9060286326108764
8488,good,clean_core,train,-6.522245874594357,-2.155846167672404
6844,good,clean_core,train,-6.143301101399152,-1.8961673586424448
20367,good,clean_core,train,-6.326480477389956,-1.7081579739994144
19714,good,clean_core,train,-6.532667105174755,-1.616421110244487
8853,good,clean_core,val,-6.167749293582518,-1.8336479278729303
19695,good,clean_core,train,-6.744993734762404,-2.6648344409511826
18300,good,clean_core,train,-6.180397032760755,-1.5464219005356517
19699,good,clean_core,train,-6.622074818227108,-2.4226680563713923
8084,good,clean_core,train,-6.463994525347854,-2.0533832953961575
1308,good,clean_core,train,-6.3290791073741275,-2.1555425403795603
1330,good,clean_core,train,-6.162386895533247,-1.9649570061895631
8489,good,clean_core,train,-6.2051602537910515,-1.7899782390992944
19721,good,clean_core,train,-6.671542251358828,-2.5796334876559226
1366,good,clean_core,train,-6.580012364426908,-2.147903461388833
20379,good,clean_core,train,-7.138276640920614,-1.1009457547952866
19827,good,clean_core,train,-6.392841248926823,-2.4511969011780024
8030,good,clean_core,train,-6.313471933766953,-2.094363992233144
1699,good,clean_core,train,-5.671723026428153,-1.0196452355679169
8008,good,clean_core,train,-6.379389727986358,-1.4617275591380938
1613,good,clean_core,train,-6.592924634352944,-2.2444985063167007
19683,good,clean_core,train,-7.045260036520781,-2.4156973620699005
19686,good,clean_core,train,-6.841904481897941,-2.7826554650294053
8473,good,clean_core,train,-5.999513633208728,-1.1652086049658787
19702,good,clean_core,train,-6.5411739848462345,-2.8815879037305017
1272,good,clean_core,train,-6.627434189241356,-1.8637457750074293
1267,good,clean_core,train,-6.504246974650265,-2.512444878410571
1928,good,clean_core,train,-6.27794579522664,-2.2431764230775073
19819,good,clean_core,train,-6.82310552121587,-2.5303197373793265
19814,good,clean_core,train,-6.8151497384837025,-2.2922525028518472
6907,good,clean_core,train,-5.495530412640496,-1.5088492352249971
1251,good,clean_core,train,-6.353848743152243,-1.954777163058806
1786,good,clean_core,train,-5.876435932101377,-1.0186865161339287
19817,good,clean_core,train,-6.133499343819382,-0.014649652099598585
19685,good,clean_core,train,-6.818607332680801,-2.4410422807979444
8868,good,clean_core,val,-7.1465343016255645,-2.2069587082331243
1664,good,clean_core,train,-6.259122141535659,-1.2361072380287346
19811,good,clean_core,train,-6.822694506432771,-2.7736073440108107
18355,good,clean_core,train,-6.204614818158105,-1.9013569808907023
19696,good,clean_core,train,-6.937633733600893,-2.26695023009065
1418,good,clean_core,train,-6.539412211233868,-2.484777457553659
7396,good,clean_core,train,-5.9569743751464195,-0.7352572660675607
6413,good,clean_core,train,-5.913824561432923,-1.433082364194486
5225,good,clean_core,train,-6.335060037773708,-2.216962973176192
1307,good,clean_core,train,-6.571552658453889,-2.3542832998659122
8110,good,clean_core,train,-6.442657464099481,-2.056353040654578
8043,good,clean_core,train,-6.598085197255983,-2.0488107398895834
19708,good,clean_core,train,-6.374486766072427,-2.0961607978311996
8063,good,clean_core,train,-6.3879159265342285,-2.351953852717861
8881,good,clean_core,val,-6.265935202769791,-2.717302206277544
31948,good,clean_core,test,-5.7991001261845,-1.477707821128997
19840,good,clean_core,train,-6.759271949790231,-2.7820850135364554
18291,good,clean_core,train,-5.986467988100059,-2.024290040742451
18359,good,clean_core,train,-6.356238447894059,-2.1825124375819143
19698,good,clean_core,train,-6.964882305319811,-2.958776631484559
6423,good,clean_core,train,-6.807653307737998,-3.045500959460764
8851,good,clean_core,val,-7.415174104694534,-2.3162557235798555
18312,good,clean_core,train,-5.488086026819316,-1.5576859342309974
20762,good,clean_core,train,-6.829635873410461,-0.4327111683135513
21004,good,clean_core,train,-6.103465195730124,-1.4946625015373316
19615,good,clean_core,train,-6.578706401899921,0.10939571281403082
1764,good,clean_core,train,-6.295683281811745,-1.598666726227446
1293,good,clean_core,train,-6.649196893606865,-2.4573775951839547
18279,good,clean_core,train,-5.767521994195712,-1.943329530087796
2195,good,clean_core,train,-6.726576630236166,-1.774127527313856
20794,good,clean_core,train,-7.051260606816704,-1.2508160712383936
8890,good,clean_core,val,-6.349951745218001,-2.279344405872241
18305,good,clean_core,train,-5.4315579117744015,-1.7771305750588424
19785,good,clean_core,train,-6.50768909497461,-1.4758094964857305
18394,good,clean_core,train,-5.981684419600508,-1.5506936783971335
18275,good,clean_core,train,-6.555407998325964,-1.7651808429658462
1312,good,clean_core,train,-6.575206410229434,-1.5449953775529737
20850,good,clean_core,train,-6.615201685459432,-1.062601623528838
18278,good,clean_core,train,-5.959827084216646,-1.9178269164594428
19684,good,clean_core,train,-6.968769742760772,-2.896176907113328
8029,good,clean_core,train,-6.7795093866410765,-2.3250268825055005
6382,good,clean_core,train,-6.358552196333817,-2.4688657128531606
19694,good,clean_core,train,-6.633452592843278,-2.8882431709853242
19712,good,clean_core,train,-6.461996372532299,-2.692461082713088
8869,good,clean_core,val,-7.182523660097855,-1.5853448094701599
19700,good,clean_core,train,-6.724827050298831,-2.9868129497385523
1324,good,clean_core,train,-6.43637045176776,-2.101575439659791
6429,good,clean_core,train,-6.4170520122747785,-2.79345546257664
1905,good,clean_core,train,-6.174529685486654,-0.7272097761880124
19184,good,clean_core,train,-6.512412303604413,0.2619493098914324
8035,good,clean_core,train,-6.606052901917792,-2.2986035602188974
8737,good,clean_core,val,-6.0413538802527444,-1.3904085285896426
8491,good,clean_core,train,-6.593110926278245,-1.5733639868116407
1888,good,clean_core,train,-6.132354543666771,-1.0564758821834557
8214,good,clean_core,train,-6.78378516626654,-2.101655468343191
18324,good,clean_core,train,-6.169449878677157,-2.0744551689057595
8080,good,clean_core,train,-7.058631491906817,-2.0708961464572333
8037,good,clean_core,train,-6.323489212694089,-1.5848887087341668
1148,good,clean_core,train,-6.499157936666276,-2.4230621344029237
8474,good,clean_core,train,-5.962552369720649,-2.5275307805221683
20373,good,clean_core,train,-7.47634495973486,-1.1047002691797525
18321,good,clean_core,train,-6.136655566121761,-1.7923905486098726
18332,good,clean_core,train,-5.68961814619303,-1.3554463352131945
18274,good,clean_core,train,-6.134618187536622,-2.4746770231101802
32105,good,clean_core,train,-5.651603407689163,-1.2587268716240523
18276,good,clean_core,train,-6.321746517485919,-2.2511360120461292
7451,good,clean_core,train,-6.7968841469523005,-3.099789246331398
8864,good,clean_core,val,-6.918490813342795,-2.264678260907061
1610,good,clean_core,train,-6.865031871471241,-2.6129457418737037
8862,good,clean_core,val,-7.092293737764958,-1.3510494339613706
1161,good,clean_core,train,-6.781439670719992,-2.0229632076146857
8113,good,clean_core,train,-6.529323299084481,-2.18007050689251
1423,good,clean_core,train,-6.8072126483413795,-1.8491414316773296
2453,good,clean_core,train,-6.131482522234988,-1.9950110537023038
8850,good,clean_core,val,-6.654835642607355,-2.2650550355783565
1156,good,clean_core,train,-6.4661297432067775,-2.516729169370865
1252,good,clean_core,train,-6.491020146431217,-1.6982918403511373
8465,good,clean_core,train,-6.421661086978122,-2.5878483013469986
1896,good,clean_core,train,-6.652449223136699,-1.5156029030745788
8056,good,clean_core,train,-6.601279617778655,-2.2729156420852945
6438,good,clean_core,train,-6.504215111353306,-2.7788643810721183
6440,good,clean_core,train,-6.166040070341748,-1.9255499358474952
18316,good,clean_core,train,-6.460168038298344,-1.6337628847009313
19709,good,clean_core,train,-6.784145236235266,-2.9934619457939093
21014,good,clean_core,train,-5.916496123244684,-0.6780909631708378
1203,good,clean_core,train,-6.61069514010543,-2.025054350131717
681,good,clean_core,train,-6.314040058349683,-1.6000732170626613
8496,good,clean_core,train,-6.428325130119896,-1.7543403445772308
8135,good,clean_core,train,-6.120161036803883,-1.228213815084495
8124,good,clean_core,train,-6.4770763444825175,-1.8100998954593257
1327,good,clean_core,train,-6.684913984096473,-2.3835160849554877
18325,good,clean_core,train,-5.847868499357316,-1.5400423281864886
18375,good,clean_core,train,-5.976912315604142,-1.9389249463276523
18373,good,clean_core,train,-5.644016721378302,-1.6949718641305274
2509,good,clean_core,train,-6.442055121987207,-1.3105796921704636
32072,good,clean_core,train,-5.910372842532828,-0.8262323305536461
19171,good,clean_core,train,-6.949514042356302,-2.430293585555295
6357,good,clean_core,train,-6.53866470890179,-2.600789620645143
20855,good,clean_core,train,-6.820608658390336,-0.8973695216440264
20368,good,clean_core,train,-6.249137269223556,-0.918322041084902
19810,good,clean_core,train,-6.90232413674649,-2.389433167161883
20995,good,clean_core,train,-6.183844796337051,-0.9274674649158272
20362,good,clean_core,train,-7.3348681608748265,-2.0602944037516178
1877,good,clean_core,train,-6.122064178826849,-1.926344275201752
8038,good,clean_core,train,-6.430561585339558,-1.9136500816120465
6338,good,clean_core,train,-6.382595284904273,-2.7190852630947147
1230,good,clean_core,train,-6.053836813382155,-2.235742391215487
19725,good,clean_core,train,-6.587031751781919,-2.575861478324877
2198,good,clean_core,train,-6.982413153522628,-2.0885323320787963
19621,good,clean_core,train,-7.07646994299448,-2.1451928141270837
18377,good,clean_core,train,-5.924974072253257,-2.1506342887123746
1176,good,clean_core,train,-6.179763262640046,-2.181767839735939
31985,good,clean_core,test,-5.489048726796731,-2.055804190535103
1329,good,clean_core,train,-5.9851226494094,-2.602265777412616
8490,good,clean_core,train,-6.081370737594447,-1.7759915912285398
8103,good,clean_core,train,-6.272549988213844,-2.447993169833664
8942,good,clean_core,val,-6.272458555727309,-1.8697616093308804
18299,good,clean_core,train,-6.272492932895267,-2.3675510356003677
8866,good,clean_core,val,-7.00974894779446,-1.6042391635006519
7027,good,clean_core,train,-6.084309666466604,-2.8252238212264484
19807,good,clean_core,train,-6.377068888622535,-2.910360844963183
31988,good,clean_core,test,-5.457753191751855,-1.8981808908299402
18277,good,clean_core,train,-5.951873099724645,-2.3388555220037945
8074,good,clean_core,train,-6.727360020273792,-2.2926443893385224
20788,good,clean_core,train,-6.906705291829068,-1.251919900611091
8867,good,clean_core,val,-7.384915824055921,-2.4963954618916553
5538,good,clean_core,train,-6.3727906697773875,-2.353929633808024
19021,good,clean_core,train,-6.524125637326461,-2.3661110738942908
1672,good,clean_core,train,-6.392274486470887,-1.2273682461602244
903,good,clean_core,train,-6.974670473793545,-1.9691337097345605
20348,good,clean_core,train,-6.936140456677976,-0.06964048645436687
8892,good,clean_core,val,-6.695571617542206,-2.450487099373231
19693,good,clean_core,train,-6.882506666552886,-3.1968230591080298
2164,good,clean_core,train,-6.188831795834719,-2.4829985984231064
1193,good,clean_core,train,-7.002949505463567,-2.509976779465149
18079,good,clean_core,train,-6.12092225046534,-1.9178387732212616
2491,good,clean_core,train,-6.82398661280921,-1.7052911830175914
19650,good,clean_core,train,-7.154156155721898,-2.729614098109102
659,good,clean_core,train,-6.314582923731674,-1.7320425467587406
1271,good,clean_core,train,-6.516294812628649,-2.2854849146937637
19813,good,clean_core,train,-6.611364496721619,-3.0014740072899855
8204,good,clean_core,train,-6.382818793754146,-2.1720804083673024
1175,good,clean_core,train,-6.307429098599296,-2.4672198970009993
2474,good,clean_core,train,-6.451075117702623,-2.9568988962508267
20771,good,clean_core,train,-7.13709153532978,-1.03561372883019
5536,good,clean_core,train,-6.301866829702246,-3.005173715690271
1342,good,clean_core,train,-7.1242916536569085,-2.3462478097926267
20446,good,clean_core,train,-7.558901238498986,-1.9763419990966722
19617,good,clean_core,train,-6.07874624132686,-2.742548979414904
2206,good,clean_core,train,-6.349216537052807,-2.3294804708861565
6415,good,clean_core,train,-6.053153019275537,-2.305486367137027
1311,good,clean_core,train,-6.595441836107907,-2.0742399173412287
8081,good,clean_core,train,-7.648158444817126,-2.490524695944264
6307,good,clean_core,train,-6.226475012304123,-2.5213348678943395
18313,good,clean_core,train,-5.998586529101718,-1.9270793335898961
32071,good,clean_core,train,-6.1452567758991945,-2.7203547265606494
6343,good,clean_core,train,-6.371005956047248,-2.2429757781652477
19713,good,clean_core,train,-7.055016076798891,-3.1882914586612565
8466,good,clean_core,train,-5.615759602309538,-2.2495185734522627
739,good,clean_core,train,-6.111137851170837,-1.6600380454087442
19618,good,clean_core,train,-6.550943983607375,-2.8968120349780606
18317,good,clean_core,train,-5.985916962893308,-1.5099187080187717
2205,good,clean_core,train,-7.384189752690638,-1.2919399354454701
20730,good,clean_core,train,-7.043723085080575,-1.0744797028582864
1355,good,clean_core,train,-6.777105063046214,-2.7443096289552606
5192,good,clean_core,train,-5.888138187315449,-2.187681146024762
714,good,clean_core,train,-5.8743929691815495,-1.4097595389531818
18307,good,clean_core,train,-5.73530736775635,-1.8669089137306918
2455,good,clean_core,train,-6.785779547628064,-1.6956985970415013
8198,good,clean_core,train,-6.498415504103296,-2.134019196982237
18267,good,clean_core,train,-5.5852389278853725,-1.6156472437824712
5302,good,clean_core,train,-6.346701573712318,-3.0260044087726863
19706,good,clean_core,train,-6.667621080695684,-3.061708276612591
6341,good,clean_core,train,-6.66630273744163,-2.7054494067192376
19691,good,clean_core,train,-6.819238898902565,-3.0255044364221804
6342,good,clean_core,train,-6.499912235497604,-2.5385515435536616
18286,good,clean_core,train,-6.103829399995664,-2.4138154454557754
20721,good,clean_core,train,-6.996156795370364,-0.830963527247066
6442,good,clean_core,train,-6.801299630273476,-2.784557747432956
8032,good,clean_core,train,-6.97833995300605,-1.8017714928393798
1212,good,clean_core,train,-6.800371946714982,-2.0176141381890385
1766,good,clean_core,train,-6.653010063347279,-1.4006528810350396
19624,good,clean_core,train,-6.869705672212585,-2.441703493754546
5545,good,clean_core,train,-6.844910841024846,-2.986631943455757
782,good,clean_core,train,-6.098694942794141,-1.4749511854498083
8003,good,clean_core,train,-6.676727295643857,-2.243733791382387
8054,good,clean_core,train,-6.650482221459307,-2.237895587518893
2203,good,clean_core,train,-6.833866715023862,-2.37948291075411
19625,good,clean_core,train,-6.646817338364417,-2.585349632648237
1348,good,clean_core,train,-6.752585136991557,-2.8682798969079624
20828,good,clean_core,train,-6.93262564227418,-0.6694193946390187
8091,good,clean_core,train,-7.322236793401788,-2.0805754427043963
20351,good,clean_core,train,-6.834900254227309,-0.12659743254141403
6425,good,clean_core,train,-6.323794956138237,-2.291799992448992
1231,good,clean_core,train,-6.528798167843166,-2.1753106958309054
8059,good,clean_core,train,-6.1497957471795095,-1.6257665835534192
754,good,clean_core,train,-6.674201763468459,-2.2163310475419635
19759,good,clean_core,train,-6.030017103213522,-2.7466254576881566
1222,good,clean_core,train,-6.861903145214225,-2.391658629837661
8205,good,clean_core,train,-5.937208164393614,-1.7639220194791805
19729,good,clean_core,train,-6.470007155625067,-2.5997597164873554
1236,good,clean_core,train,-6.777142576617598,-2.065862760826667
18948,good,clean_core,train,-6.697168417583165,-2.9251886984799182
758,good,clean_core,train,-6.322203173202295,-1.6585729361129626
2460,good,clean_core,train,-7.03116800454174,-2.9437694235337637
1442,good,clean_core,train,-6.740218450650434,-1.512451944032767
6803,good,clean_core,train,-6.180278793554558,-3.1793427375627688
864,good,clean_core,train,-6.463650924421576,-1.9383365832979977
1677,good,clean_core,train,-6.437196284056483,-1.6514024370013847
7028,good,clean_core,train,-6.224079903212007,-2.8656491744398487
6195,good,clean_core,train,-6.372965922142283,-1.9185516227415282
18273,good,clean_core,train,-5.852880481251275,-1.606703290738445
18288,good,clean_core,train,-5.96529257572591,-2.0405833464360907
