direction,candidate,bucket,runs,acc,acc_std,macro_f1,macro_f1_std,good_recall,good_recall_std,medium_recall,medium_recall_std,bad_recall,bad_recall_std,record_macro_acc,record_macro_acc_std,record_macro_supported_f1,record_macro_supported_f1_std,bad_containing_record_bad_recall_mean,bad_containing_record_bad_recall_mean_std,artifact_positive_nonbad_bad_fpr,artifact_positive_nonbad_bad_fpr_std
but_to_ptb_aligned,E1_query_only,cross_all,1,0.48055555555555557,0.0,0.413594133160474,0.0,0.079,0.0,1.0,0.0,0.3626666666666667,0.0,0.4162073933538745,0.0,0.4337605332498778,0.0,0.36769073811604963,0.0,0.0,0.0
but_to_ptb_aligned,E1_query_only,cross_test,1,0.5067934782608695,0.0,0.4326881966558016,0.0,0.07964601769911504,0.0,1.0,0.0,0.3968871595330739,0.0,0.4530066919663355,0.0,0.47514430404401037,0.0,0.4147324193519846,0.0,0.0,0.0
but_to_ptb_aligned,E1_query_only,source_test,1,0.9753047827446076,0.0,0.9809111062878909,0.0,0.999003984063745,0.0,0.9624458353394318,0.0,1.0,0.0,0.9436561201661874,0.0,0.9644027877480665,0.0,1.0,0.0,0.0,0.0
but_to_ptb_aligned,E1_query_only,source_val,1,0.9939849624060151,0.0,0.651044749349834,0.0,0.9951690821256038,0.0,1.0,0.0,0.0,0.0,0.993452380952381,0.0,0.9293418864338323,0.0,0.0,0.0,0.0,0.0
but_to_ptb_aligned,E2_query_highres,cross_all,1,0.4563333333333333,0.0,0.37809153898235603,0.0,0.057,0.0,1.0,0.0,0.312,0.0,0.3757889688527627,0.0,0.39133902803398457,0.0,0.32023019393454777,0.0,0.0,0.0
but_to_ptb_aligned,E2_query_highres,cross_test,1,0.484375,0.0,0.40035949721991687,0.0,0.05752212389380531,0.0,1.0,0.0,0.3521400778210117,0.0,0.41645023377593615,0.0,0.4368510803872841,0.0,0.37312182583921716,0.0,0.0,0.0
but_to_ptb_aligned,E2_query_highres,source_test,1,0.9871834948421382,0.0,0.9899974641491864,0.0,0.99800796812749,0.0,0.9812229176697159,0.0,1.0,0.0,0.9479066794503036,0.0,0.969196559235662,0.0,1.0,0.0,0.0,0.0
but_to_ptb_aligned,E2_query_highres,source_val,1,0.9819548872180451,0.0,0.622871731958421,0.0,0.9822866344605475,0.0,1.0,0.0,0.0,0.0,0.9782142857142858,0.0,0.9211851607765604,0.0,0.0,0.0,0.0,0.0
ptb_aligned_to_but,E1_query_only,cross_all,1,0.7095712630359212,0.0,0.593398996258048,0.0,1.0,0.0,0.0,0.0,0.9997550220480157,0.0,0.7549003759371135,0.0,0.5227461298279639,0.0,0.6666666666666666,0.0,0.0008641175199827177,0.0
ptb_aligned_to_but,E1_query_only,cross_test,1,0.35073460456392624,0.0,0.49581847310557065,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7326220927778482,0.0,0.6184044559339602,0.0,1.0,0.0,0.00034002040122407346,0.0
ptb_aligned_to_but,E1_query_only,source_test,1,0.9993206521739131,0.0,0.9993019693136093,0.0,1.0,0.0,0.9980237154150198,0.0,1.0,0.0,0.9999541788856305,0.0,0.9999769090447271,0.0,1.0,0.0,0.0,0.0
ptb_aligned_to_but,E1_query_only,source_val,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
ptb_aligned_to_but,E2_query_highres,cross_all,1,0.7095712630359212,0.0,0.5936203597712736,0.0,1.0,0.0,0.0,0.0,0.9997550220480157,0.0,0.7549003759371135,0.0,0.5227427551558805,0.0,0.6666666666666666,0.0,0.00043205875999135883,0.0
ptb_aligned_to_but,E2_query_highres,cross_test,1,0.35073460456392624,0.0,0.4971848225214199,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7326220927778482,0.0,0.6183842079014595,0.0,1.0,0.0,0.0,0.0
ptb_aligned_to_but,E2_query_highres,source_test,1,0.9993206521739131,0.0,0.9993019693136093,0.0,1.0,0.0,0.9980237154150198,0.0,1.0,0.0,0.9999541788856305,0.0,0.9999769090447271,0.0,1.0,0.0,0.0,0.0
ptb_aligned_to_but,E2_query_highres,source_val,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
