candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,macro_f1_sklearn,supported_labels,bad_fpr_nonbad,artifact_positive_nonbad_count,artifact_positive_nonbad_bad_fpr,factor_mae,record_macro_acc,record_macro_supported_f1,record_macro_full_f1,bad_record_count,bad_containing_record_bad_recall_mean,bad_containing_record_acc_mean,direction,seed_index,stage,n_rows
E1_query_only,source_val,1362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,"[[443, 0, 0], [0, 480, 0], [0, 0, 439]]",1.0,"good,medium,bad",0.0,365,0.0,1.5498018264770508,1.0,1.0,0.3352941176470588,275,1.0,1.0,ptb_aligned_to_but,0,phase1,1362
E1_query_only,source_test,1472,0.9993206521739131,0.9993019693136093,1.0,0.9980237154150198,1.0,0.9977924944812362,1.0,1.0,0,1,0,"[[452, 0, 0], [1, 505, 0], [0, 0, 514]]",0.9993019693136093,"good,medium,bad",0.0,420,0.0,1.5524648427963257,0.9999541788856305,0.9999769090447271,0.3352806705613411,276,1.0,1.0,ptb_aligned_to_but,0,phase1,1472
E1_query_only,cross_test,3199,0.35073460456392624,0.49581847310557065,1.0,0.0,1.0,0.32597402597402597,0.0,0.9915966386554622,0,2076,0,"[[1004, 0, 0], [2076, 0, 1], [0, 0, 118]]",0.49581847310557065,"good,medium,bad",0.0003245699448231094,2941,0.00034002040122407346,2.807917594909668,0.7326220927778482,0.6184044559339602,0.3698125460517278,1,1.0,0.8867924528301887,ptb_aligned_to_but,0,phase1,3199
E1_query_only,cross_all,21575,0.7095712630359212,0.593398996258048,1.0,0.0,0.9997550220480157,0.6424075981233551,0.0,0.9960947034415426,0,6249,0,"[[11228, 0, 0], [6249, 0, 16], [1, 0, 4081]]",0.593398996258048,"good,medium,bad",0.0009146515749156805,13887,0.0008641175199827177,2.4079482555389404,0.7549003759371135,0.5227461298279639,0.30273518509266517,3,0.6666666666666666,0.8495513092357091,ptb_aligned_to_but,0,phase1,21575
E1_query_only,source_val,665,0.9939849624060151,0.651044749349834,0.9951690821256038,1.0,0.0,1.0,0.9148936170212766,0.0,3,0,1,"[[618, 3, 0], [0, 43, 0], [0, 1, 0]]",0.651044749349834,"good,medium,bad",0.0,198,0.0,1.2079054117202759,0.993452380952381,0.9293418864338323,0.5312742535835907,1,0.0,0.9958333333333333,but_to_ptb_aligned,0,phase1,665
E1_query_only,source_test,3199,0.9753047827446076,0.9809111062878909,0.999003984063745,0.9624458353394318,1.0,0.9278445883441259,0.9995,1.0,1,78,0,"[[1003, 1, 0], [78, 1999, 0], [0, 0, 118]]",0.9809111062878909,"good,medium,bad",0.0,806,0.0,1.3569587469100952,0.9436561201661874,0.9644027877480665,0.6514822003790528,1,1.0,1.0,but_to_ptb_aligned,0,phase1,3199
E1_query_only,cross_test,1472,0.5067934782608695,0.4326881966558016,0.07964601769911504,1.0,0.3968871595330739,1.0,0.4107142857142857,1.0,416,0,310,"[[36, 416, 0], [0, 506, 0], [0, 310, 204]]",0.4326881966558016,"good,medium,bad",0.0,834,0.0,2.330414295196533,0.4530066919663355,0.47514430404401037,0.15984182168389244,276,0.4147324193519846,0.4182693413671674,but_to_ptb_aligned,0,phase1,1472
E1_query_only,cross_all,9000,0.48055555555555557,0.413594133160474,0.079,1.0,0.3626666666666667,1.0,0.39087947882736157,1.0,2763,0,1912,"[[237, 2763, 0], [0, 3000, 0], [0, 1912, 1088]]",0.413594133160474,"good,medium,bad",0.0,5193,0.0,2.2963154315948486,0.4162073933538745,0.4337605332498778,0.14539489132909103,1829,0.36769073811604963,0.37012569070216167,but_to_ptb_aligned,0,phase1,9000
E2_query_highres,source_val,1362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,"[[443, 0, 0], [0, 480, 0], [0, 0, 439]]",1.0,"good,medium,bad",0.0,365,0.0,1.452376127243042,1.0,1.0,0.3352941176470588,275,1.0,1.0,ptb_aligned_to_but,0,phase1,1362
E2_query_highres,source_test,1472,0.9993206521739131,0.9993019693136093,1.0,0.9980237154150198,1.0,0.9977924944812362,1.0,1.0,0,1,0,"[[452, 0, 0], [1, 505, 0], [0, 0, 514]]",0.9993019693136093,"good,medium,bad",0.0,420,0.0,1.4582291841506958,0.9999541788856305,0.9999769090447271,0.3352806705613411,276,1.0,1.0,ptb_aligned_to_but,0,phase1,1472
E2_query_highres,cross_test,3199,0.35073460456392624,0.4971848225214199,1.0,0.0,1.0,0.32586822460240183,0.0,1.0,0,2077,0,"[[1004, 0, 0], [2077, 0, 0], [0, 0, 118]]",0.4971848225214199,"good,medium,bad",0.0,2941,0.0,2.60513973236084,0.7326220927778482,0.6183842079014595,0.36979904736339403,1,1.0,0.8867924528301887,ptb_aligned_to_but,0,phase1,3199
E2_query_highres,cross_all,21575,0.7095712630359212,0.5936203597712736,1.0,0.0,0.9997550220480157,0.642150414641121,0.0,0.997799511002445,0,6256,0,"[[11228, 0, 0], [6256, 0, 9], [1, 0, 4081]]",0.5936203597712736,"good,medium,bad",0.0005144915108900703,13887,0.00043205875999135883,2.225475549697876,0.7549003759371135,0.5227427551558805,0.30273293531127626,3,0.6666666666666666,0.8495513092357091,ptb_aligned_to_but,0,phase1,21575
E2_query_highres,source_val,665,0.9819548872180451,0.622871731958421,0.9822866344605475,1.0,0.0,1.0,0.7818181818181819,0.0,11,0,1,"[[610, 11, 0], [0, 43, 0], [0, 1, 0]]",0.622871731958421,"good,medium,bad",0.0,198,0.0,1.2520562410354614,0.9782142857142858,0.9211851607765604,0.5285553450311667,1,0.0,0.9958333333333333,but_to_ptb_aligned,0,phase1,665
E2_query_highres,source_test,3199,0.9871834948421382,0.9899974641491864,0.99800796812749,0.9812229176697159,1.0,0.962536023054755,0.9990196078431373,1.0,2,39,0,"[[1002, 2, 0], [39, 2038, 0], [0, 0, 118]]",0.9899974641491864,"good,medium,bad",0.0,806,0.0,1.4175924062728882,0.9479066794503036,0.969196559235662,0.6546780480374499,1,1.0,1.0,but_to_ptb_aligned,0,phase1,3199
E2_query_highres,cross_test,1472,0.484375,0.40035949721991687,0.05752212389380531,1.0,0.3521400778210117,1.0,0.4,1.0,426,0,333,"[[26, 426, 0], [0, 506, 0], [0, 333, 181]]",0.40035949721991687,"good,medium,bad",0.0,834,0.0,2.3405144214630127,0.41645023377593615,0.4368510803872841,0.147077413798317,276,0.37312182583921716,0.3766587478544,but_to_ptb_aligned,0,phase1,1472
