candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class,direction,seed_index
E1_query_only,source_val,qrs_visibility,0.7008207441576927,1.7672492265701294,0.24537097856180604,0.42025646350707496,0.6835577438959255,0.24537097856180604,ptb_aligned_to_but,0
E1_query_only,source_val,detector_agreement,0.5776729489999398,0.17613787949085236,0.1896307511680015,0.2167622438500806,0.774452120127283,0.1896307511680015,ptb_aligned_to_but,0
E1_query_only,source_val,baseline_step,0.9126680280595021,0.25593429803848267,0.8362877556438081,-0.2277794978907857,0.9742424020092737,-0.2277794978907857,ptb_aligned_to_but,0
E1_query_only,source_val,flatline_ratio,0.7967170537763446,2.1003377437591553,0.721023100565682,0.8389152750188906,0.9640412605102239,0.721023100565682,ptb_aligned_to_but,0
E1_query_only,source_val,sqi_basSQI,0.9104823533073434,1.1042073965072632,0.897584308867518,-0.22346276705074186,0.9611924335696451,-0.22346276705074186,ptb_aligned_to_but,0
E1_query_only,source_val,non_qrs_diff_p95,0.953470108205037,0.2044484168291092,0.8375012101656122,0.7750207568431914,0.9949410967905673,0.7750207568431914,ptb_aligned_to_but,0
E1_query_only,source_val,qrs_band_ratio,0.0,4.116370677947998,,,,,ptb_aligned_to_but,0
E1_query_only,source_val,template_corr,0.7945838935481246,0.48204633593559265,0.35049377771533835,-0.002397759108287248,0.9146401691829833,-0.002397759108287248,ptb_aligned_to_but,0
E1_query_only,source_val,amplitude_entropy,0.9387487059667173,0.45661595463752747,0.898058605619753,0.739800592167213,0.9739479422399223,0.739800592167213,ptb_aligned_to_but,0
E1_query_only,source_val,contact_loss_win_ratio,0.44935780554448757,4.834670066833496,0.10731464360466647,0.384002169548354,-0.02691577983511062,-0.02691577983511062,ptb_aligned_to_but,0
E1_query_only,source_test,qrs_visibility,0.7343410744387576,1.78450608253479,0.22483636350479402,0.4632661058492344,0.7055556925776613,0.22483636350479402,ptb_aligned_to_but,0
E1_query_only,source_test,detector_agreement,0.6350515426695293,0.17388677597045898,0.08503355492559773,0.22756597281688046,0.8313638841488235,0.08503355492559773,ptb_aligned_to_but,0
E1_query_only,source_test,baseline_step,0.9228239291274275,0.2259380966424942,0.8172748719406607,-0.22201578578719577,0.9778054533035891,-0.22201578578719577,ptb_aligned_to_but,0
E1_query_only,source_test,flatline_ratio,0.7999908718558686,2.151914596557617,0.7587522302148227,0.7987107755975048,0.969239470116637,0.7587522302148227,ptb_aligned_to_but,0
E1_query_only,source_test,sqi_basSQI,0.9244077880672182,1.093610405921936,0.8970528662630111,-0.28212076084861804,0.9696728150358106,-0.28212076084861804,ptb_aligned_to_but,0
E1_query_only,source_test,non_qrs_diff_p95,0.9669417799133402,0.18642130494117737,0.8771421909867073,0.8407610270818496,0.9919558635906401,0.8407610270818496,ptb_aligned_to_but,0
E1_query_only,source_test,qrs_band_ratio,0.0,4.098502159118652,,,,,ptb_aligned_to_but,0
E1_query_only,source_test,template_corr,0.8185726933778747,0.5164870619773865,0.42021580412950904,0.04607394769169032,0.8816887352797947,0.04607394769169032,ptb_aligned_to_but,0
E1_query_only,source_test,amplitude_entropy,0.9540331932918178,0.4665789306163788,0.9129266170954836,0.7761966124869532,0.9768288629291545,0.7761966124869532,ptb_aligned_to_but,0
E1_query_only,source_test,contact_loss_win_ratio,0.4645468508212027,4.826804161071777,0.05453092079999413,0.34444612286152454,0.042933915293378956,0.042933915293378956,ptb_aligned_to_but,0
E1_query_only,cross_test,qrs_visibility,0.1753948169754212,4.52197265625,0.5061739565678672,0.28495377422608453,-0.052233625007236134,-0.052233625007236134,ptb_aligned_to_but,0
E1_query_only,cross_test,detector_agreement,-0.3361467331145855,0.2932016849517822,-0.05203107903383052,-0.05417834852440413,-0.06663699075076178,-0.06663699075076178,ptb_aligned_to_but,0
E1_query_only,cross_test,baseline_step,0.03629222258068717,7.632884502410889,0.028260504202936958,-0.43720890042878685,-0.07571982609810214,-0.43720890042878685,ptb_aligned_to_but,0
E1_query_only,cross_test,flatline_ratio,0.6424070724572966,2.260079860687256,0.383096775428781,0.4889328714008702,0.016656714282432886,0.016656714282432886,ptb_aligned_to_but,0
E1_query_only,cross_test,sqi_basSQI,0.09140961418277874,0.5330237150192261,0.38303115001746624,-0.3686429131560247,0.0060951030910956164,-0.3686429131560247,ptb_aligned_to_but,0
E1_query_only,cross_test,non_qrs_diff_p95,0.6137205232238359,2.096482038497925,0.24315550653144216,0.25094885920225724,-0.11651904754492323,-0.11651904754492323,ptb_aligned_to_but,0
E1_query_only,cross_test,qrs_band_ratio,-0.1829199446452369,4.453426837921143,0.03023939694609118,-0.17172958125866641,-0.20319721394036458,-0.20319721394036458,ptb_aligned_to_but,0
E1_query_only,cross_test,template_corr,0.2665098886942243,0.6526685357093811,-0.37236838128819294,-0.18184111739892891,0.013864773514133516,-0.37236838128819294,ptb_aligned_to_but,0
E1_query_only,cross_test,amplitude_entropy,0.4537902058647949,0.8462003469467163,0.570656667584117,0.1391951034022084,-0.14351359072840958,-0.14351359072840958,ptb_aligned_to_but,0
