class_name,but_split,feature,but_n,ptb_n,but_median,ptb_median,median_delta_ptb_minus_but,but_iqr,ptb_iqr,ks
bad,all,qrs_visibility,4082,3000,0.24744115271428735,0.920964115,0.6735229622857126,0.015332688575720455,0.20319818749999996,1.0
bad,all,qrs_band_ratio,4082,3000,0.8107085922419532,2.88031375,2.0696051577580468,0.017835539447525584,0.6567866999999996,1.0
bad,all,rms,4082,3000,0.15523763816099817,0.7820357499999999,0.6267981118390018,0.0035414921312398873,0.23717586000000002,1.0
bad,all,mean_abs,4082,3000,0.12133254081696501,0.6383033499999999,0.516970809183035,0.002669541258596267,0.19437162499999994,1.0
bad,all,sqi_basSQI,4082,3000,0.9996806559830732,0.9130422499999999,-0.08663840598307326,0.0001459705575209691,0.08798269999999997,0.9997550220480157
bad,all,amplitude_entropy,4082,3000,0.8864840163479851,0.60052727,-0.2859567463479852,0.04163727519411553,0.23882869750000002,0.9981967989547608
bad,all,band_15_30,4082,3000,0.8339545244303967,0.015176861,-0.8187776634303967,0.015222891595331856,0.21129576525000002,0.9836627470194349
bad,all,flatline_ratio,4082,3000,0.0072057646116893,0.055244196,0.0480384313883107,0.003202562049639801,0.056044832999999995,0.7113219010289074
bad,all,band_30_45,4082,3000,0.10394462215594111,0.00958729275,-0.0943573294059411,0.012993088162649338,0.144060089775,0.6146666666666667
bad,all,template_corr,4082,3000,0.1562183514501594,0.552324375,0.3961060235498406,0.08749115217480552,0.40758147499999997,0.5621205291523763
bad,all,non_qrs_diff_p95,4082,3000,0.37508881213143463,0.40287487499999997,0.02778606286856533,0.015978984534740504,2.0024367025,0.48556263269639066
bad,all,detector_agreement,4082,3000,0.4449944320643648,0.5,0.05500556793563521,0.1362966948437268,0.41666669999999995,0.3495182100277642
bad,all,baseline_step,4082,3000,0.0274442660911546,0.0238098885,-0.0036343775911545986,0.013343712931994128,0.028482939250000002,0.2878561162828679
bad,all,contact_loss_win_ratio,4082,3000,0.0,0.0,0.0,0.0,0.0,0.07166666666666667
good,all,qrs_band_ratio,11228,3000,0.5145595349220196,7.3827110000000005,6.868151465077981,0.08561504433024392,4.618168575000001,1.0
good,all,rms,11228,3000,0.3066644668580943,1.5661206,1.2594561331419059,0.054057014209489385,1.0643336125,1.0
good,all,mean_abs,11228,3000,0.1337967600428972,0.94550265,0.8117058899571028,0.01578253680971195,0.43009573749999985,1.0
good,all,non_qrs_diff_p95,11228,3000,0.0544822674244642,1.28732675,1.2328444825755358,0.025844682694878447,1.4646909375,0.9863687210545066
good,all,qrs_visibility,11228,3000,0.5791337933388286,2.0,1.4208662066611715,0.33284767760513345,0.330412425,0.9237579859874123
good,all,detector_agreement,11228,3000,0.3164309725825327,0.75,0.4335690274174673,0.212427187010039,0.1666666000000001,0.8000732692079325
good,all,sqi_basSQI,11228,3000,0.955688662197202,0.628257155,-0.32743150719720204,0.049513743759484585,0.287538795,0.7415532597078731
good,all,amplitude_entropy,11228,3000,0.6120928385697133,0.78861285,0.17652001143028673,0.08222310688102741,0.15640823250000002,0.7000243439021494
good,all,flatline_ratio,11228,3000,0.2970376301040832,0.12730184,-0.16973579010408318,0.1705364291433146,0.15852682,0.5850935755848474
good,all,baseline_step,11228,3000,0.27748053159532166,0.14792624,-0.12955429159532167,0.25496500563255303,0.143868165,0.5414358152238452
good,all,template_corr,11228,3000,0.67737689923695,0.8424280749999999,0.16505117576304995,0.2058425985849558,0.10007155000000012,0.4447704548153426
good,all,band_15_30,11228,3000,0.22844969571086576,0.18258732,-0.045862375710865766,0.05533710437445527,0.188773405,0.40632252701579386
good,all,band_30_45,11228,3000,0.018230791889437548,0.0168599745,-0.001370817389437548,0.009926946313709925,0.017373122775,0.2527330483315521
good,all,contact_loss_win_ratio,11228,3000,0.0,0.0,0.0,0.0,0.0,0.1855776036100225
medium,all,baseline_step,6265,3000,0.5731978313390617,0.0212269505,-0.5519708808390617,0.5008431939718395,0.0046189635,1.0
medium,all,qrs_band_ratio,6265,3000,0.5281098511166734,2.432588,1.9044781488833267,0.1465534530376829,0.6699444750000003,1.0
medium,all,rms,6265,3000,0.2303070676470226,0.748474635,0.5181675673529774,0.07477684320362052,0.07260283749999996,1.0
medium,all,mean_abs,6265,3000,0.1332987438906449,0.58924098,0.45594223610935514,0.018533898400733606,0.06971373250000001,1.0
medium,all,band_15_30,6265,3000,0.2520433301895708,0.0018514446,-0.25019188558957084,0.0739156145450186,0.0044081670250000005,1.0
medium,all,band_30_45,6265,3000,0.0311802198688385,0.00084288445,-0.0303373354188385,0.021230629531301698,0.0025282577775,0.9928031391327481
medium,all,qrs_visibility,6265,3000,0.2996230083257366,0.797446965,0.49782395667426343,0.2646334706056798,0.21219135249999999,0.8829914870976323
medium,all,amplitude_entropy,6265,3000,0.7032736560444146,0.52791305,-0.1753606060444146,0.09319318479303551,0.08065559249999998,0.8607347698856078
medium,all,contact_loss_win_ratio,6265,3000,0.0,0.0216,0.0216,0.0,0.0232,0.773
medium,all,flatline_ratio,6265,3000,0.0824659727782225,0.34667733,0.2642113572217775,0.03923138510808641,0.29063251,0.5758685820696994
