variant_id,tags,loss,train_acc,train_good_recall,train_medium_recall,train_bad_recall,region,n_target,target_to_synth_nn_mean,target_to_synth_nn_median,target_self_nn_q75,target_self_nn_q90,coverage_at_self_q90,coverage_at_1p5_self_q90,relative_mean_distance
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,,,,,clean_core,1560,3.535505158157941,3.5326695912599906,1.1815022919555909,1.3670182599172813,0.0,0.0,3.349821616266741
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,,,,,good_medium_overlap,4080,3.7774794709837485,3.748366296211953,1.261812179222581,1.4634877809830147,0.0,0.0,3.3336789101073583
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,,,,,outlier_low_confidence,360,4.348405111072842,4.26307056731352,1.2417788988188754,1.4457095787689056,0.0,0.0,3.961993543050845
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,,,,,clean_core,1560,3.4652185342470467,3.457055120646795,1.1815022919555909,1.3670182599172813,0.0,0.0,3.283226422205761
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,,,,,good_medium_overlap,4080,3.8347178287714163,3.8200051599057154,1.261812179222581,1.4634877809830147,0.0,0.0,3.384192568135587
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,,,,,outlier_low_confidence,360,4.613681702599345,4.53842787646308,1.2417788988188754,1.4457095787689056,0.0,0.0,4.203696906905836
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,0.9674457429048414,0.9148580968280468,0.9874791318864775,1.0,clean_core,1560,3.3114581409689583,3.302694724584823,1.1815022919555909,1.3670182599172813,0.0,0.0,3.1375414730719355
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,0.9674457429048414,0.9148580968280468,0.9874791318864775,1.0,good_medium_overlap,4080,3.7559036509047288,3.7170489603827157,1.261812179222581,1.4634877809830147,0.0,0.0,3.3146379445857197
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,0.9674457429048414,0.9148580968280468,0.9874791318864775,1.0,outlier_low_confidence,360,4.565089429670662,4.501713226428552,1.2417788988188754,1.4457095787689056,0.0,0.0,4.15942268068543
nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,cpu_rank_4,,,,,,clean_core,1560,3.789963335364151,3.792100873271849,1.1815022919555909,1.3670182599172813,0.0,0.0,3.5909157355821555
nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,cpu_rank_4,,,,,,good_medium_overlap,4080,3.9479457557878166,3.9120488373268163,1.261812179222581,1.4634877809830147,0.0,0.0,3.4841178106760706
nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,cpu_rank_4,,,,,,outlier_low_confidence,360,4.579571847641289,4.5445069540129115,1.2417788988188754,1.4457095787689056,0.0,0.0,4.1726181500636805
nl_n6000_probe_scan_118_sc_overlap_bandlimited_disagree_c_c67ee1bce128,cpu_rank_5,,,,,,clean_core,1560,3.645145914342215,3.6508643601197495,1.1815022919555909,1.3670182599172813,0.0,0.0,3.4537040768091747
nl_n6000_probe_scan_118_sc_overlap_bandlimited_disagree_c_c67ee1bce128,cpu_rank_5,,,,,,good_medium_overlap,4080,3.9575547972723744,3.9368610448475216,1.261812179222581,1.4634877809830147,0.0,0.0,3.4925979253105717
nl_n6000_probe_scan_118_sc_overlap_bandlimited_disagree_c_c67ee1bce128,cpu_rank_5,,,,,,outlier_low_confidence,360,4.818367154765275,4.726858039771249,1.2417788988188754,1.4457095787689056,0.0,0.0,4.39019343129194
nl_n6000_probe_scan_120_sc_overlap_bandlimited_disagree_c_8a222f52d6e1,cpu_rank_6,,,,,,clean_core,1560,3.789963335364151,3.792100873271849,1.1815022919555909,1.3670182599172813,0.0,0.0,3.5909157355821555
nl_n6000_probe_scan_120_sc_overlap_bandlimited_disagree_c_8a222f52d6e1,cpu_rank_6,,,,,,good_medium_overlap,4080,3.9479457557878166,3.9120488373268163,1.261812179222581,1.4634877809830147,0.0,0.0,3.4841178106760706
nl_n6000_probe_scan_120_sc_overlap_bandlimited_disagree_c_8a222f52d6e1,cpu_rank_6,,,,,,outlier_low_confidence,360,4.579571847641289,4.5445069540129115,1.2417788988188754,1.4457095787689056,0.0,0.0,4.1726181500636805
nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,cpu_rank_7,,,,,,clean_core,1560,3.709074394796543,3.7026305404907234,1.1815022919555909,1.3670182599172813,0.0,0.0,3.514275054969639
nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,cpu_rank_7,,,,,,good_medium_overlap,4080,3.9907658864660993,3.9398305157862987,1.261812179222581,1.4634877809830147,0.0,0.0,3.521907179927906
nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,cpu_rank_7,,,,,,outlier_low_confidence,360,4.764554560038736,4.735443771971054,1.2417788988188754,1.4457095787689056,0.0,0.0,4.341162775822777
nl_n6000_probe_scan_144_sc_overlap_detector_disagree_core_f729265d9ba2,cpu_rank_8,,,,,,clean_core,1560,2.955559778805754,2.9250329488652036,1.1815022919555909,1.3670182599172813,0.0,0.003205128205128205,2.8003347731984203
nl_n6000_probe_scan_144_sc_overlap_detector_disagree_core_f729265d9ba2,cpu_rank_8,,,,,,good_medium_overlap,4080,3.368779015360361,3.3086454581106155,1.261812179222581,1.4634877809830147,0.0,0.0012254901960784314,2.972994993774086
nl_n6000_probe_scan_144_sc_overlap_detector_disagree_core_f729265d9ba2,cpu_rank_8,,,,,,outlier_low_confidence,360,3.9844456654562754,3.9559750927332527,1.2417788988188754,1.4457095787689056,0.0,0.002777777777777778,3.6303765624265556
nl_n6000_probe_scan_064_sc_overlap_detector_disagree_core_62f0c553e6f0,cpu_rank_9,,,,,,clean_core,1560,3.2981003808172265,3.2920239235941535,1.1815022919555909,1.3670182599172813,0.0,0.0,3.124885257991064
nl_n6000_probe_scan_064_sc_overlap_detector_disagree_core_62f0c553e6f0,cpu_rank_9,,,,,,good_medium_overlap,4080,3.588875525781636,3.524065044915854,1.261812179222581,1.4634877809830147,0.0,0.00024509803921568627,3.1672332684267204
nl_n6000_probe_scan_064_sc_overlap_detector_disagree_core_62f0c553e6f0,cpu_rank_9,,,,,,outlier_low_confidence,360,4.215252819458289,4.212292258216136,1.2417788988188754,1.4457095787689056,0.0,0.005555555555555556,3.8406735403960957
nl_n6000_probe_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41,cpu_rank_10,,,,,,clean_core,1560,3.2981003808172265,3.2920239235941535,1.1815022919555909,1.3670182599172813,0.0,0.0,3.124885257991064
nl_n6000_probe_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41,cpu_rank_10,,,,,,good_medium_overlap,4080,3.588875525781636,3.524065044915854,1.261812179222581,1.4634877809830147,0.0,0.00024509803921568627,3.1672332684267204
nl_n6000_probe_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41,cpu_rank_10,,,,,,outlier_low_confidence,360,4.215252819458289,4.212292258216136,1.2417788988188754,1.4457095787689056,0.0,0.005555555555555556,3.8406735403960957
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,0.6608235948803561,0.9332220367278798,0.827212020033389,0.22203672787979967,clean_core,1560,3.709074394796543,3.7026305404907234,1.1815022919555909,1.3670182599172813,0.0,0.0,3.514275054969639
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,0.6608235948803561,0.9332220367278798,0.827212020033389,0.22203672787979967,good_medium_overlap,4080,3.9907658864660993,3.9398305157862987,1.261812179222581,1.4634877809830147,0.0,0.0,3.521907179927906
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,0.6608235948803561,0.9332220367278798,0.827212020033389,0.22203672787979967,outlier_low_confidence,360,4.764554560038736,4.735443771971054,1.2417788988188754,1.4457095787689056,0.0,0.0,4.341162775822777
nl_n6000_probe_scan_079_sc_overlap_hybrid_real_noise_core_d91d58009999,cpu_rank_12,,,,,,clean_core,1560,3.2981003808172265,3.2920239235941535,1.1815022919555909,1.3670182599172813,0.0,0.0,3.124885257991064
nl_n6000_probe_scan_079_sc_overlap_hybrid_real_noise_core_d91d58009999,cpu_rank_12,,,,,,good_medium_overlap,4080,3.588875525781636,3.524065044915854,1.261812179222581,1.4634877809830147,0.0,0.00024509803921568627,3.1672332684267204
nl_n6000_probe_scan_079_sc_overlap_hybrid_real_noise_core_d91d58009999,cpu_rank_12,,,,,,outlier_low_confidence,360,4.215252819458289,4.212292258216136,1.2417788988188754,1.4457095787689056,0.0,0.005555555555555556,3.8406735403960957
