variant_id,tags,loss,train_acc,train_good_recall,train_medium_recall,train_bad_recall,min_region_cov_q90,mean_region_cov_q90,min_region_cov_1p5,mean_relative_distance,rank,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,0.9674457429048414,0.9148580968280468,0.9874791318864775,1.0,0.0,0.0,0.0,3.5372006994476948,3,0.2433305592125283,0.0956349168620471,0.298640625,0.2139254557291666,0.5569810475734686,0.9988888888888888,0.9911111111111112,1.0,0.9916666666666668,0.0290532004589291
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,0.6608235948803561,0.9332220367278798,0.827212020033389,0.22203672787979967,0.0,0.0,0.0,3.7924483369067743,11,0.2475814516235071,0.0968116577025259,0.3171219075520833,0.2102833658854166,0.5768406747982202,0.9988888888888888,0.9888888888888888,1.0,0.9916666666666668,0.0317353867451579
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,,,,,0.0,0.0,0.0,3.5484980231416485,1,0.2423572723853903,0.0897086276677228,0.29014599609375,0.2141453450520833,0.5651098794495033,1.0,0.9888888888888888,1.0,0.9916666666666668,0.0318040260158187
nl_n6000_probe_scan_198_sc_overlap_bandlimited_disagree_c_7732b98a3134,cpu_rank_2,,,,,,0.0,0.0,0.0,3.623705299082394,2,0.2431972329751729,0.0916891633568472,0.2979054361979167,0.2141282552083333,0.5651098794495033,0.9966666666666668,0.9888888888888888,1.0,0.9916666666666668,0.0245115151213071
nl_n6000_probe_scan_036_sc_overlap_bandlimited_disagree_c_350d469925e8,cpu_rank_4,,,,,,0.0,0.0,0.0,3.749217232107302,4,0.2449672155684275,0.1023338447859546,0.3024332682291666,0.211572265625,0.5654231624549138,0.9988888888888888,0.9966666666666668,1.0,0.9916666666666668,0.0299837193019993
nl_n6000_probe_scan_118_sc_overlap_bandlimited_disagree_c_c67ee1bce128,cpu_rank_5,,,,,,0.0,0.0,0.0,3.7788318111372288,5,0.2458253671305709,0.1013094977646694,0.31237548828125,0.2109982096354166,0.5569810475734686,0.9888888888888888,0.9911111111111112,1.0,0.9916666666666668,0.0241465257663023
nl_n6000_probe_scan_120_sc_overlap_bandlimited_disagree_c_8a222f52d6e1,cpu_rank_6,,,,,,0.0,0.0,0.0,3.749217232107302,6,0.2460009633229371,0.0887251148990498,0.3024332682291666,0.2109982096354166,0.5832726831354955,0.9988888888888888,0.9911111111111112,1.0,0.9916666666666668,0.0299837193019993
nl_n6000_probe_scan_196_sc_overlap_bandlimited_disagree_c_c39443cfb05b,cpu_rank_7,,,,,,0.0,0.0,0.0,3.7924483369067743,7,0.2463175487850685,0.0926348814267972,0.3171219075520833,0.2141282552083333,0.5651098794495033,0.9988888888888888,0.9888888888888888,1.0,0.9916666666666668,0.0317353867451579
nl_n6000_probe_scan_144_sc_overlap_detector_disagree_core_f729265d9ba2,cpu_rank_8,,,,,,0.0,0.0,0.0012254901960784314,3.134568776466354,8,0.2464665205203464,0.1079700299246627,0.2727581380208334,0.2141453450520833,0.5834946501559544,1.0,0.9888888888888888,1.0,0.9916666666666668,0.0270776596236902
nl_n6000_probe_scan_064_sc_overlap_detector_disagree_core_62f0c553e6f0,cpu_rank_9,,,,,,0.0,0.0,0.0,3.377597355604627,9,0.2466294953582258,0.0898446855132759,0.2838128255208333,0.2139254557291666,0.5865729123551324,1.0,0.9911111111111112,1.0,0.9916666666666668,0.030250599983566
nl_n6000_probe_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41,cpu_rank_10,,,,,,0.0,0.0,0.0,3.377597355604627,10,0.247439681205856,0.076948835726685,0.2838128255208333,0.2111533203125,0.5739223281730429,1.0,0.9888888888888888,1.0,0.9916666666666668,0.030250599983566
nl_n6000_probe_scan_079_sc_overlap_hybrid_real_noise_core_d91d58009999,cpu_rank_12,,,,,,0.0,0.0,0.0,3.377597355604627,12,0.2475826865483612,0.0975689692147225,0.2838128255208333,0.211572265625,0.5850465253037784,1.0,0.9966666666666668,1.0,0.9916666666666668,0.030250599983566
