variant_id,tags,loss,region_scope,feature,target_median,synthetic_median,median_gap_target_iqr_z,ks_stat,abs_z,abs_ks
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,all_good,sqi_iSQI,0.0,0.8749999999999454,874999999.9999453,1.0,874999999.9999453,1.0
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,all_good,diff_zero_crossing_rate,0.375801282051282,0.2011217948717948,-1.4931506849315066,0.8516041666666667,1.4931506849315066,0.8516041666666667
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,all_good,detail_instability,1.810569730374067,4.325944663288055,1.8673265169548368,0.8371979166666667,1.8673265169548368,0.8371979166666667
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,all_good,non_qrs_diff_p95,0.052081913687288706,0.01752944290637965,-0.7095563956425455,0.6898645833333333,0.7095563956425455,0.6898645833333333
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,all_good,diff_abs_p95,0.16214818656444374,0.3164742849767198,0.7101009666960729,0.5671979166666666,0.7101009666960729,0.5671979166666666
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,all_good,hjorth_activity,0.0849380723549983,0.10089805691182405,0.3535689379283707,0.5426666666666666,0.3535689379283707,0.5426666666666666
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,all_good,std,0.29144136319636293,0.31764449337786804,0.31870218858474075,0.5426666666666666,0.31870218858474075,0.5426666666666666
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,all_good,sqi_bSQI,0.89999999999991,0.7777777777777346,-1.1651851851847028,0.5034583333333333,1.1651851851847028,0.5034583333333333
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,all_good,ptp_p99_p01,1.8686142463982103,2.1571286281943323,0.41818991553603435,0.4982916666666667,0.41818991553603435,0.4982916666666667
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,all_good,band_5_15,0.4201673891159856,0.4989228539592683,0.5743533661002435,0.49626041666666665,0.5743533661002435,0.49626041666666665
