pair,feature,problem_median_z,reference_median_z,delta_z,abs_delta_z
medium_to_good_outlier_vs_medium_correct_outlier,ch0_stress_shape_31,-10.665704,-2.1641252,-8.501578,8.501578
medium_to_good_outlier_vs_medium_correct_outlier,ch2_atlas_54,-10.665704,-2.1641252,-8.501578,8.501578
medium_to_good_outlier_vs_medium_correct_outlier,ch1_stress_shape_11,12.303229,4.3271685,7.976061,7.976061
medium_to_good_outlier_vs_medium_correct_outlier,ch1_stress_shape_35,11.927558,4.687185,7.240373,7.240373
medium_to_good_outlier_vs_medium_correct_outlier,ch1_stress_shape_14,10.870548,3.6376586,7.2328897,7.2328897
medium_to_good_outlier_vs_medium_correct_outlier,ch1_stress_shape_05,11.338965,4.616049,6.7229166,6.7229166
medium_to_good_outlier_vs_medium_correct_outlier,ch1_stress_shape_08,11.197237,4.7430086,6.4542284,6.4542284
medium_to_good_outlier_vs_medium_correct_outlier,ch1_stress_shape_34,10.762668,5.0572853,5.7053823,5.7053823
medium_to_good_outlier_vs_medium_correct_outlier,ch2_atlas_06,5.382023,1.6179776,3.7640452,3.7640452
medium_to_good_outlier_vs_medium_correct_outlier,ch0_baseline_frequency_07,5.382023,1.6179776,3.7640452,3.7640452
medium_to_good_outlier_vs_medium_correct_outlier,ch0_detector_agreement_02,5.382023,1.6179776,3.7640452,3.7640452
medium_to_good_outlier_vs_medium_correct_outlier,ch0_atlas_22,5.382023,1.6179776,3.7640452,3.7640452
medium_to_good_outlier_vs_medium_correct_outlier,ch2_qrs_visibility_14,5.3876104,1.6341382,3.7534723,3.7534723
medium_to_good_outlier_vs_medium_correct_outlier,ch0_sparse_events_10,5.3876104,1.6341382,3.7534723,3.7534723
medium_to_good_outlier_vs_medium_correct_outlier,ch2_stress_shape_12,6.0608644,2.3710957,3.6897688,3.6897688
medium_to_good_outlier_vs_medium_correct_outlier,ch0_baseline_frequency_04,5.0909095,1.4242425,3.666667,3.666667
medium_to_good_outlier_vs_medium_correct_outlier,ch2_atlas_03,5.0909095,1.4242425,3.666667,3.666667
medium_to_good_outlier_vs_medium_correct_outlier,ch2_qrs_visibility_13,5.35575,2.0572197,3.2985303,3.2985303
medium_to_good_outlier_vs_medium_correct_outlier,ch0_sparse_events_09,5.35575,2.0572197,3.2985303,3.2985303
medium_to_good_outlier_vs_medium_correct_outlier,ch2_atlas_12,5.277778,2.0416667,3.2361114,3.2361114
medium_to_good_outlier_vs_medium_correct_outlier,ch0_atlas_46,5.277778,2.0416667,3.2361114,3.2361114
medium_to_good_outlier_vs_medium_correct_outlier,ch0_baseline_frequency_13,5.277778,2.0416667,3.2361114,3.2361114
medium_to_good_outlier_vs_medium_correct_outlier,ch2_atlas_05,5.2777777,2.0416667,3.236111,3.236111
medium_to_good_outlier_vs_medium_correct_outlier,ch0_atlas_21,5.2777777,2.0416667,3.236111,3.236111
medium_to_good_outlier_vs_medium_correct_outlier,ch0_baseline_frequency_06,5.2777777,2.0416667,3.236111,3.236111
medium_to_good_outlier_vs_medium_correct_outlier,ch0_detector_agreement_01,5.2777777,2.0416667,3.236111,3.236111
medium_to_good_outlier_vs_medium_correct_outlier,ch2_atlas_02,5.037037,1.8148147,3.2222223,3.2222223
medium_to_good_outlier_vs_medium_correct_outlier,ch0_baseline_frequency_03,5.037037,1.8148147,3.2222223,3.2222223
medium_to_good_outlier_vs_medium_correct_outlier,ch0_stress_shape_06,5.25,2.1,3.15,3.15
medium_to_good_outlier_vs_medium_correct_outlier,ch2_atlas_29,5.25,2.1,3.15,3.15
medium_to_good_outlier_vs_medium_correct_outlier,ch1_stress_shape_17,5.6574626,2.6232877,3.034175,3.034175
medium_to_good_outlier_vs_medium_correct_outlier,ch0_stress_shape_03,4.9090905,1.9090908,2.9999998,2.9999998
medium_to_good_outlier_vs_medium_correct_outlier,ch2_atlas_26,4.9090905,1.9090908,2.9999998,2.9999998
medium_to_good_outlier_vs_medium_correct_outlier,ch2_atlas_09,4.5857987,1.6213017,2.964497,2.964497
medium_to_good_outlier_vs_medium_correct_outlier,ch0_baseline_frequency_10,4.5857987,1.6213017,2.964497,2.964497
medium_to_good_outlier_vs_medium_correct_outlier,ch1_stress_shape_20,-3.7346916,-0.8359623,-2.8987293,2.8987293
medium_to_good_outlier_vs_medium_correct_outlier,ch2_stress_shape_05,4.8000007,1.9428571,2.8571434,2.8571434
