idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.3810188797850005,-1.6038511387324352
1343,good,clean_core,train,-6.172166928785697,-1.8569994640138738
1320,good,clean_core,train,-6.18423837847898,-1.5010190563300645
1305,good,clean_core,train,-6.101750793439398,-1.863601590794418
8464,good,clean_core,train,-5.714174754286013,-2.19989125040803
1344,good,clean_core,train,-6.421409463566565,-1.7844502569168053
8854,good,clean_core,val,-6.740291282675122,-1.8849774391209366
8845,good,clean_core,val,-5.906672532972588,-1.486411066611267
1338,good,clean_core,train,-5.95280971653075,-1.7826132052683428
1153,good,clean_core,train,-6.325341842620357,-1.7155188812184388
19808,good,clean_core,train,-6.361991039164499,-1.2347674660069055
1151,good,clean_core,train,-6.224522816820985,-2.043684657558004
19829,good,clean_core,train,-6.378597342989196,-2.513126791484225
1612,good,clean_core,train,-6.121131574963397,-1.8680801972363754
1789,good,clean_core,train,-5.979300000563976,-1.1272849155760163
1309,good,clean_core,train,-5.887451104247466,-1.7146810511620985
19822,good,clean_core,train,-6.411964795782389,-2.5693071279805935
8859,good,clean_core,val,-6.11226522371173,-1.4727029656171995
8847,good,clean_core,val,-6.627050997948743,-1.9829214691595494
1289,good,clean_core,train,-6.222146219298556,-2.1406691256725803
18323,good,clean_core,train,-5.9989113373210925,-1.5429789065428516
19614,good,clean_core,train,-6.1488467195759196,-1.6120388298899921
1313,good,clean_core,train,-6.409278752266939,-2.0732319185012105
2218,good,clean_core,train,-6.230495312743061,-1.4112279306763051
8844,good,clean_core,val,-6.208207711824476,-2.3129382761450015
1234,good,clean_core,train,-6.262411052122807,-2.2647173391467166
8852,good,clean_core,val,-6.698287814632558,-1.9295133654160654
1303,good,clean_core,train,-6.247680267782946,-1.9514917823230802
1340,good,clean_core,train,-5.816061508589409,-1.5995228035415003
8112,good,clean_core,train,-6.008245408498012,-1.8541900438813514
18371,good,clean_core,train,-5.720060061535392,-1.7186207327026333
2458,good,clean_core,train,-6.775600470273579,-2.0532189647421064
8840,good,clean_core,val,-6.149143774849865,-1.8126673677394178
1306,good,clean_core,train,-6.479591913939812,-2.2200876511972782
19690,good,clean_core,train,-6.377123294995386,-2.243340073572119
20843,good,clean_core,train,-6.401738729487239,-0.7239642616938394
8861,good,clean_core,val,-7.061114597773212,-1.686173437885157
19828,good,clean_core,train,-6.394836539470749,-2.2506750339247263
6843,good,clean_core,train,-5.258449973388278,-1.7630092901698435
19687,good,clean_core,train,-6.407784910344468,-2.4678839527199137
31344,good,clean_core,train,-6.180874574045724,-1.8726788467465318
8488,good,clean_core,train,-6.182607532907176,-2.0662652516973354
6844,good,clean_core,train,-5.797799147993905,-1.8032949910054874
20367,good,clean_core,train,-6.004505619040356,-1.6688301415781892
19714,good,clean_core,train,-6.2174218267617976,-1.5368227525400795
8853,good,clean_core,val,-5.97969325844417,-1.8167818833996385
19695,good,clean_core,train,-6.443860330625067,-2.5879685298623087
18300,good,clean_core,train,-5.9185944298555135,-1.4976629170411702
19699,good,clean_core,train,-6.294000238539429,-2.333846217577566
8084,good,clean_core,train,-6.098838016143931,-1.951739097425944
1308,good,clean_core,train,-5.980178408660656,-2.052058630222467
1330,good,clean_core,train,-5.826405815397921,-1.8784579143429092
8489,good,clean_core,train,-5.8297372944390755,-1.6987544877383391
19721,good,clean_core,train,-6.396196138169705,-2.5113616156295437
1366,good,clean_core,train,-6.247240713232035,-2.059860244339811
20379,good,clean_core,train,-6.787967153159365,-1.0353896747565736
19827,good,clean_core,train,-6.067997524692422,-2.384470185397633
8030,good,clean_core,train,-5.947823559565125,-2.0116882858863856
1699,good,clean_core,train,-5.340252481722052,-0.9336069294346193
8008,good,clean_core,train,-6.003892466013839,-1.3703996825412212
1613,good,clean_core,train,-6.292427300046052,-2.1752651427085965
19683,good,clean_core,train,-6.746708216715645,-2.334146932542264
19686,good,clean_core,train,-6.596051891934005,-2.7239536166483895
8473,good,clean_core,train,-5.67344959501848,-1.0835062701939315
19702,good,clean_core,train,-6.311068669122316,-2.8396705555762227
1272,good,clean_core,train,-6.300327952437852,-1.7754193939605039
1267,good,clean_core,train,-6.191307487291292,-2.4318533796804025
1928,good,clean_core,train,-5.975954962123177,-2.18330766609092
19819,good,clean_core,train,-6.547485022450559,-2.4640159681199685
19814,good,clean_core,train,-6.539533347776295,-2.2382952702290106
6907,good,clean_core,train,-5.14110405324149,-1.4324221447155487
1251,good,clean_core,train,-6.019048656455958,-1.8734960389853317
1786,good,clean_core,train,-5.540681513189022,-0.9456941604251359
19817,good,clean_core,train,-5.849393280578656,-0.016967600833462777
19685,good,clean_core,train,-6.521301066144236,-2.362252102986158
8868,good,clean_core,val,-7.023853153149573,-2.1948841285796954
1664,good,clean_core,train,-5.858609836340307,-1.1292830583062712
19811,good,clean_core,train,-6.577598221746306,-2.719821026571951
18355,good,clean_core,train,-5.939453662769381,-1.8392503845009867
19696,good,clean_core,train,-6.577190886495251,-2.16649159549221
1418,good,clean_core,train,-6.2850900025864735,-2.443771718972446
7396,good,clean_core,train,-5.559423644256516,-0.6377010354964645
6413,good,clean_core,train,-5.594586711986262,-1.372696204291151
5225,good,clean_core,train,-6.063221631498534,-2.150030748238446
1307,good,clean_core,train,-6.219978483582799,-2.260351583671662
8110,good,clean_core,train,-6.118034711124294,-1.9738140481165216
8043,good,clean_core,train,-6.2241318104567505,-1.9475836817339172
19708,good,clean_core,train,-6.060444558511226,-2.0217310346341675
8063,good,clean_core,train,-6.067177116306991,-2.2777960002045345
8881,good,clean_core,val,-6.019052748749403,-2.678011175782939
31948,good,clean_core,test,-5.459779396311647,-1.380098321283354
19840,good,clean_core,train,-6.481812068212253,-2.7182116959643947
18291,good,clean_core,train,-5.714086160310146,-1.985929004074988
18359,good,clean_core,train,-6.1150603487180275,-2.138562007506273
19698,good,clean_core,train,-6.7207783847705045,-2.8937645239901495
6423,good,clean_core,train,-6.520960157674892,-2.9819602915880705
8851,good,clean_core,val,-7.200748717013501,-2.2659944208645135
18312,good,clean_core,train,-5.287497536343509,-1.5436148855781826
20762,good,clean_core,train,-6.508938695241094,-0.358833743553712
21004,good,clean_core,train,-5.804479954804045,-1.4178098785810487
19615,good,clean_core,train,-6.25916540807373,0.13297776446322224
1764,good,clean_core,train,-5.980496925780103,-1.504799865517608
1293,good,clean_core,train,-6.362577688761311,-2.3833987319077914
18279,good,clean_core,train,-5.490933739590542,-1.9033788314284315
2195,good,clean_core,train,-6.416987252041557,-1.691006999100512
20794,good,clean_core,train,-6.764799884017787,-1.1693985730929
8890,good,clean_core,val,-6.048663031863841,-2.2155382083524855
18305,good,clean_core,train,-5.143707425157041,-1.7353009249540974
19785,good,clean_core,train,-6.215238400344189,-1.4401078849010456
18394,good,clean_core,train,-5.709489788683992,-1.4965999168608028
18275,good,clean_core,train,-6.288776158077294,-1.692563304309505
1312,good,clean_core,train,-6.215344969153522,-1.4446131097186004
20850,good,clean_core,train,-6.257531659914467,-0.9562973617480849
18278,good,clean_core,train,-5.69507355254565,-1.8754820644923942
19684,good,clean_core,train,-6.656936699534039,-2.8077776296955164
8029,good,clean_core,train,-6.431429849799348,-2.241201275768552
6382,good,clean_core,train,-6.052819854462739,-2.40950411296433
19694,good,clean_core,train,-6.3897663876177395,-2.8426110720361586
19712,good,clean_core,train,-6.24577822830272,-2.6523279636952073
8869,good,clean_core,val,-6.910364207422792,-1.5120212627602192
19700,good,clean_core,train,-6.440679372510327,-2.9195340006568746
1324,good,clean_core,train,-6.100389149062123,-2.0224711099274417
6429,good,clean_core,train,-6.091993600888275,-2.7199726910382838
1905,good,clean_core,train,-5.845565491895753,-0.6357092170928947
19184,good,clean_core,train,-6.085979321104924,0.34822943490145325
8035,good,clean_core,train,-6.232700951374374,-2.2011213301482715
8737,good,clean_core,val,-5.842791603042933,-1.3444237079714294
8491,good,clean_core,train,-6.207933622811727,-1.463961338678252
1888,good,clean_core,train,-5.775062173285181,-0.961536066741883
8214,good,clean_core,train,-6.425695254213241,-1.9965390440918924
18324,good,clean_core,train,-5.9153423723330265,-2.0248982702731175
8080,good,clean_core,train,-6.776516720602124,-1.9929756967173873
8037,good,clean_core,train,-5.906151013002545,-1.4832273227357133
1148,good,clean_core,train,-6.182298234908142,-2.3423055589565815
8474,good,clean_core,train,-5.647284717387258,-2.4593731786066164
20373,good,clean_core,train,-7.13991325153734,-1.0318281458777399
18321,good,clean_core,train,-5.8737149762466005,-1.7423802152293004
18332,good,clean_core,train,-5.435074219686189,-1.3025165496064928
18274,good,clean_core,train,-5.852119726264581,-2.4251590841917703
32105,good,clean_core,train,-5.429052398976518,-1.2237398698416726
18276,good,clean_core,train,-6.017025328291017,-2.1950273592698974
7451,good,clean_core,train,-6.501890851967457,-3.034330316036382
8864,good,clean_core,val,-6.8939444975722965,-2.306721658430537
1610,good,clean_core,train,-6.523024337459833,-2.5083537998375234
8862,good,clean_core,val,-6.813064149604733,-1.2793782605841097
1161,good,clean_core,train,-6.471080503641016,-1.9243669332088948
8113,good,clean_core,train,-6.191906999949437,-2.0911334209966195
1423,good,clean_core,train,-6.4616825036655205,-1.7477299871641274
2453,good,clean_core,train,-5.855702969272454,-1.9277660651923996
8850,good,clean_core,val,-6.521449028252173,-2.2669220303874087
1156,good,clean_core,train,-6.188028232756868,-2.4555934314716703
1252,good,clean_core,train,-6.222319496818833,-1.6154882465667133
8465,good,clean_core,train,-6.039255985950344,-2.479567190221168
1896,good,clean_core,train,-6.309741371838457,-1.4192527272785702
8056,good,clean_core,train,-6.223667728367116,-2.170410612191528
6438,good,clean_core,train,-6.171791912715996,-2.701589520534904
6440,good,clean_core,train,-5.836439685002314,-1.8362063185778292
18316,good,clean_core,train,-6.188252513775751,-1.5721931933119675
19709,good,clean_core,train,-6.539166675642106,-2.932363789277901
21014,good,clean_core,train,-5.573684117847462,-0.6576463998936515
1203,good,clean_core,train,-6.380673100673243,-1.9616913380665624
681,good,clean_core,train,-6.0303086065256135,-1.5422471984385229
8496,good,clean_core,train,-6.07868813333314,-1.6562450600743237
8135,good,clean_core,train,-5.729881413447915,-1.1355447752241028
8124,good,clean_core,train,-6.117425802327855,-1.710375953809238
1327,good,clean_core,train,-6.3614530548033,-2.297744522126904
18325,good,clean_core,train,-5.572473187209798,-1.485010383061576
18375,good,clean_core,train,-5.7165442414777115,-1.8957400404713503
18373,good,clean_core,train,-5.367499471076798,-1.6411029818409149
2509,good,clean_core,train,-6.086253835367983,-1.2191216233508209
32072,good,clean_core,train,-5.668748452702267,-0.8433248311001875
