model,feature_group,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
hgb,qrs_rr,synthetic_val,1719,0.9936009307737056,0.9935350168191895,0.9926289926289926,0.9924242424242424,1.0,3,7,0,"[[404, 3, 0], [7, 1048, 1], [0, 0, 256]]"
hgb,qrs_rr,synthetic_test,1951,0.9958995386981035,0.9954376875577591,0.9937238493723849,0.997564935064935,0.991701244813278,3,3,2,"[[475, 3, 0], [3, 1229, 0], [0, 2, 239]]"
hgb,qrs_rr,original_test_all_10s+,8477,0.788368526601392,0.6825832086000451,0.9164835164835164,0.7293267058291911,0.2895377128953771,304,1198,103,"[[3336, 304, 0], [1198, 3228, 0], [189, 103, 119]]"
hgb,qrs_rr,original_all_10s+,32956,0.8234312416555407,0.8501004262988768,0.776154432905005,0.8451260820474219,0.9322611163670766,3815,1645,165,"[[13228, 3815, 0], [1645, 8982, 1], [193, 165, 4927]]"
hgb,qrs_rr,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
hgb,qrs_rr,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0,0,103,"[[0, 0, 0], [0, 0, 0], [189, 103, 0]]"
extratrees,qrs_rr,synthetic_val,1719,0.9959278650378127,0.9957879036306987,0.9926289926289926,0.9962121212121212,1.0,3,3,0,"[[404, 3, 0], [3, 1052, 1], [0, 0, 256]]"
extratrees,qrs_rr,synthetic_test,1951,0.9943618657098924,0.9936412488831109,0.9937238493723849,0.9959415584415584,0.9875518672199171,3,5,3,"[[475, 3, 0], [5, 1227, 0], [0, 3, 238]]"
extratrees,qrs_rr,original_test_all_10s+,8477,0.7900200542644804,0.6837247624307846,0.9118131868131868,0.736330772706733,0.2895377128953771,321,1167,102,"[[3319, 321, 0], [1167, 3259, 0], [190, 102, 119]]"
extratrees,qrs_rr,original_all_10s+,32956,0.8316543269814298,0.8564271864449479,0.7899430851375931,0.8486074520135491,0.9320719016083254,3580,1608,165,"[[13463, 3580, 0], [1608, 9019, 1], [194, 165, 4926]]"
extratrees,qrs_rr,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
extratrees,qrs_rr,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0,0,102,"[[0, 0, 0], [0, 0, 0], [190, 102, 0]]"
hgb,baseline_band,synthetic_val,1719,0.9842931937172775,0.9796739261031505,0.9926289926289926,0.978219696969697,0.99609375,3,1,1,"[[404, 3, 0], [1, 1033, 22], [0, 1, 255]]"
hgb,baseline_band,synthetic_test,1951,0.9938493080471553,0.9931628250593768,0.9916317991631799,0.9951298701298701,0.991701244813278,4,5,2,"[[474, 4, 0], [5, 1226, 1], [0, 2, 239]]"
hgb,baseline_band,original_test_all_10s+,8477,0.6905744956942315,0.5523309270452682,0.9211538461538461,0.5370537731586082,0.30170316301703165,147,1575,15,"[[3353, 147, 140], [1575, 2377, 474], [272, 15, 124]]"
hgb,baseline_band,original_all_10s+,32956,0.8085325889064207,0.8146352722033511,0.8291380625476735,0.7168799397817087,0.92639545884579,2651,2353,86,"[[14131, 2651, 261], [2353, 7619, 656], [303, 86, 4896]]"
hgb,baseline_band,bad_core_nearboundary,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0,0,1,"[[0, 0, 0], [0, 0, 0], [0, 1, 118]]"
hgb,baseline_band,bad_outlier_stress,292,0.02054794520547945,0.013422818791946308,0.0,0.0,0.02054794520547945,0,0,14,"[[0, 0, 0], [0, 0, 0], [272, 14, 6]]"
extratrees,baseline_band,synthetic_val,1719,0.9883653286794648,0.9852495318186499,0.9901719901719902,0.9857954545454546,0.99609375,4,1,1,"[[403, 4, 0], [1, 1041, 14], [0, 1, 255]]"
extratrees,baseline_band,synthetic_test,1951,0.9948744233726294,0.9941224257956144,0.9937238493723849,0.9967532467532467,0.9875518672199171,3,4,3,"[[475, 3, 0], [4, 1228, 0], [0, 3, 238]]"
extratrees,baseline_band,original_test_all_10s+,8477,0.7706735873540167,0.6705481376256378,0.8947802197802198,0.7132851333032083,0.2895377128953771,383,1269,24,"[[3257, 383, 0], [1269, 3157, 0], [268, 24, 119]]"
extratrees,baseline_band,original_all_10s+,32956,0.814722660517053,0.8436485817903661,0.7596080502258992,0.8443733534060971,0.9328287606433302,4097,1650,82,"[[12946, 4097, 0], [1650, 8974, 4], [273, 82, 4930]]"
extratrees,baseline_band,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
extratrees,baseline_band,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0,0,24,"[[0, 0, 0], [0, 0, 0], [268, 24, 0]]"
hgb,local_artifact,synthetic_val,1719,0.9819662594531704,0.9774014907535232,0.9926289926289926,0.9744318181818182,0.99609375,3,5,1,"[[404, 3, 0], [5, 1029, 22], [0, 1, 255]]"
hgb,local_artifact,synthetic_test,1951,0.9938493080471553,0.9935082633673448,0.9916317991631799,0.9951298701298701,0.991701244813278,4,6,2,"[[474, 4, 0], [6, 1226, 0], [0, 2, 239]]"
hgb,local_artifact,original_test_all_10s+,8477,0.7291494632535095,0.6403629328522805,0.9274725274725275,0.6068685042928151,0.2895377128953771,264,1737,15,"[[3376, 264, 0], [1737, 2686, 3], [277, 15, 119]]"
hgb,local_artifact,original_all_10s+,32956,0.8298944046607598,0.8511289991636645,0.8500850789180309,0.7465186300338728,0.9324503311258279,2555,2688,50,"[[14488, 2555, 0], [2688, 7934, 6], [307, 50, 4928]]"
hgb,local_artifact,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
hgb,local_artifact,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0,0,15,"[[0, 0, 0], [0, 0, 0], [277, 15, 0]]"
extratrees,local_artifact,synthetic_val,1719,0.9825479930191972,0.977968335325967,0.9926289926289926,0.9753787878787878,0.99609375,3,4,1,"[[404, 3, 0], [4, 1030, 22], [0, 1, 255]]"
extratrees,local_artifact,synthetic_test,1951,0.9953869810353665,0.9949558977195894,0.9937238493723849,0.9967532467532467,0.991701244813278,3,4,2,"[[475, 3, 0], [4, 1228, 0], [0, 2, 239]]"
extratrees,local_artifact,original_test_all_10s+,8477,0.768078329597735,0.6687715837034319,0.9104395604395604,0.6954360596475373,0.2895377128953771,326,1348,18,"[[3314, 326, 0], [1348, 3078, 0], [274, 18, 119]]"
extratrees,local_artifact,original_all_10s+,32956,0.8135696079621313,0.8424748253533316,0.7640086839171507,0.8338351524275499,0.932639545884579,4022,1764,77,"[[13021, 4022, 0], [1764, 8862, 2], [279, 77, 4929]]"
extratrees,local_artifact,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
extratrees,local_artifact,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0,0,18,"[[0, 0, 0], [0, 0, 0], [274, 18, 0]]"
hgb,morph_detail,synthetic_val,1719,0.9767306573589296,0.9722274661829274,0.9680589680589681,0.9753787878787878,0.99609375,13,4,1,"[[394, 13, 0], [4, 1030, 22], [0, 1, 255]]"
hgb,morph_detail,synthetic_test,1951,0.9938493080471553,0.9935082633673448,0.9916317991631799,0.9951298701298701,0.991701244813278,4,6,2,"[[474, 4, 0], [6, 1226, 0], [0, 2, 239]]"
hgb,morph_detail,original_test_all_10s+,8477,0.7618261177303292,0.6634459498759576,0.8887362637362637,0.701310438319024,0.2895377128953771,405,1318,29,"[[3235, 405, 0], [1318, 3104, 4], [263, 29, 119]]"
hgb,morph_detail,original_all_10s+,32956,0.8205486102682364,0.8473285023822322,0.7818459191456903,0.8271546857357922,0.9320719016083254,3718,1830,89,"[[13325, 3718, 0], [1830, 8791, 7], [270, 89, 4926]]"
hgb,morph_detail,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
hgb,morph_detail,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0,0,29,"[[0, 0, 0], [0, 0, 0], [263, 29, 0]]"
extratrees,morph_detail,synthetic_val,1719,0.9959278650378127,0.9957864066999296,0.9926289926289926,0.9971590909090909,0.99609375,3,3,1,"[[404, 3, 0], [3, 1053, 0], [0, 1, 255]]"
extratrees,morph_detail,synthetic_test,1951,0.9948744233726294,0.9941224257956144,0.9937238493723849,0.9967532467532467,0.9875518672199171,3,4,3,"[[475, 3, 0], [4, 1228, 0], [0, 3, 238]]"
extratrees,morph_detail,original_test_all_10s+,8477,0.7716173174472101,0.6712018814011808,0.8983516483516484,0.7121554450971532,0.2895377128953771,370,1274,24,"[[3270, 370, 0], [1274, 3152, 0], [268, 24, 119]]"
extratrees,morph_detail,original_all_10s+,32956,0.8203058623619371,0.8477554466262768,0.7731620019949539,0.840139254798645,0.9324503311258279,3866,1697,81,"[[13177, 3866, 0], [1697, 8929, 2], [276, 81, 4928]]"
extratrees,morph_detail,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
extratrees,morph_detail,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0,0,24,"[[0, 0, 0], [0, 0, 0], [268, 24, 0]]"
hgb,stable_all,synthetic_val,1719,0.9918557300756253,0.99020842983967,1.0,0.9867424242424242,1.0,0,6,0,"[[407, 0, 0], [6, 1042, 8], [0, 0, 256]]"
hgb,stable_all,synthetic_test,1951,0.9964120963608406,0.9959229721146556,0.99581589958159,0.997564935064935,0.991701244813278,2,3,2,"[[476, 2, 0], [3, 1229, 0], [0, 2, 239]]"
hgb,stable_all,original_test_all_10s+,8477,0.7690220596909284,0.6689927330497597,0.9274725274725275,0.6832354270221419,0.2895377128953771,264,1401,48,"[[3376, 264, 0], [1401, 3024, 1], [244, 48, 119]]"
hgb,stable_all,original_all_10s+,32956,0.825069790023061,0.8503159137684803,0.7965733732324122,0.8183101242002259,0.930558183538316,3467,1928,110,"[[13576, 3467, 0], [1928, 8697, 3], [257, 110, 4918]]"
hgb,stable_all,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
hgb,stable_all,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0,0,48,"[[0, 0, 0], [0, 0, 0], [244, 48, 0]]"
extratrees,stable_all,synthetic_val,1719,0.9842931937172775,0.9799129848535763,0.9926289926289926,0.9772727272727273,1.0,3,2,0,"[[404, 3, 0], [2, 1032, 22], [0, 0, 256]]"
extratrees,stable_all,synthetic_test,1951,0.9933367503844183,0.9926763030151897,0.9895397489539749,0.9951298701298701,0.991701244813278,5,5,2,"[[473, 5, 0], [5, 1226, 1], [0, 2, 239]]"
extratrees,stable_all,original_test_all_10s+,8477,0.789076324171287,0.6826842325693732,0.9142857142857143,0.7324898328061455,0.2895377128953771,312,1182,38,"[[3328, 312, 0], [1182, 3242, 2], [254, 38, 119]]"
