candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,teacher_mae,teacher_core_mae
featurefirst_top20_hardrec_qfeatbin_a050,search,synthetic_val,1719,0.9930191972076788,0.9916975841900172,0.9901719901719902,0.9981060606060606,0.9765625,0.9950617283950617,0.9906015037593985,1.0,4,2,6,"[[403, 4, 0], [2, 1054, 0], [0, 6, 250]]",0.6533418893814087,0.6477539539337158
featurefirst_top20_hardrec_qfeatbin_a050,search,synthetic_test,1951,0.9938493080471553,0.9918836113762889,0.9895397489539749,0.9983766233766234,0.979253112033195,0.9957894736842106,0.9927360774818402,0.9957805907172996,4,2,5,"[[473, 4, 1], [2, 1230, 0], [0, 5, 236]]",0.6831411719322205,0.6127883195877075
featurefirst_top20_hardrec_qfeatbin_a050_badcal,search,synthetic_test,1951,0.9928241927216812,0.9894767916353221,0.9874476987447699,0.997564935064935,0.979253112033195,0.9957805907172996,0.9935327405012127,0.9833333333333333,3,2,5,"[[472, 3, 3], [2, 1229, 1], [0, 5, 236]]",,
featurefirst_top20_hardrec_qfeatbin_a050,search,original_test_all_10s+,8477,0.7978058275333255,0.6254062439852628,0.8648351648351649,0.7941708088567555,0.24330900243309003,0.8088386433710175,0.8687592684132477,0.18552875695732837,411,553,120,"[[3148, 411, 81], [553, 3515, 358], [191, 120, 100]]",,
featurefirst_top20_hardrec_qfeatbin_a050_badcal,search,original_test_all_10s+,8477,0.7377610003538988,0.6101861774985148,0.8096153846153846,0.6995029371893358,0.51338199513382,0.8599358039101255,0.882051282051282,0.137012987012987,358,336,56,"[[2947, 358, 335], [336, 3096, 994], [144, 56, 211]]",,
featurefirst_top20_hardrec_qfeatbin_a050,search,original_all_10s+,32956,0.8269207428085933,0.8406599359284043,0.7611922783547498,0.8821979676326684,0.9277199621570482,0.9273715061834298,0.6978267341470675,0.886458145000904,3870,824,190,"[[12973, 3870, 200], [824, 9376, 428], [192, 190, 4903]]",,
featurefirst_top20_hardrec_qfeatbin_a050_badcal,search,original_all_10s+,32956,0.804375531011045,0.8044229165616513,0.7400692366367424,0.8347760632292058,0.9506149479659414,0.9462825418260935,0.6997397271078161,0.7230857800805988,3691,571,116,"[[12613, 3691, 739], [571, 8872, 1185], [145, 116, 5024]]",,
featurefirst_top20_hardrec_qfeatbin_a050,search,bad_core_nearboundary,119,0.5966386554621849,0.24912280701754386,0.0,0.0,0.5966386554621849,0.0,0.0,1.0,0,0,48,"[[0, 0, 0], [0, 0, 0], [0, 48, 71]]",,
featurefirst_top20_hardrec_qfeatbin_a050_badcal,search,bad_core_nearboundary,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0,0,7,"[[0, 0, 0], [0, 0, 0], [0, 7, 112]]",,
featurefirst_top20_hardrec_qfeatbin_a050,search,bad_outlier_stress,292,0.09931506849315068,0.060228452751817235,0.0,0.0,0.09931506849315068,0.0,0.0,1.0,0,0,72,"[[0, 0, 0], [0, 0, 0], [191, 72, 29]]",,
featurefirst_top20_hardrec_qfeatbin_a050_badcal,search,bad_outlier_stress,292,0.339041095890411,0.1687979539641944,0.0,0.0,0.339041095890411,0.0,0.0,1.0,0,0,49,"[[0, 0, 0], [0, 0, 0], [144, 49, 99]]",,
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,search,synthetic_val,1719,0.9912739965095986,0.9900181233336237,0.995085995085995,0.9933712121212122,0.9765625,0.9830097087378641,0.9924314096499527,1.0,2,7,6,"[[405, 2, 0], [7, 1049, 0], [0, 6, 250]]",0.6511328816413879,0.6492092609405518
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050,search,synthetic_test,1951,0.9958995386981035,0.9943791973510644,0.99581589958159,0.9991883116883117,0.979253112033195,0.9979035639412998,0.994345718901454,1.0,2,1,5,"[[476, 2, 0], [1, 1231, 0], [0, 5, 236]]",0.6853989362716675,0.6113296151161194
featurefirst_top20_hardrec_qfeatbin_qrsbase_a050_badcal,search,synthetic_test,1951,0.9953869810353665,0.9933386534102028,0.9937238493723849,0.9991883116883117,0.979253112033195,0.9978991596638656,0.994345718901454,0.9957805907172996,2,1,5,"[[475, 2, 1], [1, 1231, 0], [0, 5, 236]]",,
