block_label,y_class,split,n,level,spec_id
bad_controlled_outlier,bad,train,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00
bad_core_guard,bad,test,737,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00
bad_core_guard,bad,train,3659,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00
bad_core_guard,bad,val,731,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00
gm_clean_overlap_body,good,test,767,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00
gm_clean_overlap_body,good,train,3805,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00
gm_clean_overlap_body,good,val,760,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00
gm_clean_overlap_body,medium,test,810,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00
gm_clean_overlap_body,medium,train,4015,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00
gm_clean_overlap_body,medium,val,804,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00
gm_good_rescue_pc1flat_qrsvisible,good,train,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00
gm_medium_qrslow_hardneg,medium,test,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00
gm_medium_qrslow_hardneg,medium,train,8,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00
gm_medium_qrslow_hardneg,medium,val,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00
gm_visible_qrs_medium_detail,medium,test,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00
gm_visible_qrs_medium_detail,medium,train,12,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00
gm_visible_qrs_medium_detail,medium,val,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00
bad_controlled_outlier,bad,test,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
bad_controlled_outlier,bad,train,3,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
bad_controlled_outlier,bad,val,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
bad_core_guard,bad,test,737,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
bad_core_guard,bad,train,3659,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
