feature,ks_stress_vs_synth_bad,stress_median,synth_bad_median,core_bad_median,stress_minus_synth_iqr_units,stress_q10,stress_q90,synth_bad_q10,synth_bad_q90
wf_diff_flat_015,1.0,0.3823058446757406,0.010408326661329063,0.004803843074459567,77.4005544512484,0.16981585268214572,0.6881505204163334,0.006405124099279423,0.01521216973578863
wf_z_flat_015,1.0,0.3082465972778222,0.01200960768614892,0.008006405124099279,61.653832393889985,0.1722177742193755,0.5051240992794236,0.008006405124099279,0.016813450760608487
wf_diff_contact_015,1.0,0.30879999999999996,0.0128,0.0088,61.653822120391574,0.17288,0.5055200000000001,0.0088,0.0176
wf_diff_lowamp_050,1.0,0.6272,0.0408,0.028,56.379194308239605,0.44248000000000004,0.78952,0.0312,0.0512
wf_z_zcr,0.9922907488986784,0.032025620496397116,0.2986389111289031,0.49159327461969576,-2.5813703555691934,0.016813450760608487,0.06877502001601284,0.28342674139311447,0.3955164131305044
wf_diff_diff_abs,0.9773022147124495,0.13961273431777954,0.8111222982406616,1.9424160718917847,-1.9962919150338245,0.05011708289384842,0.3751838505268097,0.7572625875473022,1.1400110721588135
wf_diff_mean_abs,0.9768722466960352,0.1471390575170517,0.7554981708526611,1.1165504455566406,-3.3014210857959996,0.05310969054698944,0.31798502802848816,0.7161860466003418,0.9388031959533691
wf_z_diff_abs,0.9768722466960352,0.14725686609745026,0.7561030387878418,1.117444396018982,-3.301423270736735,0.053152211010456085,0.31823956966400146,0.716759443283081,0.9395548701286316
wf_baseline_ptp,0.974669603524229,4.396938323974609,0.27756795287132263,0.6715251207351685,37.007866934697944,2.7522947788238525,8.592053413391113,0.19834527373313904,0.4303776025772095
wf_baseline_mean_abs,0.974669603524229,0.737155556678772,0.041610777378082275,0.10411140322685242,35.38211166555982,0.5759167671203613,1.0804774761199951,0.028975404798984528,0.07249854505062103
wf_baseline_std,0.9741189427312775,0.9567969441413879,0.048351362347602844,0.12817248702049255,38.1007260133541,0.6915735602378845,1.5948214530944824,0.03345542028546333,0.08605022728443146
wf_baseline_rms,0.9741189427312775,0.9739094972610474,0.05189302936196327,0.1301259696483612,37.96617407924127,0.7071073055267334,1.632542610168457,0.03613254800438881,0.08891171216964722
wf_baseline_zcr,0.9719162995594713,0.007205764611689352,0.13690952762209768,0.051240992794235385,-1.7999750203466622,0.0040032025620496394,0.01120896717373899,0.0632506004803843,0.20376301040832667
wf_baseline_lowamp_050,0.9691629955947136,0.048,0.6572,0.2968,-2.6349367001007784,0.02408,0.0848,0.4,0.8336
wf_baseline_contact_015,0.9686123348017621,0.0136,0.2192,0.092,-2.00387910449216,0.0056,0.028,0.1172,0.3216
wf_diff_std,0.8724805382897833,0.3955721855163574,0.9419898390769958,1.3903380632400513,-2.3044127378833177,0.13481836020946503,0.8649057149887085,0.8904012441635132,1.180017113685608
wf_diff_rms,0.8724805382897833,0.39557626843452454,0.9419906139373779,1.3903392553329468,-2.3044131044130682,0.13482265174388885,0.8649106621742249,0.8904023170471191,1.1800175905227661
wf_z_diff_rms,0.8724805382897833,0.39573460817337036,0.942367672920227,1.3908957242965698,-2.304413487991372,0.13487662374973297,0.8652568459510803,0.8907586336135864,1.1804898977279663
wf_z_diff_top10,0.8225740751915998,0.9594960808753967,1.8944785594940186,2.838435411453247,-1.7005566864147563,0.3171435296535492,1.9838742017745972,1.7709619998931885,2.4595274925231934
wf_diff_diff_rms,0.8027653732424114,0.45348188281059265,1.000361442565918,2.4024834632873535,-1.2584806675979567,0.14839036762714386,1.0672612190246582,0.9302152395248413,1.4312702417373657
wf_z_rms,0.8000120692776537,1.4553139209747314,0.9729921817779541,0.997170627117157,9.710201374361805,0.975721001625061,2.3809444904327393,0.9410660862922668,1.0334991216659546
