candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,teacher_mae,teacher_core_mae
statbank_token_balanced,search,synthetic_val,1719,0.9924374636416521,0.9911220748732177,0.9852579852579852,0.9990530303030303,0.9765625,0.9975124378109452,0.9887535145267105,1.0,6,1,6,"[[401, 6, 0], [1, 1055, 0], [0, 6, 250]]",0.7368841171264648,0.6486024856567383
statbank_token_balanced,search,synthetic_test,1951,0.9923116350589442,0.9909997156403092,0.9916317991631799,0.9951298701298701,0.979253112033195,0.9875,0.9927125506072875,1.0,4,6,5,"[[474, 4, 0], [6, 1226, 0], [0, 5, 236]]",0.742397129535675,0.6222089529037476
statbank_token_balanced_badcal,search,synthetic_test,1951,0.9923116350589442,0.9909997156403092,0.9916317991631799,0.9951298701298701,0.979253112033195,0.9875,0.9927125506072875,1.0,4,6,5,"[[474, 4, 0], [6, 1226, 0], [0, 5, 236]]",,
statbank_token_balanced,search,original_test_all_10s+,8477,0.7660729031496992,0.6626470798203009,0.8758241758241758,0.7211929507455942,0.2773722627737226,0.6801792191167058,0.8683351468988031,1.0,452,1234,32,"[[3188, 452, 0], [1234, 3192, 0], [265, 32, 114]]",,
statbank_token_balanced_badcal,search,original_test_all_10s+,8477,0.76453934174826,0.660990052168367,0.8758241758241758,0.7171260732037957,0.2895377128953771,0.6807601964552638,0.8688748973446483,0.8439716312056738,452,1230,27,"[[3188, 452, 0], [1230, 3174, 22], [265, 27, 119]]",,
statbank_token_balanced,search,original_all_10s+,32956,0.8111421288991383,0.8409344648490514,0.7511588335386963,0.8473842679713963,0.9316934720908231,0.871536523929471,0.6750618394423207,0.9995939910678034,4240,1621,95,"[[12802, 4240, 1], [1621, 9006, 1], [266, 95, 4924]]",,
statbank_token_balanced_badcal,search,original_all_10s+,32956,0.8104745721568152,0.8395711902277606,0.7509828081910461,0.8434324426044411,0.9360454115421003,0.8719258805095715,0.6753051077293958,0.9888067159704178,4238,1614,72,"[[12799, 4238, 6], [1614, 8964, 50], [266, 72, 4947]]",,
statbank_token_balanced,search,bad_core_nearboundary,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0,0,5,"[[0, 0, 0], [0, 0, 0], [0, 5, 114]]",,
statbank_token_balanced_badcal,search,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
statbank_token_balanced,search,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,27,"[[0, 0, 0], [0, 0, 0], [265, 27, 0]]",,
statbank_token_balanced_badcal,search,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,27,"[[0, 0, 0], [0, 0, 0], [265, 27, 0]]",,
statbank_token_badguard,search,synthetic_val,1719,0.9936009307737056,0.9922636104892244,0.9901719901719902,0.9990530303030303,0.9765625,0.9975247524752475,0.9906103286384976,1.0,4,1,6,"[[403, 4, 0], [1, 1055, 0], [0, 6, 250]]",0.7484834790229797,0.6507962346076965
statbank_token_badguard,search,synthetic_test,1951,0.9917990773962071,0.990513528220379,0.9895397489539749,0.9951298701298701,0.979253112033195,0.9874739039665971,0.9919093851132686,1.0,5,6,5,"[[473, 5, 0], [6, 1226, 0], [0, 5, 236]]",0.7423559427261353,0.6269094944000244
statbank_token_badguard_badcal,search,synthetic_test,1951,0.9917990773962071,0.990513528220379,0.9895397489539749,0.9951298701298701,0.979253112033195,0.9874739039665971,0.9919093851132686,1.0,5,6,5,"[[473, 5, 0], [6, 1226, 0], [0, 5, 236]]",,
statbank_token_badguard,search,original_test_all_10s+,8477,0.7521528842750973,0.638127674420124,0.8964285714285715,0.6787166741979214,0.26520681265206814,0.6644267969863572,0.8809384164222874,0.6987179487179487,376,1376,30,"[[3263, 376, 1], [1376, 3004, 46], [272, 30, 109]]",,
statbank_token_badguard_badcal,search,original_test_all_10s+,8477,0.7487318626872714,0.6401542423543113,0.8956043956043956,0.6680976050610031,0.31630170316301703,0.6676223633012492,0.883741781231321,0.5241935483870968,374,1357,15,"[[3260, 374, 6], [1357, 2957, 112], [266, 15, 130]]",,
statbank_token_badguard,search,original_all_10s+,32956,0.8111117854108508,0.8379454988477555,0.7653582115824679,0.8249905908919835,0.9307473982970672,0.8628696169874975,0.6839313572542902,0.9800757122932855,3959,1800,93,"[[13044, 3959, 40], [1800, 8768, 60], [273, 93, 4919]]",,
statbank_token_badguard_badcal,search,original_all_10s+,32956,0.8089877412307319,0.8336807695867323,0.7634806078742006,0.8188746706812194,0.9358561967833491,0.8645847176079734,0.6842519065964305,0.9535376903797956,3944,1771,72,"[[13012, 3944, 87], [1771, 8703, 154], [267, 72, 4946]]",,
statbank_token_badguard,search,bad_core_nearboundary,119,0.907563025210084,0.3171806167400881,0.0,0.0,0.907563025210084,0.0,0.0,1.0,0,0,11,"[[0, 0, 0], [0, 0, 0], [0, 11, 108]]",,
statbank_token_badguard_badcal,search,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
statbank_token_badguard,search,bad_outlier_stress,292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,0,0,19,"[[0, 0, 0], [0, 0, 0], [272, 19, 1]]",,
statbank_token_badguard_badcal,search,bad_outlier_stress,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0,0,15,"[[0, 0, 0], [0, 0, 0], [266, 15, 11]]",,
