candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,teacher_mae,teacher_core_mae
statfed_patch_dualbad_atlas,search,synthetic_val,1719,0.9936009307737056,0.992260158541387,0.9877149877149877,1.0,0.9765625,1.0,0.9896907216494846,1.0,5,0,6,"[[402, 5, 0], [0, 1056, 0], [0, 6, 250]]",0.7540678381919861,0.6656602025032043
statfed_patch_dualbad_atlas,search,synthetic_test,1951,0.9917990773962071,0.9904753317210204,0.9769874476987448,1.0,0.979253112033195,1.0,0.9871794871794872,1.0,11,0,5,"[[467, 11, 0], [0, 1232, 0], [0, 5, 236]]",0.7429869771003723,0.6288651823997498
statfed_patch_dualbad_atlas_badcal,search,synthetic_test,1951,0.9917990773962071,0.9904753317210204,0.9769874476987448,1.0,0.979253112033195,1.0,0.9871794871794872,1.0,11,0,5,"[[467, 11, 0], [0, 1232, 0], [0, 5, 236]]",,
statfed_patch_dualbad_atlas,search,original_test_all_10s+,8477,0.8137312728559631,0.6995598921894762,0.8565934065934065,0.8269317668323543,0.291970802919708,0.7662816416810027,0.8541423570595099,0.975609756097561,522,763,103,"[[3118, 522, 0], [763, 3660, 3], [188, 103, 120]]",,
statfed_patch_dualbad_atlas_badcal,search,original_test_all_10s+,8477,0.8124336439778224,0.696638729863783,0.8563186813186813,0.823994577496611,0.29927007299270075,0.7671671178931824,0.8544985941893158,0.8424657534246576,520,759,101,"[[3117, 520, 3], [759, 3647, 20], [187, 101, 123]]",,
statfed_patch_dualbad_atlas,search,original_all_10s+,32956,0.7807986406117248,0.819264131540392,0.6483013553951769,0.9178584870154309,0.9324503311258279,0.9125371655104063,0.6128667462461519,0.9993916041370918,5994,870,168,"[[11049, 5994, 0], [870, 9755, 3], [189, 168, 4928]]",,
statfed_patch_dualbad_atlas_badcal,search,original_all_10s+,32956,0.7802524578225513,0.8181759322539653,0.6481840051634102,0.915506210011291,0.9341532639545884,0.9128997603503842,0.6127589898608224,0.9921623794212219,5989,866,160,"[[11047, 5989, 7], [866, 9730, 32], [188, 160, 4937]]",,
statfed_patch_dualbad_atlas,search,bad_core_nearboundary,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0,0,1,"[[0, 0, 0], [0, 0, 0], [0, 1, 118]]",,
statfed_patch_dualbad_atlas_badcal,search,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
statfed_patch_dualbad_atlas,search,bad_outlier_stress,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0,0,102,"[[0, 0, 0], [0, 0, 0], [188, 102, 2]]",,
statfed_patch_dualbad_atlas_badcal,search,bad_outlier_stress,292,0.0136986301369863,0.009009009009009009,0.0,0.0,0.0136986301369863,0.0,0.0,1.0,0,0,101,"[[0, 0, 0], [0, 0, 0], [187, 101, 4]]",,
multiscale_statpatch_dualbad_atlas,search,synthetic_val,1719,0.9947643979057592,0.9934016563779581,0.995085995085995,0.9990530303030303,0.9765625,0.9975369458128078,0.9924741298212606,1.0,2,1,6,"[[405, 2, 0], [1, 1055, 0], [0, 6, 250]]",0.7717253565788269,0.6539210081100464
multiscale_statpatch_dualbad_atlas,search,synthetic_test,1951,0.9948744233726294,0.9934060529885343,0.9895397489539749,1.0,0.979253112033195,1.0,0.9919484702093397,1.0,5,0,5,"[[473, 5, 0], [0, 1232, 0], [0, 5, 236]]",0.7782837748527527,0.6198109984397888
multiscale_statpatch_dualbad_atlas_badcal,search,synthetic_test,1951,0.9938493080471553,0.9917580762693903,0.9895397489539749,0.9983766233766234,0.979253112033195,1.0,0.9919354838709677,0.9915966386554622,5,0,5,"[[473, 5, 0], [0, 1230, 2], [0, 5, 236]]",,
multiscale_statpatch_dualbad_atlas,search,original_test_all_10s+,8477,0.7920254807125162,0.683540235765529,0.8549450549450549,0.7851333032083145,0.30900243309002434,0.731203007518797,0.8561221975856123,0.7839506172839507,521,923,63,"[[3112, 521, 7], [923, 3475, 28], [221, 63, 127]]",,
multiscale_statpatch_dualbad_atlas_badcal,search,original_test_all_10s+,8477,0.7896661554795329,0.6766901400163278,0.8543956043956044,0.7799367374604609,0.32116788321167883,0.7348771266540642,0.8559385073146542,0.6226415094339622,521,903,60,"[[3110, 521, 9], [903, 3452, 71], [219, 60, 132]]",,
multiscale_statpatch_dualbad_atlas,search,original_all_10s+,32956,0.7984282073067119,0.8314037331077865,0.6995834066772282,0.8892547986450885,0.9345316934720909,0.8977486635042542,0.6437572372454192,0.9889867841409692,5106,1136,124,"[[11923, 5106, 14], [1136, 9451, 41], [222, 124, 4939]]",,
multiscale_statpatch_dualbad_atlas_badcal,search,original_all_10s+,32956,0.7975785896346644,0.8294561921899756,0.6992313559819281,0.8862438840797893,0.9364238410596026,0.8991926356296688,0.6436381030476972,0.9763266916551588,5099,1116,116,"[[11917, 5099, 27], [1116, 9419, 93], [220, 116, 4949]]",,
multiscale_statpatch_dualbad_atlas,search,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
multiscale_statpatch_dualbad_atlas_badcal,search,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
multiscale_statpatch_dualbad_atlas,search,bad_outlier_stress,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0,0,63,"[[0, 0, 0], [0, 0, 0], [221, 63, 8]]",,
multiscale_statpatch_dualbad_atlas_badcal,search,bad_outlier_stress,292,0.04452054794520548,0.028415300546448086,0.0,0.0,0.04452054794520548,0.0,0.0,1.0,0,0,60,"[[0, 0, 0], [0, 0, 0], [219, 60, 13]]",,
