class_name,feature,added_n,added_median,n7160_median,delta_added_minus_n7160
good,pc1,5,-2.712965489264358,-4.774269776046069,2.0613042867817106
good,pc2,5,-2.6906496164365667,-1.0259042564922884,-1.6647453599442783
good,pc3,5,1.5261870618711846,-1.2558046796835751,2.7819917415547595
good,flatline_ratio,5,0.1873498799039231,0.32546036829463565,-0.13811048839071255
good,qrs_visibility,5,0.5881366172993252,0.577305472182003,0.010831145117322194
good,non_qrs_diff_p95,5,0.0649503266438841,0.050359309371560745,0.014591017272323356
good,diff_abs_p95,5,0.2227517329156397,0.15458643455058274,0.06816529836505697
good,rms,5,0.3173940717842239,0.29804077717301086,0.019353294611213046
good,std,5,0.3041611881276725,0.286835646894721,0.01732554123295149
good,ptp_p99_p01,5,1.9517065806686875,1.834813999962061,0.11689258070662656
good,amplitude_entropy,5,0.6209504714326668,0.6081293259755762,0.012821145457090566
good,low_amp_ratio,5,0.404,0.3472,0.05680000000000002
good,sqi_kSQI,5,21.27689688028116,24.446120740382636,-3.169223860101475
good,sqi_sSQI,5,3.9841104433248207,4.279586395374164,-0.29547595204934307
good,qrs_band_ratio,5,0.5259073357200257,0.5021400681469292,0.02376726757309644
good,baseline_step,5,0.1880320605855356,0.3055139313878087,-0.1174818708022731
good,fatal_or_score,5,1.0,1.0,0.0
good,contact_loss_win_ratio,5,0.0,0.0,0.0
medium,pc1,5,-1.0119486348829774,-0.1742479408187704,-0.837700694064207
medium,pc2,5,-0.1364579527839026,0.6115805545438782,-0.7480385073277808
medium,pc3,5,2.678930320841724,2.324391232198395,0.35453908864332906
medium,flatline_ratio,5,0.0944755804643715,0.0856685348278622,0.008807045636509303
medium,qrs_visibility,5,0.3743367526848381,0.2563819961226052,0.11795475656223292
medium,non_qrs_diff_p95,5,0.0818402392556891,0.10505886254832136,-0.02321862329263226
medium,diff_abs_p95,5,0.3250329971313476,0.26824618056416455,0.05678681656718304
medium,rms,5,0.2213229333878223,0.21974825479785526,0.0015746785899670435
medium,std,5,0.2191224725746144,0.21715305201150345,0.0019694205631109463
medium,ptp_p99_p01,5,1.2719984689354895,1.3497830131649968,-0.07778454422950731
medium,amplitude_entropy,5,0.7449062043019035,0.7144561858364649,0.0304500184654386
medium,low_amp_ratio,5,0.1784,0.1816,-0.0032000000000000084
medium,sqi_kSQI,5,15.339254550417705,14.306581858473916,1.0326726919437892
medium,sqi_sSQI,5,2.470322589634047,2.684007754352483,-0.21368516471843613
medium,qrs_band_ratio,5,0.5768512493849747,0.510152336851309,0.06669891253366567
medium,baseline_step,5,0.6573154906062456,0.6471506105415206,0.010164880064725046
medium,fatal_or_score,5,1.0,1.0,0.0
medium,contact_loss_win_ratio,5,0.0,0.0,0.0
bad,pc1,0,,10.417240126183543,
bad,pc2,0,,-0.04054816965729165,
bad,pc3,0,,-1.1125379870025256,
bad,flatline_ratio,0,,0.0072057646116893,
bad,qrs_visibility,0,,0.24743108015665455,
bad,non_qrs_diff_p95,0,,0.37510080682113756,
bad,diff_abs_p95,0,,0.3926582850515842,
bad,rms,0,,0.15523924189035848,
bad,std,0,,0.15521918253824235,
bad,ptp_p99_p01,0,,0.6871044750511646,
bad,amplitude_entropy,0,,0.8864840163479851,
bad,low_amp_ratio,0,,0.1104,
bad,sqi_kSQI,0,,3.073531638143718,
bad,sqi_sSQI,0,,-0.004225559417617,
bad,qrs_band_ratio,0,,0.8107081621111836,
bad,baseline_step,0,,0.0274442660911546,
bad,fatal_or_score,0,,1.0,
bad,contact_loss_win_ratio,0,,0.0,
