candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,teacher_mae,teacher_core_mae
mapstudent_patchtx,smoke,synthetic_val,1719,0.9022687609075044,0.9077482326718534,0.8968058968058968,0.8863636363636364,0.9765625,0.7494866529774127,0.9531568228105907,1.0,42,120,4,"[[365, 42, 0], [120, 936, 0], [2, 4, 250]]",0.761769711971283,0.6494091749191284
mapstudent_patchtx,smoke,synthetic_test,1951,0.9354177344951307,0.9384141316838156,0.9058577405857741,0.9383116883116883,0.979253112033195,0.8506876227897839,0.9585406301824212,1.0,45,76,5,"[[433, 45, 0], [76, 1156, 0], [0, 5, 236]]",0.7530023455619812,0.6255500912666321
mapstudent_patchtx_badcal,smoke,synthetic_test,1951,0.9349051768323936,0.9375802421351834,0.9058577405857741,0.9375,0.979253112033195,0.8506876227897839,0.9585062240663901,0.9957805907172996,45,76,5,"[[433, 45, 0], [76, 1155, 1], [0, 5, 236]]",,
masked_geometry_mae,smoke,synthetic_val,1719,0.8964514252472368,0.8993977674991158,0.8230958230958231,0.9053030303030303,0.9765625,0.768348623853211,0.925459825750242,1.0,72,100,5,"[[335, 72, 0], [100, 956, 0], [1, 5, 250]]",0.764812171459198,0.6550039052963257
masked_geometry_mae,smoke,synthetic_test,1951,0.9154279856483855,0.9204040038504172,0.8765690376569037,0.9180194805194806,0.979253112033195,0.8057692307692308,0.9464435146443515,1.0,59,101,5,"[[419, 59, 0], [101, 1131, 0], [0, 5, 236]]",0.7580786943435669,0.6246961951255798
masked_geometry_mae_badcal,smoke,synthetic_test,1951,0.9154279856483855,0.9198420227264782,0.8765690376569037,0.9180194805194806,0.979253112033195,0.8057692307692308,0.9472361809045227,0.9957805907172996,58,101,5,"[[419, 58, 1], [101, 1131, 0], [0, 5, 236]]",,
stattoken_v2,smoke,synthetic_val,1719,0.9796393251890634,0.9783097616339003,0.9287469287469288,0.9990530303030303,0.98046875,1.0,0.9687786960514233,0.996031746031746,29,0,5,"[[378, 29, 0], [0, 1055, 1], [0, 5, 251]]",0.7574892044067383,0.6516421437263489
stattoken_v2,smoke,synthetic_test,1951,0.9800102511532548,0.9794189512891481,0.9330543933054394,0.997564935064935,0.983402489626556,0.9933184855233853,0.9715415019762846,1.0,32,3,4,"[[446, 32, 0], [3, 1229, 0], [0, 4, 237]]",0.7442602515220642,0.6210871338844299
stattoken_v2_badcal,smoke,synthetic_test,1951,0.9800102511532548,0.9794189512891481,0.9330543933054394,0.997564935064935,0.983402489626556,0.9933184855233853,0.9715415019762846,1.0,32,3,4,"[[446, 32, 0], [3, 1229, 0], [0, 4, 237]]",,
morphology_token_tx,smoke,synthetic_val,1719,0.9872018615474113,0.9860201668340052,0.9778869778869779,0.9933712121212122,0.9765625,0.9827160493827161,0.9859022556390977,1.0,9,7,6,"[[398, 9, 0], [7, 1049, 0], [0, 6, 250]]",0.7453421950340271,0.6409518122673035
morphology_token_tx,smoke,synthetic_test,1951,0.9892362890825218,0.988044447580903,0.9728033472803347,0.997564935064935,0.979253112033195,0.9935897435897436,0.9855653568564555,1.0,13,3,5,"[[465, 13, 0], [3, 1229, 0], [0, 5, 236]]",0.7401009202003479,0.6173124313354492
morphology_token_tx_badcal,smoke,synthetic_test,1951,0.9902614044079959,0.9897176878358059,0.9728033472803347,0.997564935064935,0.9875518672199171,0.9935897435897436,0.98714859437751,1.0,13,3,3,"[[465, 13, 0], [3, 1229, 0], [0, 3, 238]]",,
