candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
top6_core,train,23322,0.903696080953606,0.9026488634259683,0.9221489464371884,0.8003936362145317,0.9872677937800042,0.9157415541889625,0.8296497789867392,0.9615775564139053,968,1028,34,"[[11466, 968, 0], [1028, 4880, 189], [27, 34, 4730]]"
top6_core,val,1157,0.9801210025929127,0.9478173003988948,0.9938080495356038,0.9047619047619048,0.9156626506024096,0.9887063655030801,0.8878504672897196,1.0,6,10,6,"[[963, 6, 0], [10, 95, 0], [1, 6, 76]]"
top6_core,original_test_all_10s+,8477,0.7958004010852896,0.6774645326953085,0.9401098901098901,0.7250338906461816,0.2798053527980535,0.6993664418557123,0.9328488372093023,0.7986111111111112,218,1188,13,"[[3422, 218, 0], [1188, 3209, 29], [283, 13, 115]]"
top6_core,original_all_10s+,32956,0.878626046850346,0.8849982256735199,0.9300592618670422,0.7700414000752729,0.9311258278145695,0.862029584511638,0.8679605472478523,0.9575792955827982,1192,2226,53,"[[15851, 1192, 0], [2226, 8184, 218], [311, 53, 4921]]"
top6_core,original_test_without_bad_outlier_stress,8185,0.8241905925473427,0.8403172292937667,0.9401098901098901,0.7250338906461816,0.9663865546218487,0.7422993492407809,0.9352958321189158,0.7986111111111112,218,1188,4,"[[3422, 218, 0], [1188, 3209, 29], [0, 4, 115]]"
top6_core,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0,0,4,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]"
top6_core,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,"[[0, 0, 0], [0, 0, 0], [283, 9, 0]]"
top6_core_badcal,train,23322,0.903696080953606,0.9026488634259683,0.9221489464371884,0.8003936362145317,0.9872677937800042,0.9157415541889625,0.8296497789867392,0.9615775564139053,968,1028,34,"[[11466, 968, 0], [1028, 4880, 189], [27, 34, 4730]]"
top6_core_badcal,val,1157,0.9801210025929127,0.9478173003988948,0.9938080495356038,0.9047619047619048,0.9156626506024096,0.9887063655030801,0.8878504672897196,1.0,6,10,6,"[[963, 6, 0], [10, 95, 0], [1, 6, 76]]"
top6_core_badcal,original_test_all_10s+,8477,0.7958004010852896,0.6774645326953085,0.9401098901098901,0.7250338906461816,0.2798053527980535,0.6993664418557123,0.9328488372093023,0.7986111111111112,218,1188,13,"[[3422, 218, 0], [1188, 3209, 29], [283, 13, 115]]"
