candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,teacher_mae,teacher_core_mae
stressbank_statfed_highstress,search,synthetic_val,1719,0.9936009307737056,0.9922636104892244,0.9901719901719902,0.9990530303030303,0.9765625,0.9975247524752475,0.9906103286384976,1.0,4,1,6,"[[403, 4, 0], [1, 1055, 0], [0, 6, 250]]",0.742906928062439,0.6523849368095398
stressbank_statfed_highstress,search,synthetic_test,1951,0.9928241927216812,0.9914599571966797,0.9832635983263598,0.9991883116883117,0.979253112033195,0.9978768577494692,0.9895498392282959,1.0,8,1,5,"[[470, 8, 0], [1, 1231, 0], [0, 5, 236]]",0.7414400577545166,0.6273459196090698
stressbank_statfed_highstress_badcal,search,synthetic_test,1951,0.9928241927216812,0.9914599571966797,0.9832635983263598,0.9991883116883117,0.979253112033195,0.9978768577494692,0.9895498392282959,1.0,8,1,5,"[[470, 8, 0], [1, 1231, 0], [0, 5, 236]]",,
stressbank_statfed_highstress,search,original_test_all_10s+,8477,0.7637135779167158,0.6462760578164108,0.893956043956044,0.7049254405784003,0.24330900243309003,0.6791901481945314,0.8712650097738062,0.9523809523809523,386,1301,75,"[[3254, 386, 0], [1301, 3120, 5], [236, 75, 100]]",,
stressbank_statfed_highstress_badcal,search,original_test_all_10s+,8477,0.7639495104400141,0.6502496002106012,0.890934065934066,0.7019882512426571,0.30656934306569344,0.6894132653061225,0.8766930022573364,0.5502183406113537,384,1229,53,"[[3243, 384, 13], [1229, 3107, 90], [232, 53, 126]]",,
stressbank_statfed_highstress,search,original_all_10s+,32956,0.7919347008132055,0.8255474673244599,0.7103796279997653,0.855946556266466,0.9262062440870388,0.8736469909077789,0.641446904526865,0.9957282343368592,4932,1514,153,"[[12107, 4932, 4], [1514, 9097, 17], [237, 153, 4895]]",,
stressbank_statfed_highstress_badcal,search,original_all_10s+,32956,0.7902961524456852,0.8209770022564946,0.7062723698879305,0.8533120060218291,0.9345316934720909,0.8789981013582591,0.6426900999220466,0.9588429431178412,4928,1425,114,"[[12037, 4928, 78], [1425, 9069, 134], [232, 114, 4939]]",,
stressbank_statfed_highstress,search,bad_core_nearboundary,119,0.8403361344537815,0.30441400304414,0.0,0.0,0.8403361344537815,0.0,0.0,1.0,0,0,19,"[[0, 0, 0], [0, 0, 0], [0, 19, 100]]",,
stressbank_statfed_highstress_badcal,search,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
stressbank_statfed_highstress,search,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,56,"[[0, 0, 0], [0, 0, 0], [236, 56, 0]]",,
stressbank_statfed_highstress_badcal,search,bad_outlier_stress,292,0.023972602739726026,0.015607580824972128,0.0,0.0,0.023972602739726026,0.0,0.0,1.0,0,0,53,"[[0, 0, 0], [0, 0, 0], [232, 53, 7]]",,
stressbank_multiscale_highstress,search,synthetic_val,1719,0.9941826643397323,0.9928330676612197,0.9926289926289926,0.9990530303030303,0.9765625,0.9975308641975309,0.9915413533834586,1.0,3,1,6,"[[404, 3, 0], [1, 1055, 0], [0, 6, 250]]",0.7537004351615906,0.6597514152526855
stressbank_multiscale_highstress,search,synthetic_test,1951,0.9933367503844183,0.991961443092917,0.9916317991631799,0.9967532467532467,0.979253112033195,0.9916317991631799,0.9927243330638642,1.0,4,4,5,"[[474, 4, 0], [4, 1228, 0], [0, 5, 236]]",0.7516599893569946,0.6242862939834595
stressbank_multiscale_highstress_badcal,search,synthetic_test,1951,0.9933367503844183,0.991961443092917,0.9916317991631799,0.9967532467532467,0.979253112033195,0.9916317991631799,0.9927243330638642,1.0,4,4,5,"[[474, 4, 0], [4, 1228, 0], [0, 5, 236]]",,
stressbank_multiscale_highstress,search,original_test_all_10s+,8477,0.7969800637017813,0.6581801543061586,0.9074175824175824,0.7596023497514686,0.22141119221411193,0.7243421052631579,0.8819517313746065,0.8666666666666667,336,1051,114,"[[3303, 336, 1], [1051, 3362, 13], [206, 114, 91]]",,
stressbank_multiscale_highstress_badcal,search,original_test_all_10s+,8477,0.7936770083756046,0.6721535182157757,0.9074175824175824,0.746046091278807,0.29927007299270075,0.7245009870585655,0.889307837328306,0.6,329,1050,82,"[[3303, 329, 8], [1050, 3302, 74], [206, 82, 123]]",,
stressbank_multiscale_highstress,search,original_all_10s+,32956,0.80877533681272,0.8388399110162794,0.7283342134600715,0.879469326307866,0.9260170293282876,0.8940507058484587,0.6602853913534897,0.9955248169243287,4626,1263,183,"[[12413, 4626, 4], [1263, 9347, 18], [208, 183, 4894]]",,
stressbank_multiscale_highstress_badcal,search,original_all_10s+,32956,0.8079257191406725,0.8368315508083762,0.7283342134600715,0.872882950696274,0.9339640491958373,0.8941795130384671,0.6616031949793182,0.9770387965162312,4603,1262,142,"[[12413, 4603, 27], [1262, 9277, 89], [207, 142, 4936]]",,
stressbank_multiscale_highstress,search,bad_core_nearboundary,119,0.7563025210084033,0.28708133971291866,0.0,0.0,0.7563025210084033,0.0,0.0,1.0,0,0,29,"[[0, 0, 0], [0, 0, 0], [0, 29, 90]]",,
stressbank_multiscale_highstress_badcal,search,bad_core_nearboundary,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0,0,2,"[[0, 0, 0], [0, 0, 0], [0, 2, 117]]",,
stressbank_multiscale_highstress,search,bad_outlier_stress,292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,0,0,85,"[[0, 0, 0], [0, 0, 0], [206, 85, 1]]",,
stressbank_multiscale_highstress_badcal,search,bad_outlier_stress,292,0.02054794520547945,0.013422818791946308,0.0,0.0,0.02054794520547945,0.0,0.0,1.0,0,0,80,"[[0, 0, 0], [0, 0, 0], [206, 80, 6]]",,
