feature,ranking_score,perm_acc_drop_val_mean,perm_macro_f1_drop_val_mean,train_gm_auc,val_gm_auc,train_gm_ks,val_gm_ks,train_bad_auc,val_bad_auc,train_bad_ks,val_bad_ks,train_gm_direction,train_bad_direction,rank
pca_margin,2.871991748071924,0.15557476231633535,0.19489503911990955,0.5227101671864347,0.6501351417760086,0.14184797650571562,0.2797877045555064,0.9874048147653679,0.9214960400260259,0.9870590690878731,0.8795180722891567,higher_positive,higher_positive,1
sample_entropy_proxy,2.55144147111051,0.020570440795159926,0.04032642042154446,0.945487275323137,0.9548380755811097,0.7560800673282337,0.7279669762641899,0.999493793906764,0.9949182203675035,0.9896553379878569,0.9610621255973615,higher_positive,higher_positive,2
flatline_ratio,2.4553402637217108,0.014693171996542742,0.030044843177037463,0.904003151400754,0.9236768391567153,0.6864494357994366,0.748547840188707,0.9985838011054062,0.9935776626057302,0.9868829185584771,0.9759036144578314,lower_positive,lower_positive,3
pc1,2.3626664334129894,0.002420051858254135,0.004908199087820831,0.9369868905854732,0.8716300555309843,0.7409753909037289,0.5804806132979508,0.9982458723258846,0.9963653496668237,0.988048728920014,0.9832963137466065,higher_positive,higher_positive,4
higuchi_fd_proxy,2.360232348004502,0.011408815903197932,0.021931911697415173,0.883455196166611,0.8232050715022851,0.6663124218623224,0.544360902255639,0.991528115810745,0.9887370711897872,0.988048728920014,0.9759036144578314,higher_positive,higher_positive,5
non_qrs_diff_p95,2.244800430333498,0.010544511668107192,0.02420466842010962,0.8317753328850729,0.6590397562533785,0.5511730244696426,0.46189001916556094,0.9979318109913268,0.9997307666419869,0.9873543315712535,0.9878957169459963,higher_positive,higher_positive,6
diff_zero_crossing_rate,2.209242255943468,0.0006914433880726101,0.001401493001098597,0.756717277954185,0.9220059953806083,0.44267222817730695,0.7838714433141678,0.9868460698816487,0.9988613672567365,0.9817635036715373,0.9759036144578314,higher_positive,higher_positive,7
zero_crossing_rate,2.172992461767001,0.007087294727744142,0.014181801265616478,0.7850629213010648,0.6816747751732272,0.45087285073816946,0.3351319475158484,0.995117474291332,0.9986762693231024,0.9877717809555157,0.9749725157613696,higher_positive,higher_positive,8
qrs_prom_p90,2.156201488967301,0.002938634399308593,0.006033864372771669,0.7834258306855111,0.806545776205219,0.4473790945369837,0.48161580421642336,0.9652368017168701,0.9943685355948936,0.9090571614719156,0.9562383612662942,lower_positive,lower_positive,9
sqi_fSQI,2.1172746139101752,0.0010371650821089152,0.0021052559260138714,0.7940971795076692,0.7799744459187183,0.46940871913923654,0.43264042459088903,0.967310549283396,0.977760202822463,0.8537684673792231,0.9181754952771982,lower_positive,lower_positive,10
amplitude_entropy,2.110859128856932,0.0013828867761452202,0.0031449188718186472,0.7552568128852702,0.8008845643520567,0.3825243703022255,0.4991596638655462,0.9886735738984811,0.9478136007718022,0.9523003424308171,0.8933162818873259,higher_positive,higher_positive,11
sqi_kSQI,2.1098589245593313,0.0010371650821089152,0.0020934460601007786,0.7773228310560949,0.7510442773600668,0.44722208379152867,0.4498599439775911,0.977054104231306,0.9586502434318278,0.9492610446432617,0.9053644746584102,lower_positive,lower_positive,12
sqi_sSQI,2.1003123867976847,0.003111495246326723,0.006271460664709916,0.7821947677735491,0.6877586122168166,0.4539200965021836,0.4096712369158189,0.9698531305116381,0.9618810437279846,0.9516425741198209,0.9433712503645868,lower_positive,lower_positive,13
low_amp_ratio,2.090229477748213,0.0,0.0,0.7640733692231871,0.8187232787851983,0.43133479394789864,0.5513784461152882,0.9468605642577116,0.9530019519418456,0.9008516149908324,0.8252338964797739,lower_positive,lower_positive,14
non_qrs_rms_ratio,2.085509106438263,0.0005185825410544576,0.0010511197508239478,0.7469859754039627,0.7177256867659344,0.3713336843331874,0.3766180156273035,0.9922559433514134,0.9834758026519486,0.9709056296431909,0.9172443965807364,higher_positive,higher_positive,15
baseline_step,2.0628606709311503,0.0010371650821089152,0.0021082010855371313,0.7010321764786532,0.8157747309450095,0.30626416021781167,0.5562140645731977,0.9917435535737579,0.9194543537277602,0.9768304440828172,0.8757936775033093,higher_positive,lower_positive,16
ptp_p99_p01,2.061349815676991,0.0017286084701815252,0.003494897024176713,0.696933131520289,0.7421494913754976,0.3371009360784628,0.3920684063098924,0.9793390938915436,0.9768234950977093,0.9587749979244109,0.9230553498911849,lower_positive,lower_positive,17
band_30_45,2.060568533936854,0.003111495246326723,0.006211223892912221,0.6910013359961624,0.6972725932478255,0.327801238299415,0.414094058676102,0.9898283234620218,0.9781360077180229,0.9865845811281994,0.9518072289156626,higher_positive,higher_positive,18
qrs_visibility,2.0595435071100816,0.0032843560933448757,0.006561314400478291,0.7717441151441329,0.9285370288466264,0.5056022352061859,0.7708388618605336,0.79347041446601,0.9439321531937807,0.7447398725018887,0.9283054003724395,lower_positive,lower_positive,19
band_15_30,2.0534702016926643,0.021434745030250668,0.03989819008829012,0.6274017611743491,0.5728733598702639,0.23420750623485537,0.2501842842400118,0.9881391526331667,0.9073051984474207,0.9870590690878731,0.8795180722891567,higher_positive,higher_positive,20
hjorth_mobility,2.0249762592004146,0.007433016421780447,0.015099832728942952,0.6132589750774362,0.6626074991400068,0.25514424212985454,0.3222467934542238,0.9895518260391931,0.9742321240268337,0.9881495263551163,0.963855421686747,higher_positive,higher_positive,21
wavelet_e4,2.024586318347906,0.007605877268798622,0.01906069754812383,0.658136743208009,0.5713008010221633,0.2800604610747238,0.20280112044817933,0.9901946588938316,0.9838572165758004,0.9882034899836307,0.963855421686747,higher_positive,higher_positive,22
pc3,2.0215837177168905,0.04563526361279171,0.0804668143092411,0.7872103397096254,0.8352646321686569,0.4292791047440672,0.5024620374465576,0.7218956977787203,0.5255883870678244,0.6182370978015921,0.3790693500258015,higher_positive,lower_positive,23
rms,1.992448289402319,0.0006914433880726101,0.0014044665850743376,0.7316048846157671,0.7083886186053369,0.37592758421180245,0.466312840925844,0.9941709144016895,0.8268044244015167,0.9734326953426753,0.7906710641448476,lower_positive,lower_positive,24
hjorth_activity,1.979181671520224,0.0027657735522904183,0.005550474419215967,0.7038915448968289,0.6945304437564499,0.35175331128051035,0.4281291463954003,0.991975560006682,0.8223620739943013,0.9676148282319458,0.7943954589306949,lower_positive,lower_positive,25
hjorth_complexity,1.967706992284383,0.0010371650821089152,0.003941263168425224,0.53611005752822,0.7769128704113224,0.1712946736990104,0.4533097449506119,0.98926311893711,0.96522402458998,0.988095562726602,0.963855421686747,higher_positive,lower_positive,26
std,1.9598079842497012,0.00034572169403630505,0.0007037345004627937,0.7038915448968289,0.6945304437564499,0.35175331128051035,0.4281291463954003,0.991975560006682,0.8223620739943013,0.9676148282319458,0.7943954589306949,lower_positive,lower_positive,27
sqi_bSQI,1.9590930136838118,0.0006914433880726101,0.0013985478415753372,0.6168522958511411,0.5612216816551182,0.3157906879371136,0.2049830458499189,0.9986417407641577,0.9978349150793117,0.9855480874894704,0.9731103183684459,higher_positive,lower_positive,28
pc4,1.956539835975888,0.023509075194468453,0.04707254017689373,0.7874954864192367,0.8877684407096171,0.42484106800653393,0.6964764853309746,0.7740350154903546,0.5895649637656772,0.6331977281751674,0.2332233963788114,lower_positive,higher_positive,29
diff_abs_p95,1.9406241556456596,0.006395851339671532,0.012603526082460337,0.7148647004782924,0.5209887463757432,0.33295133057340204,0.2857142857142857,0.9203508106669479,0.9527383276121245,0.8810511533635847,0.9294047699176594,higher_positive,higher_positive,30
wavelet_e2,1.9178460668348003,0.0017286084701815252,0.003486103582629596,0.5291741213683697,0.724359919406359,0.11038904078451395,0.314875423853752,0.989100867618231,0.94893540643019,0.9854075860697067,0.8532229476565479,higher_positive,higher_positive,31
wavelet_e0,1.9125318911540257,0.0019014693171996778,0.0038335316733809854,0.5245175121657276,0.7306206693203597,0.1281736636193242,0.34943240454076374,0.9904648487332812,0.9271387224877162,0.9828855551733835,0.7208610980233784,lower_positive,lower_positive,32
sqi_pSQI,1.9119775250367939,0.0010371650821089152,0.0021111890854506265,0.6245830733525763,0.5704948646125116,0.2314930657390787,0.2943240454076368,0.9888973466823874,0.9401965403513495,0.9877860405993686,0.9036144578313253,lower_positive,lower_positive,33
wavelet_e3,1.9048426395477511,0.0006914433880726101,0.001401493001098597,0.5598022442867704,0.6949825544252788,0.15237818318082108,0.3770897832817338,0.988819256547449,0.9195777523501829,0.9876312795357519,0.7900204168629826,higher_positive,higher_positive,34
sqi_basSQI,1.890118635829222,0.0019014693171996778,0.003874964088664612,0.5466149245711304,0.7226792471374515,0.12317352498343948,0.4173374613003096,0.9906992655641392,0.875086939938525,0.986418635367627,0.7262233290704718,higher_positive,higher_positive,35
wavelet_e1,1.8714938370799565,0.0006914433880726101,0.001401493001098597,0.534617828880791,0.6619096761511621,0.08855859809071875,0.39728733598702637,0.9707463969535003,0.9710013237306769,0.9495472174484516,0.8820870072468645,lower_positive,lower_positive,36
