name,mode,acc,good,medium,bad,cm
base_balance,raw,0.9444444444444444,0.9498953244940684,0.9240753663642708,0.970617042115573,"[[6806, 359, 0], [544, 6621, 0], [1, 119, 3964]]"
breakthrough_goodheavy,medium_guarded_pmed0005,0.9442815249266863,0.9884159106769016,0.8851360781577111,0.970617042115573,"[[7082, 83, 0], [811, 6342, 12], [0, 120, 3964]]"
base_balance,medium_guarded_pmed002,0.9419463451721516,0.9309141660851361,0.9366364270760642,0.970617042115573,"[[6670, 495, 0], [454, 6711, 0], [1, 119, 3964]]"
breakthrough_goodheavy,medium_guarded_pmed001,0.9403171499945694,0.9891137473831123,0.8742498255408234,0.970617042115573,"[[7087, 78, 0], [889, 6264, 12], [0, 120, 3964]]"
breakthrough_goodheavy,medium_guarded_pmed002,0.9398826979472141,0.9898115840893231,0.8724354501046755,0.970617042115573,"[[7092, 73, 0], [902, 6251, 12], [0, 120, 3964]]"
base_balance,medium_guarded_pmed001,0.9394482458998588,0.9219818562456386,0.9391486392184228,0.970617042115573,"[[6606, 559, 0], [436, 6729, 0], [1, 119, 3964]]"
breakthrough_goodheavy,raw,0.9368958401216466,0.9905094207955338,0.8640614096301465,0.970617042115573,"[[7097, 68, 0], [962, 6191, 12], [0, 120, 3964]]"
good_heavy_pair,medium_guarded_pmed0005,0.9289127837514934,0.988834612700628,0.8450802512212142,0.9708619000979432,"[[7085, 80, 0], [1110, 6055, 0], [0, 119, 3965]]"
good_heavy_pair,medium_guarded_pmed001,0.9229390681003584,0.9917655268667132,0.8267969295184927,0.9708619000979432,"[[7106, 59, 0], [1241, 5924, 0], [0, 119, 3965]]"
good_heavy_pair,medium_guarded_pmed002,0.921961550993809,0.9919050942079554,0.8241451500348919,0.9708619000979432,"[[7107, 58, 0], [1260, 5905, 0], [0, 119, 3965]]"
wide_goodanchor,medium_guarded_pmed002,0.920223742804388,0.9095603628750872,0.9020237264480112,0.9708619000979432,"[[6517, 648, 0], [700, 6463, 2], [0, 119, 3965]]"
wide_goodanchor,medium_guarded_pmed001,0.9200065167807103,0.9071877180739707,0.9038381018841591,0.9708619000979432,"[[6500, 665, 0], [687, 6476, 2], [0, 119, 3965]]"
wide_goodanchor,raw,0.9188660801564027,0.9226796929518493,0.8854152128401954,0.9708619000979432,"[[6611, 554, 0], [819, 6344, 2], [0, 119, 3965]]"
wide_goodanchor,medium_guarded_pmed0005,0.9174541110024981,0.8912770411723656,0.9131891137473831,0.9708619000979432,"[[6386, 779, 0], [620, 6543, 2], [0, 119, 3965]]"
good_heavy_pair,raw,0.915716302813077,0.9931612002791347,0.8068387997208654,0.9708619000979432,"[[7116, 49, 0], [1384, 5781, 0], [0, 119, 3965]]"
base_balance,medium_guarded_pmed0005,0.9083306180080374,0.8207955338450803,0.9603628750872296,0.970617042115573,"[[5881, 1284, 0], [284, 6881, 0], [0, 120, 3964]]"
medium_dual,raw,0.9046920821114369,0.8228890439637125,0.9489183531053733,0.970617042115573,"[[5896, 1269, 0], [365, 6799, 1], [1, 119, 3964]]"
medium_dual,medium_guarded_pmed002,0.8759096339741501,0.724354501046755,0.9734822051639916,0.970617042115573,"[[5190, 1975, 0], [189, 6975, 1], [1, 119, 3964]]"
medium_dual,medium_guarded_pmed001,0.8686868686868687,0.7035589672016748,0.975715282623866,0.970617042115573,"[[5041, 2124, 0], [173, 6991, 1], [1, 119, 3964]]"
medium_dual,medium_guarded_pmed0005,0.8245356793743891,0.5819958129797628,0.9838101884159107,0.970617042115573,"[[4170, 2995, 0], [115, 7049, 1], [0, 120, 3964]]"
