candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,teacher_mae,teacher_core_mae
neighbor_stattoken_student,search,synthetic_val,1719,0.995346131471786,0.9939701979204926,1.0,0.9981060606060606,0.9765625,0.9951100244498777,0.9943396226415094,1.0,0,2,6,"[[407, 0, 0], [2, 1054, 0], [0, 6, 250]]",0.7698411345481873,0.6784617900848389
neighbor_stattoken_student,search,synthetic_test,1951,0.9933367503844183,0.9919525617373136,0.9874476987447699,0.9983766233766234,0.979253112033195,0.9957805907172996,0.9911361804995971,1.0,6,2,5,"[[472, 6, 0], [2, 1230, 0], [0, 5, 236]]",0.756666362285614,0.6323032975196838
neighbor_stattoken_student_badcal,search,synthetic_test,1951,0.9933367503844183,0.9919525617373136,0.9874476987447699,0.9983766233766234,0.979253112033195,0.9957805907172996,0.9911361804995971,1.0,6,2,5,"[[472, 6, 0], [2, 1230, 0], [0, 5, 236]]",,
neighbor_stattoken_student,search,original_test_all_10s+,8477,0.7651291730565059,0.5215632488800518,0.7618131868131868,0.8389064618165386,0.0,0.7747974294495669,0.7580645161290323,0.0,867,713,318,"[[2773, 867, 0], [713, 3713, 0], [93, 318, 0]]",,
neighbor_stattoken_student_badcal,search,original_test_all_10s+,8477,0.7778695293146161,0.6634026635811897,0.7618131868131868,0.8389064618165386,0.26277372262773724,0.7747974294495669,0.7751565762004176,1.0,867,713,210,"[[2773, 867, 0], [713, 3713, 0], [93, 210, 108]]",,
neighbor_stattoken_student,search,original_all_10s+,32956,0.4388275276125743,0.30851246827261314,0.26849733028222733,0.9301844185171245,0.0,0.8453722519859598,0.358929673601278,0.0,12467,742,5190,"[[4576, 12467, 0], [742, 9886, 0], [95, 5190, 0]]",,
neighbor_stattoken_student_badcal,search,original_all_10s+,32956,0.4664097584658332,0.41056113448035875,0.26849733028222733,0.9301844185171245,0.17199621570482498,0.8453722519859598,0.37117969512653,1.0,12467,742,4281,"[[4576, 12467, 0], [742, 9886, 0], [95, 4281, 909]]",,
neighbor_stattoken_student,search,bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]",,
neighbor_stattoken_student_badcal,search,bad_core_nearboundary,119,0.907563025210084,0.3171806167400881,0.0,0.0,0.907563025210084,0.0,0.0,1.0,0,0,11,"[[0, 0, 0], [0, 0, 0], [0, 11, 108]]",,
neighbor_stattoken_student,search,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,199,"[[0, 0, 0], [0, 0, 0], [93, 199, 0]]",,
neighbor_stattoken_student_badcal,search,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,199,"[[0, 0, 0], [0, 0, 0], [93, 199, 0]]",,
neighbor_hybrid_atlas_student,search,synthetic_val,1719,0.9936009307737056,0.9930570484029152,1.0,0.9914772727272727,0.9921875,0.980722891566265,0.998093422306959,0.996078431372549,0,8,2,"[[407, 0, 0], [8, 1047, 1], [0, 2, 254]]",0.7658300995826721,0.6532493233680725
neighbor_hybrid_atlas_student,search,synthetic_test,1951,0.9964120963608406,0.9955739433488463,0.997907949790795,0.997564935064935,0.9875518672199171,0.99375,0.9967558799675588,1.0,1,3,3,"[[477, 1, 0], [3, 1229, 0], [0, 3, 238]]",0.7617062330245972,0.6225563287734985
neighbor_hybrid_atlas_student_badcal,search,synthetic_test,1951,0.9969246540235777,0.9964127380025815,0.997907949790795,0.9967532467532467,0.995850622406639,0.99375,0.9983739837398374,0.995850622406639,1,3,1,"[[477, 1, 0], [3, 1228, 1], [0, 1, 240]]",,
neighbor_hybrid_atlas_student,search,original_test_all_10s+,8477,0.7942668396838504,0.6728536331616147,0.9120879120879121,0.7474017171260732,0.25547445255474455,0.7133648474430597,0.8902045209903121,0.9813084112149533,320,1116,88,"[[3320, 320, 0], [1116, 3308, 2], [218, 88, 105]]",,
neighbor_hybrid_atlas_student_badcal,search,original_test_all_10s+,8477,0.793912940898903,0.681861594224325,0.9120879120879121,0.7435607772254857,0.2895377128953771,0.7133648474430597,0.8930800542740841,0.8623188405797102,320,1116,74,"[[3320, 320, 0], [1116, 3291, 19], [218, 74, 119]]",,
