candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,teacher_mae,teacher_core_mae
statfed_patch_medium_guard,search,synthetic_val,1719,0.9936009307737056,0.9920229297905526,0.9901719901719902,0.9990530303030303,0.9765625,1.0,0.9906103286384976,0.9960159362549801,4,0,6,"[[403, 4, 0], [0, 1055, 1], [0, 6, 250]]",0.7651611566543579,0.6532343029975891
statfed_patch_medium_guard,search,synthetic_test,1951,0.9953869810353665,0.9938922781819182,0.9916317991631799,1.0,0.979253112033195,1.0,0.9927477840451249,1.0,4,0,5,"[[474, 4, 0], [0, 1232, 0], [0, 5, 236]]",0.7586758136749268,0.6229197382926941
statfed_patch_medium_guard_badcal,search,synthetic_test,1951,0.9953869810353665,0.9938922781819182,0.9916317991631799,1.0,0.979253112033195,1.0,0.9927477840451249,1.0,4,0,5,"[[474, 4, 0], [0, 1232, 0], [0, 5, 236]]",,
statfed_patch_medium_guard,search,original_test_all_10s+,8477,0.8045299044473281,0.6432243971731257,0.8925824175824176,0.7910076818798012,0.170316301703163,0.7439890084726357,0.8665841584158416,1.0,391,925,148,"[[3249, 391, 0], [925, 3501, 0], [193, 148, 70]]",,
statfed_patch_medium_guard_badcal,search,original_test_all_10s+,8477,0.8057095670638198,0.6569409150697672,0.8925824175824176,0.7905558065973791,0.19951338199513383,0.7439890084726357,0.8691008445106806,0.9761904761904762,391,925,136,"[[3249, 391, 0], [925, 3499, 2], [193, 136, 82]]",,
statfed_patch_medium_guard,search,original_all_10s+,32956,0.800703968928268,0.8326186520208125,0.7054509182655636,0.8948061723748588,0.9186376537369915,0.9010041966426858,0.6446583514099783,0.9989711934156379,5020,1113,222,"[[12023, 5020, 0], [1113, 9510, 5], [208, 222, 4855]]",,
statfed_patch_medium_guard_badcal,search,original_all_10s+,32956,0.8009770603228548,0.8329873981144152,0.7054509182655636,0.8941475348136997,0.9216650898770105,0.9010717230008244,0.6451459606245757,0.9975424943682163,5020,1113,207,"[[12023, 5020, 0], [1113, 9503, 12], [207, 207, 4871]]",,
statfed_patch_medium_guard,search,bad_core_nearboundary,119,0.5882352941176471,0.24691358024691357,0.0,0.0,0.5882352941176471,0.0,0.0,1.0,0,0,49,"[[0, 0, 0], [0, 0, 0], [0, 49, 70]]",,
statfed_patch_medium_guard_badcal,search,bad_core_nearboundary,119,0.6890756302521008,0.27197346600331673,0.0,0.0,0.6890756302521008,0.0,0.0,1.0,0,0,37,"[[0, 0, 0], [0, 0, 0], [0, 37, 82]]",,
statfed_patch_medium_guard,search,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,99,"[[0, 0, 0], [0, 0, 0], [193, 99, 0]]",,
statfed_patch_medium_guard_badcal,search,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,99,"[[0, 0, 0], [0, 0, 0], [193, 99, 0]]",,
statfed_patch_badstress_guard,search,synthetic_val,1719,0.9941826643397323,0.9928356174199258,0.995085995085995,0.9981060606060606,0.9765625,0.995085995085995,0.992467043314501,1.0,2,2,6,"[[405, 2, 0], [2, 1054, 0], [0, 6, 250]]",0.7513731122016907,0.6428887844085693
statfed_patch_badstress_guard,search,synthetic_test,1951,0.9948744233726294,0.9934086408488163,0.9916317991631799,0.9991883116883117,0.979253112033195,0.9978947368421053,0.992741935483871,1.0,4,1,5,"[[474, 4, 0], [1, 1231, 0], [0, 5, 236]]",0.7478471398353577,0.6109914183616638
statfed_patch_badstress_guard_badcal,search,synthetic_test,1951,0.9948744233726294,0.9934086408488163,0.9916317991631799,0.9991883116883117,0.979253112033195,0.9978947368421053,0.992741935483871,1.0,4,1,5,"[[474, 4, 0], [1, 1231, 0], [0, 5, 236]]",,
statfed_patch_badstress_guard,search,original_test_all_10s+,8477,0.7602925563288899,0.6633257708469237,0.890934065934066,0.6965657478535924,0.2895377128953771,0.6724030686294837,0.8721357850070721,1.0,397,1343,55,"[[3243, 397, 0], [1343, 3083, 0], [237, 55, 119]]",,
statfed_patch_badstress_guard_badcal,search,original_test_all_10s+,8477,0.7601745900672408,0.6629925591702767,0.890934065934066,0.6963398102123813,0.2895377128953771,0.6724030686294837,0.8720996038483305,0.9916666666666667,397,1343,55,"[[3243, 397, 0], [1343, 3082, 1], [237, 55, 119]]",,
statfed_patch_badstress_guard,search,original_all_10s+,32956,0.7863514989683213,0.8222936375157199,0.7008155841107786,0.8511479111780204,0.9318826868495743,0.8677709968032549,0.6340506062942455,1.0,5099,1582,122,"[[11944, 5099, 0], [1582, 9046, 0], [238, 122, 4925]]",,
statfed_patch_badstress_guard_badcal,search,original_all_10s+,32956,0.7863818424566088,0.8223220889391873,0.7008155841107786,0.8508656379375236,0.932639545884579,0.8677709968032549,0.6341514726507714,0.9993917274939172,5099,1582,118,"[[11944, 5099, 0], [1582, 9043, 3], [238, 118, 4929]]",,
statfed_patch_badstress_guard,search,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
statfed_patch_badstress_guard_badcal,search,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
