source_label,selected_class,pc1,pc2,pc3,flatline_ratio,qrs_visibility,non_qrs_diff_p95,qrs_band_ratio,baseline_step,band_15_30,band_30_45,fatal_or_score,contact_loss_win_ratio,level,spec_id
bad_controlled_outlier,bad,4.611981138641657,-0.7930371623101717,0.4011356275141378,0.032826261008807,0.1613708889094723,0.1289641931653022,0.6253687797896812,0.0276409134425858,0.9415600884567512,0.031835141140955,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00
gm_good_rescue_pc1flat_qrsvisible,good,-6.202542975420364,0.4256662352151583,-4.157417897355686,0.6701361088871097,1.509938361939786,0.0057763639837503,0.5798197335539289,0.0874185184646799,0.1800409027882783,0.0167238001236704,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00
gm_medium_qrslow_hardneg,medium,7.298726497893886,-5.108817974868883,2.7506880347025837,0.010408326661329,0.024592208133817198,0.48317063953727474,0.0888262237495173,0.1339219796669924,0.8378462123774036,0.1367654963900626,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00
gm_visible_qrs_medium_detail,medium,0.9561003685446078,-0.05763970662221185,2.8945440939612364,0.0488390712570056,0.2380644551835508,0.189949719980359,0.47439705279472666,0.6082036823186708,0.28925781525257277,0.05378956457125195,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_midguard_n716_7220d2580c00
bad_controlled_outlier,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,0.02361889511609285,0.18285143636149445,0.18495209887623754,0.6354260216392991,0.024851824124596,0.9370540031789837,0.0308231430945198,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
gm_good_rescue_pc1flat_qrsvisible,good,-0.6140834968425762,0.9029149716491428,2.8945440939612364,0.5608486789431545,1.4346927412213724,0.007466777972876999,0.6047957782351805,0.0895763520894498,0.1849249705823719,0.013478229354170451,0.9064051240992794,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
gm_medium_qrslow_hardneg,medium,7.298726497893886,-5.108817974868883,2.7506880347025837,0.010408326661329,0.024592208133817198,0.48317063953727474,0.0888262237495173,0.1339219796669924,0.8378462123774036,0.1367654963900626,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
gm_visible_qrs_medium_detail,medium,0.9561003685446078,-0.05763970662221185,2.8945440939612364,0.0488390712570056,0.2380644551835508,0.189949719980359,0.47439705279472666,0.6082036823186708,0.28925781525257277,0.05378956457125195,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
bad_controlled_outlier,bad,4.611981138641657,-0.7930371623101717,0.4011356275141378,0.032826261008807,0.1613708889094723,0.1289641931653022,0.6253687797896812,0.0276409134425858,0.9415600884567512,0.031835141140955,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
gm_good_rescue_pc1flat_qrsvisible,good,-5.230266112254583,0.4256662352151583,-4.157417897355686,0.4515612489991993,1.359447120502959,0.0091571919620037,0.629771822916432,0.0917341857142197,0.1898090383764655,0.0102326585846705,0.8128102481985588,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
