node_level,checkpoint_name,variant_id,mode,n_total,acc,good_recall,medium_recall,bad_recall,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
7160,N7155_promoted,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,medium_guarded_pmed001,18404,0.9634318626385568,0.9812849162011174,0.9414804469273743,0.970617042115573,134,419,119,"[[7026, 134, 0], [419, 6741, 0], [1, 119, 3964]]"
7160,N7155_promoted,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,medium_guarded_pmed002,18404,0.9615301021517062,0.9840782122905027,0.9337988826815642,0.970617042115573,114,474,119,"[[7046, 114, 0], [474, 6686, 0], [1, 119, 3964]]"
7160,N7155_promoted,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,medium_guarded_pmed0005,18404,0.9589219734840252,0.9382681564245811,0.9729050279329609,0.970617042115573,442,194,120,"[[6718, 442, 0], [194, 6966, 0], [0, 120, 3964]]"
7160,N7150_promoted,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,raw,18404,0.9542490762877636,0.9589385474860335,0.9402234636871508,0.970617042115573,294,428,120,"[[6866, 294, 0], [428, 6732, 0], [0, 120, 3964]]"
7160,N7150_promoted,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,medium_guarded_pmed002,18404,0.9537600521625733,0.9529329608938547,0.9449720670391062,0.970617042115573,337,394,120,"[[6823, 337, 0], [394, 6766, 0], [0, 120, 3964]]"
7160,N7150_promoted,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,medium_guarded_pmed001,18404,0.9534340360791133,0.951536312849162,0.9455307262569832,0.970617042115573,347,390,120,"[[6813, 347, 0], [390, 6770, 0], [0, 120, 3964]]"
7160,N7150_promoted,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,medium_guarded_pmed0005,18404,0.9532710280373832,0.9481843575418994,0.948463687150838,0.970617042115573,371,369,120,"[[6789, 371, 0], [369, 6791, 0], [0, 120, 3964]]"
7160,N7155_promoted,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,raw,18404,0.9523473158009128,0.9902234636871509,0.9040502793296089,0.970617042115573,70,687,119,"[[7090, 70, 0], [687, 6473, 0], [1, 119, 3964]]"
7160,N7160_promoted,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,medium_guarded_pmed001,18404,0.9513149315366225,0.9628491620111732,0.9286312849162012,0.9708619000979432,266,511,119,"[[6894, 266, 0], [511, 6649, 0], [0, 119, 3965]]"
7160,N7160_promoted,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,medium_guarded_pmed002,18404,0.9506628993697023,0.9655027932960893,0.9243016759776537,0.9708619000979432,247,542,119,"[[6913, 247, 0], [542, 6618, 0], [0, 119, 3965]]"
