candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,teacher_mae,teacher_core_mae
stresstoken_statfed_atlas,search,synthetic_val,1719,0.995346131471786,0.9939701979204926,1.0,0.9981060606060606,0.9765625,0.9951100244498777,0.9943396226415094,1.0,0,2,6,"[[407, 0, 0], [2, 1054, 0], [0, 6, 250]]",0.7513474225997925,0.6627968549728394
stresstoken_statfed_atlas,search,synthetic_test,1951,0.9928241927216812,0.9914852779471978,0.9937238493723849,0.9951298701298701,0.979253112033195,0.9875259875259875,0.993517017828201,1.0,3,6,5,"[[475, 3, 0], [6, 1226, 0], [0, 5, 236]]",0.7484148740768433,0.6287388205528259
stresstoken_statfed_atlas_badcal,search,synthetic_test,1951,0.9928241927216812,0.9914852779471978,0.9937238493723849,0.9951298701298701,0.979253112033195,0.9875259875259875,0.993517017828201,1.0,3,6,5,"[[475, 3, 0], [6, 1226, 0], [0, 5, 236]]",,
stresstoken_statfed_atlas,search,original_test_all_10s+,8477,0.7493216939955173,0.5331045781124765,0.9159340659340659,0.6787166741979214,0.0340632603406326,0.6649381731152773,0.8709770948100899,1.0,306,1422,139,"[[3334, 306, 0], [1422, 3004, 0], [258, 139, 14]]",,
stresstoken_statfed_atlas_badcal,search,original_test_all_10s+,8477,0.7538044119381857,0.587250885589781,0.9159340659340659,0.6787166741979214,0.12652068126520682,0.6649381731152773,0.8806801524479625,1.0,306,1422,101,"[[3334, 306, 0], [1422, 3004, 0], [258, 101, 52]]",,
stresstoken_statfed_atlas,search,original_all_10s+,32956,0.7695108629688069,0.7511587992494676,0.8022648594730974,0.8215092209258562,0.5593188268684958,0.8628676006563171,0.6168574254627667,1.0,3370,1897,2053,"[[13673, 3370, 0], [1897, 8731, 0], [276, 2053, 2956]]",,
stresstoken_statfed_atlas_badcal,search,original_all_10s+,32956,0.8263442165311324,0.8495289577106829,0.8022648594730974,0.821321038765525,0.9140964995269631,0.8628676006563171,0.7110043170155576,0.999586178357128,3370,1897,178,"[[13673, 3370, 0], [1897, 8729, 2], [276, 178, 4831]]",,
stresstoken_statfed_atlas,search,bad_core_nearboundary,119,0.11764705882352941,0.07017543859649122,0.0,0.0,0.11764705882352941,0.0,0.0,1.0,0,0,105,"[[0, 0, 0], [0, 0, 0], [0, 105, 14]]",,
stresstoken_statfed_atlas_badcal,search,bad_core_nearboundary,119,0.4369747899159664,0.20272904483430798,0.0,0.0,0.4369747899159664,0.0,0.0,1.0,0,0,67,"[[0, 0, 0], [0, 0, 0], [0, 67, 52]]",,
stresstoken_statfed_atlas,search,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,34,"[[0, 0, 0], [0, 0, 0], [258, 34, 0]]",,
stresstoken_statfed_atlas_badcal,search,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,34,"[[0, 0, 0], [0, 0, 0], [258, 34, 0]]",,
