idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.16949106830511,-0.8393567062100286
1343,good,clean_core,train,-4.991476718817975,-1.0875146100312831
1320,good,clean_core,train,-5.025389944033568,-0.9485679226892755
1305,good,clean_core,train,-4.98083443460875,-1.1700439284247537
8464,good,clean_core,train,-4.5715654254087985,-1.4749073427346677
1344,good,clean_core,train,-5.234207917026405,-0.9805891552005511
8854,good,clean_core,val,-5.47412137306305,-1.0155891165094268
8845,good,clean_core,val,-4.776698939234934,-0.9362630063660926
1338,good,clean_core,train,-4.814544822134233,-0.8662148547334599
1153,good,clean_core,train,-5.21458589213958,-0.9284966153442211
19808,good,clean_core,train,-5.1021298503665,-0.4565305435281396
1151,good,clean_core,train,-5.05761448392064,-1.3671147118272362
19829,good,clean_core,train,-5.112373371577367,-1.4438266510290816
1612,good,clean_core,train,-4.9486264854263275,-1.2654189448562665
1789,good,clean_core,train,-4.83490162978385,-0.46831329319495996
1309,good,clean_core,train,-4.813580247565346,-1.1155726303682245
19822,good,clean_core,train,-5.171185011301814,-1.5492905112633621
8859,good,clean_core,val,-4.993201100865772,-0.9996601862480597
8847,good,clean_core,val,-5.364318773523866,-1.0853542267323177
1289,good,clean_core,train,-5.081245351410207,-1.5569391387186187
18323,good,clean_core,train,-4.829956872226486,-0.6318661941257203
19614,good,clean_core,train,-4.931041038949992,-0.8620149148063851
1313,good,clean_core,train,-5.241550257201158,-1.2191033455828804
2218,good,clean_core,train,-5.147503196315467,-0.6361141272877814
8844,good,clean_core,val,-5.050024781281486,-1.6787485713157735
1234,good,clean_core,train,-5.082739881068868,-1.3968340435282092
8852,good,clean_core,val,-5.5039183731481165,-1.0142572127950393
1303,good,clean_core,train,-5.102694503096438,-1.07831263293583
1340,good,clean_core,train,-4.741259680542882,-1.1658544902156245
8112,good,clean_core,train,-4.934054762032595,-1.3187235332184593
18371,good,clean_core,train,-4.512977385962511,-1.064470844489534
2458,good,clean_core,train,-5.669122600106924,-1.3277744283700732
8840,good,clean_core,val,-4.946694853980163,-0.9843222420051477
1306,good,clean_core,train,-5.331488221298609,-1.2790885964267147
19690,good,clean_core,train,-5.217197710616243,-1.3496452327411725
20843,good,clean_core,train,-5.191017919019986,0.12040593879227242
8861,good,clean_core,val,-5.762685962449639,-0.6075813266042543
19828,good,clean_core,train,-5.163947915879258,-1.3027936704164056
6843,good,clean_core,train,-4.168528278226884,-1.2121411502910606
19687,good,clean_core,train,-5.205011181135383,-1.449759992734428
31344,good,clean_core,train,-5.059727362913795,-1.6134997297975384
8488,good,clean_core,train,-5.02881036250623,-1.207346285090639
6844,good,clean_core,train,-4.667055986630085,-0.9016829416344421
20367,good,clean_core,train,-4.947936617346809,-1.132258007157381
19714,good,clean_core,train,-5.035234126556017,-0.946418777689068
8853,good,clean_core,val,-4.819028030512455,-1.2493794055431349
19695,good,clean_core,train,-5.262387151699638,-1.812048711711509
18300,good,clean_core,train,-4.753460519729293,-0.8056152738929401
19699,good,clean_core,train,-5.147846405967618,-1.3748983678781692
8084,good,clean_core,train,-4.980240339515147,-1.2106238838977812
1308,good,clean_core,train,-4.903115375066158,-1.3473387663116256
1330,good,clean_core,train,-4.739838065564013,-1.3056842430557178
8489,good,clean_core,train,-4.746080807105652,-1.1171025251430855
19721,good,clean_core,train,-5.183220266866301,-1.5285267940963285
1366,good,clean_core,train,-5.167820670866808,-1.3170371352005563
20379,good,clean_core,train,-5.53343310585643,-0.6074077778253676
19827,good,clean_core,train,-4.90764100035366,-1.5520263191004309
8030,good,clean_core,train,-4.845401059705395,-1.5202404369919538
1699,good,clean_core,train,-4.24046706331131,-0.24436331280094006
8008,good,clean_core,train,-4.892402577874424,-0.689865314151927
1613,good,clean_core,train,-5.1219695051229435,-1.2102726290469765
19683,good,clean_core,train,-5.56919565086822,-1.4693913229546456
19686,good,clean_core,train,-5.357927949792356,-1.757409756699274
8473,good,clean_core,train,-4.5150169310005435,-0.3817874667763834
19702,good,clean_core,train,-5.07305877752409,-1.9215812221001003
1272,good,clean_core,train,-5.214348876036218,-1.1681399550745577
1267,good,clean_core,train,-5.0793469561588385,-1.860542478974509
1928,good,clean_core,train,-4.818899280328285,-1.3750011682355696
19819,good,clean_core,train,-5.312438737042364,-1.3584897844291675
19814,good,clean_core,train,-5.309457571290714,-1.231149573295997
6907,good,clean_core,train,-4.019846379548206,-0.9605332183080836
1251,good,clean_core,train,-4.894227049676433,-1.0243175046781603
1786,good,clean_core,train,-4.407516000950481,-0.22596685667086075
19817,good,clean_core,train,-4.617277618318883,0.7085079382603715
19685,good,clean_core,train,-5.327535166552412,-1.6237187504889519
8868,good,clean_core,val,-5.709196798621332,-1.0136921328475694
1664,good,clean_core,train,-4.723807988230283,-0.3291782225241193
19811,good,clean_core,train,-5.338391170590651,-1.594339979692639
18355,good,clean_core,train,-4.779812176618067,-0.9485474083828099
19696,good,clean_core,train,-5.4245926104958935,-1.3722494626986124
1418,good,clean_core,train,-5.136595488356589,-1.7573496592990312
7396,good,clean_core,train,-4.4329953703071086,-0.2636012382601494
6413,good,clean_core,train,-4.405183802515926,-0.8153518618385339
5225,good,clean_core,train,-4.893232557727703,-1.5494788576230414
1307,good,clean_core,train,-5.180823622727962,-1.589749300787083
8110,good,clean_core,train,-4.995834546210865,-1.1987401372153856
8043,good,clean_core,train,-5.098680391127668,-1.1004183352525578
19708,good,clean_core,train,-4.905100596752922,-1.4154512904794725
8063,good,clean_core,train,-4.936882249380098,-1.45186406231462
8881,good,clean_core,val,-4.850766252328508,-2.046171905883186
31948,good,clean_core,test,-4.371374925926099,-0.7307836231979266
19840,good,clean_core,train,-5.267575653121973,-1.9123602775328017
18291,good,clean_core,train,-4.546705369967662,-1.4286925750379276
18359,good,clean_core,train,-4.912404863997862,-1.1613103253247496
19698,good,clean_core,train,-5.489271548741861,-1.9782325225703887
6423,good,clean_core,train,-5.3386051315022325,-2.306761651381085
8851,good,clean_core,val,-5.939763103069539,-1.180336567479938
18312,good,clean_core,train,-4.050630091191205,-0.8973751702697408
20762,good,clean_core,train,-5.269603829482598,0.40834741795484575
21004,good,clean_core,train,-4.662231758408981,-0.43845031797959955
19615,good,clean_core,train,-5.038072546327025,0.5487565884647703
1764,good,clean_core,train,-4.849541467287532,-0.47672139370833866
1293,good,clean_core,train,-5.197263360969779,-1.3992817517199534
18279,good,clean_core,train,-4.314027902853324,-1.1558545761730492
2195,good,clean_core,train,-5.2579973306070835,-0.684002865890653
20794,good,clean_core,train,-5.522584707170142,-0.21167306883372292
8890,good,clean_core,val,-4.945414275203135,-1.642330915493874
18305,good,clean_core,train,-3.983890564727818,-1.1796402075414743
19785,good,clean_core,train,-5.068384904173822,-0.7159373057556553
18394,good,clean_core,train,-4.536066831754446,-0.5822270570061533
18275,good,clean_core,train,-5.147274925096162,-0.7201825356769233
1312,good,clean_core,train,-5.12101318928349,-0.6704051587274328
20850,good,clean_core,train,-5.136238771437762,-0.17799192929862032
18278,good,clean_core,train,-4.517251573489308,-1.3198808479732216
19684,good,clean_core,train,-5.490869246632234,-1.8112129747994101
8029,good,clean_core,train,-5.305948105689804,-1.671244031863904
6382,good,clean_core,train,-4.897273002317263,-1.9957796783264738
19694,good,clean_core,train,-5.144048926212698,-1.9795238686972405
19712,good,clean_core,train,-4.985956035316428,-1.746172384683574
8869,good,clean_core,val,-5.697100381161752,-0.3291518567104418
19700,good,clean_core,train,-5.276159027244255,-1.95715484314442
1324,good,clean_core,train,-5.0045491786500085,-1.3690863524979568
6429,good,clean_core,train,-4.966835720668663,-2.130896265652862
1905,good,clean_core,train,-4.698359518033887,0.13888736220406742
19184,good,clean_core,train,-4.992611041212782,0.9943653108048933
8035,good,clean_core,train,-5.0767537683976265,-1.175523864319057
8737,good,clean_core,val,-4.65643445145341,-0.5827591487005942
8491,good,clean_core,train,-5.098762716871842,-0.6967250900939621
1888,good,clean_core,train,-4.718821093640585,-0.36314226126750815
8214,good,clean_core,train,-5.301227962596356,-0.9920365589082601
18324,good,clean_core,train,-4.737915447246792,-1.1442487946064772
8080,good,clean_core,train,-5.534586881828184,-0.7979827814219915
8037,good,clean_core,train,-4.843003621700903,-0.8669487260843071
1148,good,clean_core,train,-5.096317659919468,-1.9024707825664393
8474,good,clean_core,train,-4.486932343572349,-1.6468303467383163
