idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.475672741781958,-0.9438056507937198
1343,good,clean_core,train,-5.227084046923173,-1.2159701784193768
1320,good,clean_core,train,-5.236562391550738,-1.0020005313645894
1305,good,clean_core,train,-5.187828474696588,-1.2644256506833889
8464,good,clean_core,train,-4.739275939042599,-1.5673138734207919
1344,good,clean_core,train,-5.457918033051391,-1.1007217570230117
8854,good,clean_core,val,-5.797475037281067,-1.1603701228898124
8845,good,clean_core,val,-4.9802897814111535,-0.959625345557452
1338,good,clean_core,train,-5.005562703470417,-0.9650588244875626
1153,good,clean_core,train,-5.421968551779948,-0.9937713657489864
19808,good,clean_core,train,-5.348725930530531,-0.4682443270750493
1151,good,clean_core,train,-5.272066779077188,-1.445800438962163
19829,good,clean_core,train,-5.400793542175295,-1.6175405619199557
1612,good,clean_core,train,-5.182337703450926,-1.33283118136284
1789,good,clean_core,train,-5.0321113062431095,-0.5770285333454402
1309,good,clean_core,train,-4.962665135853779,-1.1548911141107538
19822,good,clean_core,train,-5.469220107529555,-1.726584374797172
8859,good,clean_core,val,-5.2346542936488305,-1.0185013905281994
8847,good,clean_core,val,-5.64892268022453,-1.1872868821250295
1289,good,clean_core,train,-5.293420557916169,-1.6255752412763733
18323,good,clean_core,train,-5.0411676914644525,-0.707176891683924
19614,good,clean_core,train,-5.179255781761163,-0.9526471179257214
1313,good,clean_core,train,-5.466249141199418,-1.3630280554939023
2218,good,clean_core,train,-5.3106196964271515,-0.7255122046888007
8844,good,clean_core,val,-5.284589224645858,-1.7508927514819765
1234,good,clean_core,train,-5.302252686563136,-1.5012629762446799
8852,good,clean_core,val,-5.735216491987024,-1.11792638234917
1303,good,clean_core,train,-5.296755302022776,-1.2049463041177886
1340,good,clean_core,train,-4.9156627993921385,-1.2234923238750315
8112,good,clean_core,train,-5.095592483680041,-1.3702629579930172
18371,good,clean_core,train,-4.758999744050473,-1.1836024776289737
2458,good,clean_core,train,-5.854790207539029,-1.4332697537991406
8840,good,clean_core,val,-5.193978705045451,-1.079401070418122
1306,good,clean_core,train,-5.535475950401419,-1.4014171125550021
19690,good,clean_core,train,-5.43678510082856,-1.4270824735770045
20843,good,clean_core,train,-5.421717498585037,0.08287538099737028
8861,good,clean_core,val,-6.123130278416057,-0.7634228698680564
