node_id,class_name,feature,q05,q25,median,q75,q95
N11200_gm_trim_bad,good,rms,0.21437798089603247,0.26061138106517223,0.29990624076969985,0.3233991953463445,0.3233991974320503
N11200_gm_trim_bad,good,std,0.2085524940182921,0.24999934321683515,0.2881061740704046,0.3102937012125676,0.31784187975909534
N11200_gm_trim_bad,good,ptp_p99_p01,1.2048174606785178,1.5621318908594548,1.8469849983230233,2.022070354539901,2.1614002597406503
N11200_gm_trim_bad,good,mean_abs,0.10825094973845058,0.12238166928922578,0.13239534236971806,0.14054042028649344,0.15146865927097858
N11200_gm_trim_bad,good,low_amp_ratio,0.1488,0.2584,0.3408,0.412,0.5192
N11200_gm_trim_bad,good,flatline_ratio,0.1473178542834267,0.2177742193755004,0.3122497998398719,0.3971176941553243,0.4795836669335468
N11200_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N11200_gm_trim_bad,good,local_rms_cv,0.02711917936283701,0.109183199988414,0.1395888891367666,0.18533827503489403,0.42351322298989474
N11200_gm_trim_bad,good,baseline_step,0.11070387698753067,0.20242196544484858,0.30725889478868984,0.530673624625028,0.9903871798935658
N11200_gm_trim_bad,good,diff_abs_median,0.00383980530314142,0.0056814987910911,0.00847159884870045,0.012678949569817551,0.018117888830602114
N11200_gm_trim_bad,good,diff_abs_p95,0.05443795066326849,0.08679382419213644,0.1555688589811316,0.23978726055938684,0.3554678834974739
N11200_gm_trim_bad,good,detail_instability,0.942807760793861,1.3970873268463457,1.7520469617294665,2.1897768853112725,2.962655152386506
N11200_gm_trim_bad,good,lf_ratio,0.002169106438953895,0.0075213558524346745,0.0210982370753294,0.11534048701337953,0.2480856699464985
N11200_gm_trim_bad,good,hf_ratio,0.07969597387274174,0.10183259835363657,0.1180870590590303,0.13565393908240292,0.17041694372528768
N11200_gm_trim_bad,good,qrs_band_ratio,0.39571577834872207,0.4527851605183144,0.5063192205876783,0.5520818349574901,0.6283115055239911
