node_id,class_name,feature,q05,q25,median,q75,q95
N12000_gm_probe,good,rms,0.21314555228259294,0.26063594665221024,0.300244678101936,0.32339919535813666,0.32339919741741147
N12000_gm_probe,good,std,0.20786077300540096,0.25007313473453335,0.2886653659076799,0.3103504302896115,0.3178451867846319
N12000_gm_probe,good,ptp_p99_p01,1.2004503238797184,1.5663680491968972,1.8506589630246162,2.0216184409707783,2.159569588530807
N12000_gm_probe,good,mean_abs,0.10861928343210622,0.1229752624135719,0.13278255079675425,0.14080275719246052,0.15180957473890386
N12000_gm_probe,good,low_amp_ratio,0.1472,0.256,0.3384,0.4112,0.516
N12000_gm_probe,good,flatline_ratio,0.1345076060848679,0.2089671737389911,0.3050440352281825,0.3923138510808647,0.477982385908727
N12000_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N12000_gm_probe,good,local_rms_cv,0.027373287437952903,0.10923013250666137,0.13963348079075472,0.18267475991442284,0.42403110273015004
N12000_gm_probe,good,baseline_step,0.1113938848119445,0.2034105363577754,0.30923931756551,0.5345404229767906,0.9968108828698983
N12000_gm_probe,good,diff_abs_median,0.003845345601439465,0.005762251093983575,0.008698872174136299,0.01313086971640585,0.019393538487201996
N12000_gm_probe,good,diff_abs_p95,0.054174296110868346,0.08742579519748682,0.15988193301600373,0.24377122903242665,0.3636666937172404
N12000_gm_probe,good,detail_instability,0.8937010757980762,1.384958145765864,1.744269684386695,2.1850235556666853,2.9701218746670954
N12000_gm_probe,good,lf_ratio,0.0021385983713484947,0.007386843343535625,0.02068447983843455,0.11070909468061166,0.24905158621369022
N12000_gm_probe,good,hf_ratio,0.07935671903805794,0.10164563057900797,0.1182988262361635,0.13622764068250898,0.17168814576206695
N12000_gm_probe,good,qrs_band_ratio,0.3951538996027987,0.4544433766797057,0.5078876430927226,0.5540213241472426,0.6290587405951955
N12000_gm_probe,good,spectral_entropy,0.7139691075921737,0.7658093625756447,0.7919535674438682,0.8157232726435832,0.8415696642805037
N12000_gm_probe,good,qrs_peak_count,13.0,16.0,20.0,23.0,25.0
N12000_gm_probe,good,aggressive_peak_count,29.0,42.0,52.0,63.0,76.0
N12000_gm_probe,good,spurious_peak_density,1.2,2.3,3.4,4.2,5.4
N12000_gm_probe,good,qrs_prom_median,1.0229141377113582,1.8773249361990476,5.365131877149422,5.876773156025107,6.7506564934746685
N12000_gm_probe,good,qrs_prom_p90,5.696741555460729,6.119528313335372,6.447058937684169,7.192733478752544,8.770829649500925
N12000_gm_probe,good,qrs_width_median,0.020886453062255644,0.022095344752897025,0.02449355035813,0.07048399798814173,0.10155669139719285
N12000_gm_probe,good,qrs_slope_median,0.1674518970693141,0.27630666357397476,3.337679012658074,3.7632837252519087,4.1761025465129995
N12000_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N12000_gm_probe,good,qrs_count_high,0.0,0.0,0.0,1.0,1.0
N12000_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.6428571428571429,0.8571428571428571,1.0
N12000_gm_probe,good,periodicity,0.6510263997129688,0.7007130530337785,0.7333625471446825,0.7596818662988077,0.8281941105316166
N12000_gm_probe,good,qrs_visibility,0.1163776234785389,0.3077334566471594,0.5477979141278844,0.6722783116226907,0.9061258589241005
N12000_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N12000_gm_probe,good,fatal_or_score,0.775,0.9177616826178293,1.0,1.0,1.0
N12000_gm_probe,good,medium_detail_unreliable_score,0.10242175148617871,0.2870925951374416,0.5409988954876126,0.6695352717088867,0.9045401321882405
N12000_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N12000_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8461538461537811,0.89999999999991,0.9166666666665902,0.9285714285713622
N12000_gm_probe,good,sqi_pSQI,0.5541037650571894,0.5875683588140083,0.6161713322979507,0.6475429239570851,0.6792627916661809
N12000_gm_probe,good,sqi_sSQI,2.7192319660395206,3.8540863234906553,4.185969769589322,4.6560930444438124,5.6777526527870075
N12000_gm_probe,good,sqi_kSQI,14.729935035441386,20.85603239643356,23.616597999089898,28.980996068930764,43.126254258519886
N12000_gm_probe,good,sqi_fSQI,0.0016012810248198,0.0048038430744595,0.0080064051240992,0.0120096076861489,0.0176140912730184
N12000_gm_probe,good,sqi_basSQI,0.7696708266966312,0.8993319105836246,0.9507564630596872,0.9733901320132873,0.9889024548586175
N12000_gm_probe,good,hjorth_activity,0.043206106802498284,0.06253657772639834,0.08332769770480135,0.0963173933756168,0.1010255664064327
N12000_gm_probe,good,hjorth_mobility,0.4704088953664457,0.5680790396640079,0.6024359020994197,0.6377828923478649,0.6846839348302958
N12000_gm_probe,good,hjorth_complexity,1.5679267257817722,1.645218266304385,1.7200830694868026,1.8200266433229255,2.1362625331877383
N12000_gm_probe,good,zero_crossing_rate,0.0272217774219375,0.0480384307445956,0.0656525220176141,0.0856685348278622,0.1224979983987189
N12000_gm_probe,good,diff_zero_crossing_rate,0.2988782051282051,0.3461538461538461,0.3814102564102564,0.4150641025641026,0.4855769230769231
N12000_gm_probe,good,sample_entropy_proxy,0.18031224533483564,0.26212233160872955,0.3090004880312116,0.3455714774375135,0.3842043683052639
N12000_gm_probe,good,amplitude_entropy,0.5205540563089893,0.5738169353829523,0.6141055681775278,0.6569140461502118,0.7295563454101442
N12000_gm_probe,good,higuchi_fd_proxy,1.2819455557113413,1.3330848371764565,1.354150022219561,1.371801694178759,1.4277257201985392
N12000_gm_probe,good,template_corr,0.520505261418223,0.5906482942704722,0.6516655079145438,0.7649800500683588,0.8987142725619396
N12000_gm_probe,good,detector_count_std,0.4714045207910317,1.4142135623730951,2.449489742783178,3.2998316455372216,4.496912521077348
N12000_gm_probe,good,detector_agreement,0.1819203045647174,0.2325672450543258,0.2898979485566356,0.4142135623730951,0.6796227589829592
N12000_gm_probe,good,rr_count_detector_a,13.0,16.0,20.0,23.0,25.0
N12000_gm_probe,good,rr_count_detector_b,12.0,14.0,16.0,18.0,21.0
N12000_gm_probe,good,rr_count_detector_c,9.0,12.0,15.0,20.0,24.0
N12000_gm_probe,good,non_qrs_rms_ratio,0.10690680394590268,0.2096878610010549,0.30543284877178384,0.3891461963313184,0.5030510667104247
N12000_gm_probe,good,non_qrs_diff_p95,0.01689174982398972,0.030983590148389327,0.05214533018879585,0.0655437033623457,0.08281939567532375
N12000_gm_probe,good,band_0p3_1,0.0021385983713484947,0.007386843343535625,0.02068447983843455,0.11070909468061166,0.24905158621369022
N12000_gm_probe,good,band_1_5,0.17483040998720475,0.21717178513635416,0.25634083606526936,0.31828716515498623,0.36008393797363064
N12000_gm_probe,good,band_5_15,0.33643892312320245,0.3805734397518858,0.42555956098176245,0.46384754752373764,0.5278441907055494
N12000_gm_probe,good,band_15_30,0.15017484733323458,0.19005188142768814,0.22458314615244065,0.25068177677014325,0.2855246781816639
N12000_gm_probe,good,band_30_45,0.008388035296825875,0.01371939241943845,0.0185997908948577,0.023825546612147773,0.03470639808229623
N12000_gm_probe,good,wavelet_e0,0.29694823985209146,0.38370699130315006,0.4563926228892039,0.5625398328613206,0.6988108134901764
N12000_gm_probe,good,wavelet_e1,0.15238273736892355,0.22712482611445767,0.27972892964982665,0.3271535463351196,0.38937966139533176
N12000_gm_probe,good,wavelet_e2,0.09132725464752645,0.14220052293206917,0.1784535523190297,0.2138155103754958,0.26459171222042294
N12000_gm_probe,good,wavelet_e3,0.03062627341544848,0.04917938043322718,0.0636128817996601,0.07802040792083463,0.10072015787609154
N12000_gm_probe,good,wavelet_e4,0.0023470196659586703,0.0041147829108155,0.00545712695338675,0.007028181778461999,0.010303096108625008
N12000_gm_probe,medium,rms,0.15908163006720652,0.18079427612954216,0.2211242552951131,0.2725355916910578,0.3233991961095996
N12000_gm_probe,medium,std,0.15725492479665948,0.1778846314388432,0.21787680290278577,0.26715093464918566,0.31681186829163466
N12000_gm_probe,medium,ptp_p99_p01,0.6581768870651722,0.952710213065147,1.351211702376604,1.7271403560787437,2.0781178776100275
N12000_gm_probe,medium,mean_abs,0.10701972010684431,0.12288516896466968,0.13341363396937372,0.1428203169746004,0.15470357950980654
N12000_gm_probe,medium,low_amp_ratio,0.0856,0.1392,0.186,0.24,0.3296
N12000_gm_probe,medium,flatline_ratio,0.0488390712570056,0.0752602081665332,0.1024819855884707,0.155324259407526,0.43366693354683716
N12000_gm_probe,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N12000_gm_probe,medium,local_rms_cv,0.08725604975736381,0.13481200564092066,0.1769549481022131,0.3318459556294268,0.7127719906916256
N12000_gm_probe,medium,baseline_step,0.21894396259857238,0.40228081463455245,0.670473498740649,1.178698593511109,2.029133791927823
N12000_gm_probe,medium,diff_abs_median,0.003174403356388145,0.012346702860668225,0.0203865082003176,0.027946118265390348,0.042348254210082766
N12000_gm_probe,medium,diff_abs_p95,0.024795643426477804,0.11673726495355363,0.2434674181044095,0.3425421070307484,0.4466205739974974
N12000_gm_probe,medium,detail_instability,0.4835690390386832,0.7614653427180454,1.1107285040448356,1.4392157658108462,1.9978207600333338
N12000_gm_probe,medium,lf_ratio,0.00462297181370462,0.022792177054952175,0.0755586580008091,0.27484939015209253,0.7486688963239391
N12000_gm_probe,medium,hf_ratio,0.01017575284566577,0.08732480514833602,0.13098145540651124,0.16714558519009945,0.20247172554410534
N12000_gm_probe,medium,qrs_band_ratio,0.06004471577838525,0.3240728585448287,0.49588551873166187,0.5653681344043375,0.6378678577962129
N12000_gm_probe,medium,spectral_entropy,0.4378617797203043,0.6875869270472664,0.7816158590809179,0.8213743863861297,0.8478437550030589
N12000_gm_probe,medium,qrs_peak_count,17.0,22.0,24.0,27.0,29.0
N12000_gm_probe,medium,aggressive_peak_count,37.0,73.0,81.0,85.0,90.0
N12000_gm_probe,medium,spurious_peak_density,2.0,4.8,5.5,6.0,6.6
N12000_gm_probe,medium,qrs_prom_median,0.6058088245496859,1.2379740087037283,3.1709892921058103,4.809194852135369,5.498576631986106
N12000_gm_probe,medium,qrs_prom_p90,1.8547097013756255,4.099343103838443,5.570362303090868,6.128579825375594,7.370058622559504
N12000_gm_probe,medium,qrs_width_median,0.01813131844672826,0.02016148335695715,0.021894432340202802,0.024153251319361572,0.0879763082667531
N12000_gm_probe,medium,qrs_slope_median,0.11777760214729678,0.6069621295842011,2.390957839014953,3.300424398537813,3.687567789148114
N12000_gm_probe,medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N12000_gm_probe,medium,qrs_count_high,0.0,0.0,1.0,1.0,1.0
N12000_gm_probe,medium,qrs_count_deviation,0.4285714285714285,0.7857142857142857,0.9285714285714286,1.0,1.0
N12000_gm_probe,medium,periodicity,0.6889710046133676,0.7494816473529667,0.7846319812212922,0.840770024036994,0.9794190115893269
N12000_gm_probe,medium,qrs_visibility,0.01200531155772231,0.06722080620873548,0.23641191600212091,0.39460091126410923,0.5086167180706459
N12000_gm_probe,medium,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N12000_gm_probe,medium,fatal_or_score,0.8089911929543635,1.0,1.0,1.0,1.0
N12000_gm_probe,medium,medium_detail_unreliable_score,0.00613106721732851,0.055388634342434725,0.2217698040703183,0.38895199401982433,0.5046589540140136
N12000_gm_probe,medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N12000_gm_probe,medium,sqi_bSQI,0.3636363636363305,0.8333333333332639,0.8947368421052162,0.9333333333332712,0.9999999999999412
N12000_gm_probe,medium,sqi_pSQI,0.523959248250844,0.5620194763251731,0.5948605996191803,0.6424244080496586,0.7432821788413331
N12000_gm_probe,medium,sqi_sSQI,-0.831404817192277,0.875135791971579,2.6899970649113008,3.6897527592497052,4.4627748466832875
N12000_gm_probe,medium,sqi_kSQI,2.757087463962892,6.58125085944565,14.471301513629681,20.061187658693314,28.221820431170194
N12000_gm_probe,medium,sqi_fSQI,0.0008006405124099,0.0016012810248198,0.0032025620496397,0.0056044835868694,0.0192153722978382
N12000_gm_probe,medium,sqi_basSQI,0.315661717442731,0.7743193639084496,0.9352017237476109,0.975664457178526,0.9920062403444815
N12000_gm_probe,medium,hjorth_activity,0.024729118234619894,0.03164294855133343,0.047470306964459405,0.07136962732999738,0.10036976355425406
N12000_gm_probe,medium,hjorth_mobility,0.11976844912289863,0.4311068135895789,0.6208631267663643,0.6748779444167066,0.7395467342470715
N12000_gm_probe,medium,hjorth_complexity,1.5618785154198622,1.6538343386775831,1.8150880271808014,2.652217987709452,8.837563093437058
N12000_gm_probe,medium,zero_crossing_rate,0.0176140912730184,0.0632506004803843,0.1040832666132906,0.1385108086469175,0.2017614091273018
N12000_gm_probe,medium,diff_zero_crossing_rate,0.2732371794871794,0.3934294871794871,0.4647435897435897,0.5096153846153846,0.5729166666666666
