idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.528996815992046,-0.9381999273890548
1343,good,clean_core,train,-5.37710618045346,-1.234260798464271
1320,good,clean_core,train,-5.416919750865317,-1.0286312149733425
1305,good,clean_core,train,-5.354142581118709,-1.2971263284354342
8464,good,clean_core,train,-4.962326410954602,-1.6079297080161388
1344,good,clean_core,train,-5.635780974100578,-1.1395175575350511
8854,good,clean_core,val,-5.855114393495668,-1.1569195403010155
8845,good,clean_core,val,-5.151466173818756,-0.9960509510385517
1338,good,clean_core,train,-5.19210512413345,-1.0075669332063606
1153,good,clean_core,train,-5.572943236242153,-1.0414003348869048
19808,good,clean_core,train,-5.525981109164034,-0.47023749828160677
1151,good,clean_core,train,-5.449712962662037,-1.4882245336575375
19829,good,clean_core,train,-5.511743195058626,-1.6383800925819116
1612,good,clean_core,train,-5.329187848771401,-1.357844216800577
1789,good,clean_core,train,-5.238369920000379,-0.6182205630945417
1309,good,clean_core,train,-5.1753424947574205,-1.1947184769745425
19822,good,clean_core,train,-5.551223877807286,-1.7350677338120273
8859,good,clean_core,val,-5.3303035393130065,-1.0278163122071131
8847,good,clean_core,val,-5.740069310644297,-1.1779931986254302
1289,good,clean_core,train,-5.45780069696681,-1.6481324350173499
18323,good,clean_core,train,-5.211736945236049,-0.7493600448909264
19614,good,clean_core,train,-5.336152091729693,-0.9740527273834162
1313,good,clean_core,train,-5.625715290410372,-1.392592485208084
2218,good,clean_core,train,-5.522727036235627,-0.7843864768930086
8844,good,clean_core,val,-5.404814992006305,-1.7531092964562143
1234,good,clean_core,train,-5.462117143410404,-1.5371695019957352
8852,good,clean_core,val,-5.89203653998431,-1.1476498687736618
1303,good,clean_core,train,-5.488658706792522,-1.2461741957140315
1340,good,clean_core,train,-5.107877754868582,-1.2631051339404784
8112,good,clean_core,train,-5.309684510456301,-1.411385982173975
18371,good,clean_core,train,-4.891569017435569,-1.1867551239837772
2458,good,clean_core,train,-6.060458846268713,-1.4827557725232736
8840,good,clean_core,val,-5.303005319567699,-1.0847183425182418
1306,good,clean_core,train,-5.713033485807642,-1.4420080478080888
19690,good,clean_core,train,-5.602197800765975,-1.465571257467967
20843,good,clean_core,train,-5.616537914548453,0.04174290304698037
8861,good,clean_core,val,-6.1361112487570315,-0.756273880586991
19828,good,clean_core,train,-5.5652311007872015,-1.466581354781565
6843,good,clean_core,train,-4.524510146393759,-1.2851188174973234
19687,good,clean_core,train,-5.605453931120068,-1.6446164008065445
31344,good,clean_core,train,-5.4030865379226425,-1.5741558836015928
8488,good,clean_core,train,-5.414840525888619,-1.3270583831965925
6844,good,clean_core,train,-5.049183515541392,-1.0334163835931836
20367,good,clean_core,train,-5.319596942086206,-1.218845414312912
19714,good,clean_core,train,-5.428517999584131,-1.0007271398337447
8853,good,clean_core,val,-5.148231980751834,-1.2926172464229968
19695,good,clean_core,train,-5.665193047817317,-1.9762624535424165
18300,good,clean_core,train,-5.1183024706955775,-0.88762623777029
19699,good,clean_core,train,-5.540709756694632,-1.5447829266456163
8084,good,clean_core,train,-5.357302281895355,-1.285692942180442
1308,good,clean_core,train,-5.259701569722499,-1.479800625204057
1330,good,clean_core,train,-5.106955348304587,-1.3899078694335136
8489,good,clean_core,train,-5.124578630093847,-1.1877743184666256
19721,good,clean_core,train,-5.572491017760575,-1.694335829168324
1366,good,clean_core,train,-5.526455110198283,-1.4316565411752078
20379,good,clean_core,train,-5.98083416722856,-0.5543501150700034
19827,good,clean_core,train,-5.2975452766128175,-1.695553856633727
8030,good,clean_core,train,-5.2201640112978716,-1.576703687891179
1699,good,clean_core,train,-4.611445723272273,-0.3884656451754711
8008,good,clean_core,train,-5.285015303354288,-0.7539238172488679
1613,good,clean_core,train,-5.496990789121934,-1.3438121110641639
19683,good,clean_core,train,-5.97520815690123,-1.614863812525423
19686,good,clean_core,train,-5.766482149491311,-1.9405089971094271
8473,good,clean_core,train,-4.89865908688405,-0.48031551273734957
19702,good,clean_core,train,-5.467417252032581,-2.084229711693295
1272,good,clean_core,train,-5.575741862719392,-1.263335230992948
1267,good,clean_core,train,-5.455105146824375,-1.9665160246429494
1928,good,clean_core,train,-5.182993201525431,-1.4702708801344817
19819,good,clean_core,train,-5.721460002350617,-1.556802777609238
19814,good,clean_core,train,-5.702820307113671,-1.34616671979212
6907,good,clean_core,train,-4.399038189428044,-1.0444973836471092
1251,good,clean_core,train,-5.263263436562876,-1.1391185450579113
1786,good,clean_core,train,-4.783879910301729,-0.27954885730838075
19817,good,clean_core,train,-5.028281616781019,0.6612034044005268
19685,good,clean_core,train,-5.738497338093703,-1.8057954611882818
8868,good,clean_core,val,-6.089423960999088,-1.211106513837631
1664,good,clean_core,train,-5.114984820168645,-0.42390909682111183
19811,good,clean_core,train,-5.734116961757894,-1.7907520870336382
18355,good,clean_core,train,-5.140158889423572,-1.0757333950281682
19696,good,clean_core,train,-5.8489405666107395,-1.5697350732129696
1418,good,clean_core,train,-5.487969426894025,-1.852646950636236
7396,good,clean_core,train,-4.824552940781144,-0.2388274640880798
6413,good,clean_core,train,-4.787371898828835,-0.8345653508570327
5225,good,clean_core,train,-5.255387195263279,-1.6362148121555524
1307,good,clean_core,train,-5.539537044481235,-1.6932854734199256
8110,good,clean_core,train,-5.36521786363561,-1.2764520696806632
8043,good,clean_core,train,-5.482085090898903,-1.1962691972719428
19708,good,clean_core,train,-5.293157111016771,-1.5537888809617468
8063,good,clean_core,train,-5.301527269796488,-1.5659453415508642
8881,good,clean_core,val,-5.2037338097744055,-2.1513910985480296
31948,good,clean_core,test,-4.757341630078533,-0.8724579418453657
19840,good,clean_core,train,-5.669602189948667,-2.0744485268609276
18291,good,clean_core,train,-4.9114212731750815,-1.4902460155755337
18359,good,clean_core,train,-5.27985061421973,-1.2876221362352929
19698,good,clean_core,train,-5.895432330411114,-2.172302859081779
6423,good,clean_core,train,-5.728836291006249,-2.403336842432988
8851,good,clean_core,val,-6.3392579270328175,-1.332168117459493
18312,good,clean_core,train,-4.415954889318175,-0.9950662407108446
20762,good,clean_core,train,-5.695588725723746,0.3915069818446094
21004,good,clean_core,train,-5.040148308004894,-0.5696839400709222
19615,good,clean_core,train,-5.472677445489726,0.5825842935822917
1764,good,clean_core,train,-5.225728933440263,-0.6617074122139788
1293,good,clean_core,train,-5.568967010072214,-1.554456321097756
18279,good,clean_core,train,-4.679103547123716,-1.26487168056867
2195,good,clean_core,train,-5.64091381353671,-0.847609694844595
20794,good,clean_core,train,-5.949741884888142,-0.3551245365410783
8890,good,clean_core,val,-5.2979587967358,-1.7123989610773556
18305,good,clean_core,train,-4.3497315442793845,-1.293046909701287
19785,good,clean_core,train,-5.471716010258676,-0.8862620586824094
18394,good,clean_core,train,-4.9014986927936866,-0.6844654428515482
18275,good,clean_core,train,-5.509093885867746,-0.8496213712472942
1312,good,clean_core,train,-5.508121944354481,-0.8226792558307917
20850,good,clean_core,train,-5.536983335646976,-0.28846124705449616
18278,good,clean_core,train,-4.882211245478426,-1.4086760108864183
19684,good,clean_core,train,-5.888966316769476,-1.9975595536798687
8029,good,clean_core,train,-5.687320780285674,-1.7293892011761656
6382,good,clean_core,train,-5.269479397627968,-2.030855790715478
19694,good,clean_core,train,-5.550557206194734,-2.1786728212064514
19712,good,clean_core,train,-5.379536613236956,-1.9163677815280726
8869,good,clean_core,val,-6.097071150451231,-0.5390950812004212
19700,good,clean_core,train,-5.65984483139773,-2.1188852964474796
1324,good,clean_core,train,-5.377134066736237,-1.4490692214294816
6429,good,clean_core,train,-5.332788332535369,-2.199322889638526
1905,good,clean_core,train,-5.094965487529647,0.001552588807874501
19184,good,clean_core,train,-5.415115999189463,0.8921472337452205
8035,good,clean_core,train,-5.480644480732502,-1.3354836497989748
8737,good,clean_core,val,-5.017876095776805,-0.754306352981422
8491,good,clean_core,train,-5.49268024646536,-0.813470272108019
1888,good,clean_core,train,-5.0833686348576395,-0.456575167513886
8214,good,clean_core,train,-5.692916979373144,-1.1363530369481394
18324,good,clean_core,train,-5.096189128979615,-1.24280534575593
8080,good,clean_core,train,-5.945828911003498,-0.9908850182898813
8037,good,clean_core,train,-5.224139440866447,-0.9123206361417969
1148,good,clean_core,train,-5.456452071901836,-1.945201185989055
8474,good,clean_core,train,-4.853975446130315,-1.7565278068575998
20373,good,clean_core,train,-6.318822266330712,-0.5115864616154507
18321,good,clean_core,train,-5.0687422362935175,-0.9495097402908095
18332,good,clean_core,train,-4.615932506307998,-0.5312540229083699
18274,good,clean_core,train,-5.030933420867242,-1.6666348055055156
32105,good,clean_core,train,-4.614513714857854,-0.7029747110553539
