tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,raw_rms,-0.7328424518622796
v81,good,good_clean_core,raw_ptp_p99_p01,-0.5393450689889326
v81,good,good_clean_core,raw_diff_abs_p95,0.29252276582397213
v81,good,good_clean_core,rms,-1.6735354606248425
v81,good,good_clean_core,std,-1.6224234074013124
v81,good,good_clean_core,mean_abs,-1.8384937219385724
v81,good,good_clean_core,ptp_p99_p01,-1.4524184217799616
v81,good,good_clean_core,low_amp_ratio,-0.9351851851851859
v81,good,good_clean_core,flatline_ratio,-0.9528301886792453
v81,good,good_clean_core,contact_loss_win_ratio,0.0
v81,good,good_clean_core,baseline_step,-1.2462154258536688
v81,good,good_clean_core,diff_abs_p95,-0.7685463270798251
v81,good,good_clean_core,detail_instability,-3.1050790144397764
v81,good,good_clean_core,qrs_band_ratio,-1.6727450537242265
v81,good,good_clean_core,qrs_visibility,0.0
v81,good,good_clean_core,qrs_prom_median,-1.0606214352974004
v81,good,good_clean_core,qrs_prom_p90,-1.1432082485028325
v81,good,good_clean_core,periodicity,-1.063667662186826
v81,good,good_clean_core,template_corr,0.40828864701835593
v81,good,good_clean_core,detector_agreement,2.000000178813945
v81,good,good_clean_core,non_qrs_rms_ratio,-2.353845749675038
v81,good,good_clean_core,non_qrs_diff_p95,-0.7685463270798251
v81,good,good_clean_core,band_0p3_1,-0.6786106703899276
v81,good,good_clean_core,band_1_5,-6.629512312821261
v81,good,good_clean_core,band_5_15,-8.451620949083335
v81,good,good_clean_core,band_15_30,-1.7790653498383526
v81,good,good_clean_core,band_30_45,-0.9134151860054808
v81,good,good_clean_core,sqi_iSQI,2.000000178813945
v81,good,good_clean_core,sqi_bSQI,0.5997559189118304
v81,good,good_clean_core,sqi_pSQI,0.0
v81,good,good_clean_core,sqi_sSQI,1.3485274239730243
v81,good,good_clean_core,sqi_kSQI,-0.7846216378819494
v81,good,good_clean_core,sqi_fSQI,0.4951943925810203
v81,good,good_clean_core,sqi_basSQI,1.7414024514783937
v81,good,good_clean_core,hjorth_activity,-1.2746421340444338
v81,good,good_clean_core,hjorth_mobility,-2.178196128982395
v81,good,good_clean_core,hjorth_complexity,1.1003263396461331
v81,good,good_clean_core,sample_entropy_proxy,-1.3485274239730243
v81,good,good_clean_core,amplitude_entropy,0.7846216378819494
v81,good,good_clean_core,wavelet_e0,3.313498291719895
v81,good,good_clean_core,wavelet_e1,-0.3525064516486316
v81,good,good_clean_core,wavelet_e2,-0.1456258928699408
v81,good,good_clean_core,wavelet_e3,-1.7382318369565173
v81,good,good_clean_core,wavelet_e4,-0.9047148044964319
v81,good,good_overlap_boundary,raw_rms,-0.07279434535768786
v81,good,good_overlap_boundary,raw_ptp_p99_p01,0.021055489750500075
v81,good,good_overlap_boundary,raw_diff_abs_p95,-0.019026850686940752
v81,good,good_overlap_boundary,rms,-1.2638506727538648
v81,good,good_overlap_boundary,std,-1.307666240094084
v81,good,good_overlap_boundary,mean_abs,-1.0622970922260304
v81,good,good_overlap_boundary,ptp_p99_p01,-1.1360568170527954
v81,good,good_overlap_boundary,low_amp_ratio,-0.5123456790123458
v81,good,good_overlap_boundary,flatline_ratio,-0.10638297872340426
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-1.0453491718890275
v81,good,good_overlap_boundary,diff_abs_p95,-0.3614071265571687
v81,good,good_overlap_boundary,detail_instability,-1.1587041946955852
v81,good,good_overlap_boundary,qrs_band_ratio,-1.257911819796044
v81,good,good_overlap_boundary,qrs_visibility,0.0
v81,good,good_overlap_boundary,qrs_prom_median,-0.7064759762493743
v81,good,good_overlap_boundary,qrs_prom_p90,-1.0009301119615324
v81,good,good_overlap_boundary,periodicity,-0.43789026326171904
v81,good,good_overlap_boundary,template_corr,0.03902297673349687
v81,good,good_overlap_boundary,detector_agreement,0.5
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-0.18373124271040328
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.3614071265571687
v81,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v81,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v81,good,good_overlap_boundary,band_5_15,-4.722796112818634
v81,good,good_overlap_boundary,band_15_30,-0.5694528676383529
v81,good,good_overlap_boundary,band_30_45,-0.4938449401931004
v81,good,good_overlap_boundary,sqi_iSQI,0.5
v81,good,good_overlap_boundary,sqi_bSQI,0.14765009127498968
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,0.572541371511241
v81,good,good_overlap_boundary,sqi_kSQI,-0.5073428383892125
v81,good,good_overlap_boundary,sqi_fSQI,0.18721230065277583
v81,good,good_overlap_boundary,sqi_basSQI,1.2707700899926753
v81,good,good_overlap_boundary,hjorth_activity,-1.1154568387625603
v81,good,good_overlap_boundary,hjorth_mobility,-0.7541398707442446
v81,good,good_overlap_boundary,hjorth_complexity,0.03993307717013994
v81,good,good_overlap_boundary,sample_entropy_proxy,-0.572541371511241
v81,good,good_overlap_boundary,amplitude_entropy,0.5073428383892125
v81,good,good_overlap_boundary,wavelet_e0,0.6434456555851958
v81,good,good_overlap_boundary,wavelet_e1,0.11675881557184943
v81,good,good_overlap_boundary,wavelet_e2,-0.026829822497007102
v81,good,good_overlap_boundary,wavelet_e3,-0.4953005415206053
v81,good,good_overlap_boundary,wavelet_e4,-0.5098217072204158
v81,good,good_isolated_low_purity,raw_rms,-0.23741824190612126
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.0913879305006639
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.34084262920114533
v81,good,good_isolated_low_purity,rms,-0.522655635550705
v81,good,good_isolated_low_purity,std,-0.5088430211907375
v81,good,good_isolated_low_purity,mean_abs,-0.32629465123320905
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.35755457625530984
v81,good,good_isolated_low_purity,low_amp_ratio,-0.3561643835616442
v81,good,good_isolated_low_purity,flatline_ratio,0.5070422535211266
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.30881513252643394
v81,good,good_isolated_low_purity,diff_abs_p95,-0.4749790854656757
v81,good,good_isolated_low_purity,detail_instability,-0.44797866778477213
v81,good,good_isolated_low_purity,qrs_band_ratio,-0.499854593904494
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-0.30200620178939486
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.29740812341465195
v81,good,good_isolated_low_purity,periodicity,-0.4751368151024459
v81,good,good_isolated_low_purity,template_corr,-0.3027324652671381
v81,good,good_isolated_low_purity,detector_agreement,0.16666674613952637
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.41819633237004533
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.4749790854656757
v81,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v81,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v81,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v81,good,good_isolated_low_purity,band_15_30,-0.594922713315251
v81,good,good_isolated_low_purity,band_30_45,-0.3121175799161371
v81,good,good_isolated_low_purity,sqi_iSQI,0.16666674613952637
v81,good,good_isolated_low_purity,sqi_bSQI,-0.7650844349933467
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,0.9388394992200455
v81,good,good_isolated_low_purity,sqi_kSQI,-0.6378216509336103
v81,good,good_isolated_low_purity,sqi_fSQI,-0.11366471935180836
v81,good,good_isolated_low_purity,sqi_basSQI,0.3327940081758816
v81,good,good_isolated_low_purity,hjorth_activity,-0.4717114825741478
v81,good,good_isolated_low_purity,hjorth_mobility,-0.7589590898396767
v81,good,good_isolated_low_purity,hjorth_complexity,-0.08944183304414748
v81,good,good_isolated_low_purity,sample_entropy_proxy,-0.9388394992200455
v81,good,good_isolated_low_purity,amplitude_entropy,0.6378216509336103
v81,good,good_isolated_low_purity,wavelet_e0,1.2915552280305254
v81,good,good_isolated_low_purity,wavelet_e1,0.33961967082832833
v81,good,good_isolated_low_purity,wavelet_e2,-0.23568930232201965
v81,good,good_isolated_low_purity,wavelet_e3,-0.5305896145031577
v81,good,good_isolated_low_purity,wavelet_e4,-0.3391117569664895
v81,good,good_mild_artifact_outlier,raw_rms,-0.6908723133256439
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-1.0745998004021546
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.8051325924152587
v81,good,good_mild_artifact_outlier,rms,-1.0529803658635501
v81,good,good_mild_artifact_outlier,std,-1.0875787521058617
v81,good,good_mild_artifact_outlier,mean_abs,-1.0453249159915312
v81,good,good_mild_artifact_outlier,ptp_p99_p01,-1.0704774170507412
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.23214285714285696
v81,good,good_mild_artifact_outlier,flatline_ratio,1.3920454545454546
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,-1.2000904774039525
v81,good,good_mild_artifact_outlier,diff_abs_p95,-0.8539293591748558
v81,good,good_mild_artifact_outlier,detail_instability,-1.0923720546216513
v81,good,good_mild_artifact_outlier,qrs_band_ratio,-1.7282227941791626
v81,good,good_mild_artifact_outlier,qrs_visibility,-34049.66592788696
v81,good,good_mild_artifact_outlier,qrs_prom_median,-1.2262711899846324
v81,good,good_mild_artifact_outlier,qrs_prom_p90,-1.2164992538660773
v81,good,good_mild_artifact_outlier,periodicity,-0.7235840137969886
v81,good,good_mild_artifact_outlier,template_corr,-0.40026678853159275
v81,good,good_mild_artifact_outlier,detector_agreement,0.24999993294477663
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-3.2305365850188115
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.8539293591748558
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v81,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v81,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v81,good,good_mild_artifact_outlier,band_15_30,-3.011050680539142
v81,good,good_mild_artifact_outlier,band_30_45,-1.3494648471818598
v81,good,good_mild_artifact_outlier,sqi_iSQI,0.24999993294477663
v81,good,good_mild_artifact_outlier,sqi_bSQI,0.8073858536789286
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,1.8066705456376349
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.2977176966292135
v81,good,good_mild_artifact_outlier,sqi_fSQI,0.01045509524065564
v81,good,good_mild_artifact_outlier,sqi_basSQI,1.6117394258323718
v81,good,good_mild_artifact_outlier,hjorth_activity,-0.8677259199056344
v81,good,good_mild_artifact_outlier,hjorth_mobility,-4.14239306816928
v81,good,good_mild_artifact_outlier,hjorth_complexity,1.3498237739762946
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,-1.8066705456376349
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.2977176966292135
v81,good,good_mild_artifact_outlier,wavelet_e0,2.3214366233170463
v81,good,good_mild_artifact_outlier,wavelet_e1,1.673747489669577
v81,good,good_mild_artifact_outlier,wavelet_e2,-1.281280817947996
v81,good,good_mild_artifact_outlier,wavelet_e3,-3.5150737705557797
v81,good,good_mild_artifact_outlier,wavelet_e4,-1.3064145900631732
v81,good,good_hard_baseline_lowqrs,raw_rms,1.6403377686583904
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,1.767772880285237
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,6.357909512501532
v81,good,good_hard_baseline_lowqrs,rms,0.5686263762013936
v81,good,good_hard_baseline_lowqrs,std,0.5817909641786658
v81,good,good_hard_baseline_lowqrs,mean_abs,0.45920563082870497
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.7882831835133977
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.3858695652173914
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.8450704225352114
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,0.5447421070383043
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,3.2704102223292058
v81,good,good_hard_baseline_lowqrs,detail_instability,0.6035576773490977
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.5900642537587435
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,0.711959976394843
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.510011177237723
v81,good,good_hard_baseline_lowqrs,periodicity,1.3052802491749895
v81,good,good_hard_baseline_lowqrs,template_corr,0.5205019635731336
v81,good,good_hard_baseline_lowqrs,detector_agreement,-0.500000178813913
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.2267906481576314
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,3.2704102223292058
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v81,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v81,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v81,good,good_hard_baseline_lowqrs,band_15_30,1.1489072928981559
v81,good,good_hard_baseline_lowqrs,band_30_45,0.42443950541091346
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,-0.500000178813913
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,-1.1253940365321982
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.5130941424344532
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.41978231559606294
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,0.3776078736411358
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.47886488385834236
v81,good,good_hard_baseline_lowqrs,hjorth_activity,0.6319133460045343
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,0.8251114724274418
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.7263265442900644
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.5130940901659237
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,0.41978231559606294
v81,good,good_hard_baseline_lowqrs,wavelet_e0,-1.0853716961726192
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-2.4191788504366647
v81,good,good_hard_baseline_lowqrs,wavelet_e2,1.7410057005411521
v81,good,good_hard_baseline_lowqrs,wavelet_e3,1.3714480011422083
v81,good,good_hard_baseline_lowqrs,wavelet_e4,0.20895572484307712
v81,medium,medium_clean_core,raw_rms,-0.17007840104100294
v81,medium,medium_clean_core,raw_ptp_p99_p01,-0.3351158932658822
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.36425915871205944
v81,medium,medium_clean_core,rms,-0.4073175968922124
v81,medium,medium_clean_core,std,-0.4068488385403874
v81,medium,medium_clean_core,mean_abs,-0.3252748197094638
v81,medium,medium_clean_core,ptp_p99_p01,-0.3910596894865247
v81,medium,medium_clean_core,low_amp_ratio,-0.09929078014184385
v81,medium,medium_clean_core,flatline_ratio,0.6129032258064515
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,-0.45640612307977585
v81,medium,medium_clean_core,diff_abs_p95,-0.4207145568397909
v81,medium,medium_clean_core,detail_instability,0.025358233051229265
v81,medium,medium_clean_core,qrs_band_ratio,-0.4818535786088028
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,-0.33724788631190994
v81,medium,medium_clean_core,qrs_prom_p90,-0.407943019576152
v81,medium,medium_clean_core,periodicity,-0.44293235677893067
v81,medium,medium_clean_core,template_corr,-0.008168400070083433
v81,medium,medium_clean_core,detector_agreement,0.0
v81,medium,medium_clean_core,non_qrs_rms_ratio,-0.10468706648770958
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.4207145568397909
v81,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v81,medium,medium_clean_core,band_1_5,-2.416739343107795
v81,medium,medium_clean_core,band_5_15,-3.634649338568868
v81,medium,medium_clean_core,band_15_30,-0.2742783730513747
v81,medium,medium_clean_core,band_30_45,-0.43828044578930603
v81,medium,medium_clean_core,sqi_iSQI,0.0
v81,medium,medium_clean_core,sqi_bSQI,-0.18506491562432031
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.48504728438661504
v81,medium,medium_clean_core,sqi_kSQI,0.049233936817862825
v81,medium,medium_clean_core,sqi_fSQI,0.282917635466771
v81,medium,medium_clean_core,sqi_basSQI,0.49314812943730607
v81,medium,medium_clean_core,hjorth_activity,-0.37832807717690714
v81,medium,medium_clean_core,hjorth_mobility,-0.5575401117341606
v81,medium,medium_clean_core,hjorth_complexity,-0.1306751711722209
v81,medium,medium_clean_core,sample_entropy_proxy,-0.48504728438661504
v81,medium,medium_clean_core,amplitude_entropy,-0.049233936817862825
v81,medium,medium_clean_core,wavelet_e0,0.07581152901439558
v81,medium,medium_clean_core,wavelet_e1,0.344951259001811
v81,medium,medium_clean_core,wavelet_e2,-0.14548786571573505
v81,medium,medium_clean_core,wavelet_e3,-0.38261277481420003
v81,medium,medium_clean_core,wavelet_e4,-0.5313806196227248
v81,medium,medium_overlap_boundary,raw_rms,-0.34888409122154096
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.4463101035198469
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.5707920920641381
v81,medium,medium_overlap_boundary,rms,-0.5759838090969178
v81,medium,medium_overlap_boundary,std,-0.5876049992828561
v81,medium,medium_overlap_boundary,mean_abs,-0.6668900482366961
v81,medium,medium_overlap_boundary,ptp_p99_p01,-0.6245885921554856
v81,medium,medium_overlap_boundary,low_amp_ratio,-0.1250000000000001
v81,medium,medium_overlap_boundary,flatline_ratio,0.8624999999999996
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,-0.6574799002724498
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.6238678608529817
v81,medium,medium_overlap_boundary,detail_instability,-0.3692884534139287
v81,medium,medium_overlap_boundary,qrs_band_ratio,-0.6886643402230553
v81,medium,medium_overlap_boundary,qrs_visibility,0.0
v81,medium,medium_overlap_boundary,qrs_prom_median,-0.5062355795508175
v81,medium,medium_overlap_boundary,qrs_prom_p90,-0.5407766918932692
v81,medium,medium_overlap_boundary,periodicity,-0.49865941338519093
