tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,2537,300,0.5531592721982481,3.281735988357932,2.786593096283252,1.0,0.2246093613938292,0.523353087886511,21.65485698349164,4.3234581352662875,1.0,-0.0569523425038061,0.8484526593336668,0.3554712433657874,0.0
v81,good,good_overlap_boundary,5074,300,0.29473912407103653,1.3903002841577947,1.318750686325197,1.0,0.34547625021860295,0.3693576254105866,27.631653504503337,13.765581307896548,1.0,0.2020223658753556,0.9496845064327689,0.9041994190562296,0.0
v81,good,good_isolated_low_purity,791,300,0.3572288202090265,1.0548573979265816,0.9487233010760878,1.0,0.391564938963378,0.37873685089690373,20.933646628265898,1.6569878523499375,1.0,0.056788851248414485,0.9496094771895954,0.427441004029927,0.0
v81,good,good_mild_artifact_outlier,802,300,0.3209652992805091,1.2411954913142749,1.296695855093143,1.0,0.23155869572428434,0.28921244549668546,0.780053734408151,0.6834831984978115,1.0,-0.10979075858679654,-0.5911666550202537,-0.8971876089172,0.0
v81,good,good_hard_baseline_lowqrs,2830,300,0.4929419801913477,1.0099863980223984,1.098597674410037,1.0,0.1101762456287084,0.560522128093775,1.0996196633182653,1.125730505930781,1.0,0.12056642283196561,0.08151297060784202,0.02410242182991207,0.0
v81,medium,medium_clean_core,708,250,0.24374112417133764,0.6216393064198742,0.5029604498134056,1.0,0.36119536572025257,0.23050889883817546,82.1502602267498,55.5340535664259,1.0,-0.05740440130448765,0.9924328991204162,0.9909432066000404,0.0
v81,medium,medium_overlap_boundary,1552,250,0.22930415597170306,0.6522364950750505,0.6035784873552412,1.0,0.2805862386050155,0.24864192078131025,1.230874879338508,1.3254486409707114,1.0,0.07777354980544682,0.4701033337965489,0.5446232553279455,0.0
v81,medium,medium_isolated_lowqrs,1417,250,0.17439188582435622,0.48682065947793207,0.4426237157025674,1.0,0.487785984507296,0.49576377642770797,1.4284409719689637,1.299442816422767,1.0,0.6482359258254804,0.6591944161284464,0.6593742255460958,0.0
v81,medium,medium_visible_qrs_detail,2109,250,0.45762207035379426,1.3325816099929642,1.0016040497457603,1.0,0.23792608407568283,0.5141225671263214,1.1428848068857784,0.805134546432512,1.0,0.10989693972846915,-0.1659806849861678,-0.24402070956188537,0.0
v81,medium,medium_outlier_or_bad_boundary,934,250,0.35432471094062457,1.2869053167679287,1.2184864815958367,1.0,0.1358740848447744,0.33997650030195425,68.11769950268211,56.349027364590505,1.0,-0.04220353649716024,0.9811076221574797,0.978376086711986,0.0
v81,medium,medium_hard_baseline_lowqrs,650,250,0.3649987445953972,0.8895679416547377,0.7824813519695477,1.0,0.32564205457463885,0.5089046313116408,1.0001182577335088,1.1068000713746986,1.0,0.28277574591008015,0.11053724419480426,0.2930237608336359,0.0
v81,bad,bad_dense_right_island,782,215,0.7332876112516445,9.20558592851917,6.630582267388568,1.0,0.0,0.5647199216188072,12.43578294042804,8.518718047846816,1.0,-0.2984978627097603,0.2597501924392456,0.22164553044873836,0.0
v81,bad,bad_detector_template_disagree,436,215,1.1061320636804677,9.797321890076496,6.120225640551344,1.0,0.0,1.2559572987776453,11.85653064223856,8.178662952386917,1.0,0.11929166321418283,0.1736771754147196,0.25168384170114566,0.0
v81,bad,bad_baseline_wander_lowfreq,62,214,0.6404459391341666,1.819366050334394,1.626819990230286,1.0,0.0,0.6385610364631941,1.43935569690448,1.42317792564007,1.0,-0.002951797186706573,-0.2640142073617906,-0.14308967341425594,0.0
v81,bad,bad_contact_reset_flatline,188,214,0.16299010353849314,0.4498272217522664,0.35231431173662103,1.0,0.49597585513078474,0.21566589417526325,0.4836501961552033,0.3809682728867657,1.0,0.24424719929968408,0.0699327213589781,0.07521351038767843,0.0
v81,bad,bad_low_qrs_visibility,38,214,0.5964426916387724,2.7893971977406276,2.2903557334808062,1.0,0.0,0.6955417140622765,1.5700237929653953,1.427641653565445,1.0,0.14247746816610207,-0.7766591883758212,-0.6042931556114148,0.0
v81,bad,bad_highfreq_detail_noise,55,214,1.2103989749569337,7.559597993369198,4.232798801519689,1.0,0.0196078431372549,1.6095214587906703,41.278931366505624,20.752786032239534,1.0,0.2479758698797475,0.8168654627647853,0.7960370817227134,0.0
v81,bad,bad_other_boundary,340,214,1.3311687402340249,9.65131511784195,6.237498811383513,1.0,0.0,1.4616462541657254,11.375843688948928,7.627430363838519,1.0,0.08926750474667633,0.15159566343042075,0.1822280225650622,0.0
