row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
6125,test,good_medium_overlap,good,bad,bad,False,False,0.07678980380296707,0.2140604555606842,0.7091497182846069,True,False,False
6810,test,good_medium_overlap,good,bad,bad,False,False,0.345582515001297,0.09710454195737839,0.5573129653930664,True,False,False
7026,test,good_medium_overlap,good,bad,bad,False,False,0.19274790585041046,0.07687488198280334,0.730377197265625,True,False,False
7089,test,good_medium_overlap,good,bad,bad,False,False,0.17591741681098938,0.12930338084697723,0.6947791576385498,True,False,False
7123,test,good_medium_overlap,good,bad,bad,False,False,0.27654096484184265,0.11395391821861267,0.6095051169395447,True,False,False
7518,test,outlier_low_confidence,good,bad,bad,False,False,0.4701552391052246,0.04523584619164467,0.4846090078353882,True,False,False
7628,test,outlier_low_confidence,good,bad,bad,False,False,0.27026769518852234,0.07691358029842377,0.6528186798095703,True,False,False
8023,test,good_medium_overlap,good,bad,bad,False,False,0.42074909806251526,0.11290262639522552,0.46634820103645325,True,False,False
8111,test,good_medium_overlap,good,bad,bad,False,False,0.2898480296134949,0.14016762375831604,0.5699843764305115,True,False,False
8207,test,outlier_low_confidence,good,bad,bad,False,False,0.3761121928691864,0.056892842054367065,0.5669950246810913,True,False,False
8294,test,outlier_low_confidence,good,bad,bad,False,False,0.44823744893074036,0.07739098370075226,0.47437164187431335,True,False,False
8367,test,outlier_low_confidence,good,bad,bad,False,False,0.15778475999832153,0.2496347725391388,0.5925804972648621,True,False,False
8727,test,good_medium_overlap,good,bad,bad,False,False,0.05463308468461037,0.10233104974031448,0.843035876750946,True,False,False
8949,test,outlier_low_confidence,good,bad,bad,False,False,0.3656555116176605,0.08080849796533585,0.5535359978675842,True,False,False
9008,test,good_medium_overlap,good,bad,bad,False,False,0.26354917883872986,0.08465814590454102,0.6517927050590515,True,False,False
9037,test,outlier_low_confidence,good,bad,bad,False,False,0.08384709060192108,0.19501101970672607,0.7211419343948364,True,False,False
9210,test,outlier_low_confidence,good,bad,bad,False,False,0.3503802716732025,0.06279724836349487,0.586822509765625,True,False,False
9263,test,outlier_low_confidence,good,bad,bad,False,False,0.21520572900772095,0.15197917819023132,0.6328150629997253,True,False,False
9276,test,outlier_low_confidence,good,bad,bad,False,False,0.4516151547431946,0.06858892738819122,0.4797959327697754,True,False,False
9277,test,outlier_low_confidence,good,bad,bad,False,False,0.11741236597299576,0.11650469899177551,0.7660830020904541,True,False,False
9350,test,good_medium_overlap,good,bad,bad,False,False,0.06557127833366394,0.24842830002307892,0.686000406742096,True,False,False
9369,test,outlier_low_confidence,good,bad,bad,False,False,0.4404093027114868,0.08983767032623291,0.4697530269622803,True,False,False
9412,test,outlier_low_confidence,good,bad,bad,False,False,0.06471839547157288,0.08422470837831497,0.8510568737983704,True,False,False
9922,test,outlier_low_confidence,good,bad,bad,False,False,0.11603767424821854,0.10187744349241257,0.7820848822593689,True,False,False
9942,test,outlier_low_confidence,good,bad,bad,False,False,0.27879324555397034,0.0765388011932373,0.6446679830551147,True,False,False
10009,test,outlier_low_confidence,good,bad,bad,False,False,0.11247219145298004,0.10121964663267136,0.786308228969574,True,False,False
10095,test,outlier_low_confidence,good,bad,bad,False,False,0.27056506276130676,0.1853010505437851,0.5441339015960693,True,False,False
10131,test,outlier_low_confidence,good,bad,bad,False,False,0.1090407595038414,0.09992147237062454,0.7910377979278564,True,False,False
10283,test,outlier_low_confidence,good,bad,bad,False,False,0.17691749334335327,0.1666581630706787,0.656424343585968,True,False,False
10291,test,outlier_low_confidence,good,bad,bad,False,False,0.3719782829284668,0.13371741771697998,0.4943042993545532,True,False,False
10377,test,outlier_low_confidence,good,bad,bad,False,False,0.3724261224269867,0.04984046891331673,0.5777333974838257,True,False,False
10388,test,outlier_low_confidence,good,bad,bad,False,False,0.2208622246980667,0.08862363547086716,0.6905141472816467,True,False,False
10482,test,good_medium_overlap,good,bad,bad,False,False,0.13430027663707733,0.03810497373342514,0.8275947570800781,True,False,False
10490,test,outlier_low_confidence,good,bad,bad,False,False,0.09231895953416824,0.11240632832050323,0.7952747344970703,True,False,False
10553,test,outlier_low_confidence,good,bad,bad,False,False,0.05527333915233612,0.09161745011806488,0.8531091809272766,True,False,False
10571,test,outlier_low_confidence,good,bad,bad,False,False,0.3882754147052765,0.0623975433409214,0.5493270754814148,True,False,False
10627,test,outlier_low_confidence,good,bad,bad,False,False,0.3306080102920532,0.05200435221195221,0.617387592792511,True,False,False
10659,test,outlier_low_confidence,good,bad,bad,False,False,0.05502435192465782,0.08422381430864334,0.8607518076896667,True,False,False
10668,test,outlier_low_confidence,good,bad,bad,False,False,0.044066011905670166,0.10342618077993393,0.8525078296661377,True,False,False
10711,test,outlier_low_confidence,good,bad,bad,False,False,0.24213989078998566,0.13244284689426422,0.6254172921180725,True,False,False
10733,test,outlier_low_confidence,good,bad,bad,False,False,0.10605718940496445,0.06825682520866394,0.825685977935791,True,False,False
10765,test,outlier_low_confidence,good,bad,bad,False,False,0.27349451184272766,0.12162709981203079,0.6048783659934998,True,False,False
10812,test,outlier_low_confidence,good,bad,bad,False,False,0.03188085928559303,0.11299794167280197,0.8551212549209595,True,False,False
10819,test,outlier_low_confidence,good,bad,bad,False,False,0.13234224915504456,0.2608606815338135,0.6067970991134644,True,False,False
10835,test,outlier_low_confidence,good,bad,bad,False,False,0.06783542782068253,0.09731031954288483,0.834854245185852,True,False,False
10920,test,outlier_low_confidence,good,bad,bad,False,False,0.46732768416404724,0.06145995855331421,0.47121235728263855,True,False,False
10923,test,outlier_low_confidence,good,bad,bad,False,False,0.06996401399374008,0.09295431524515152,0.8370816707611084,True,False,False
10961,test,outlier_low_confidence,good,bad,bad,False,False,0.30621352791786194,0.08056533336639404,0.6132211089134216,True,False,False
10983,test,outlier_low_confidence,good,bad,bad,False,False,0.20539157092571259,0.07378188520669937,0.7208265066146851,True,False,False
11064,test,outlier_low_confidence,good,bad,bad,False,False,0.42049089074134827,0.062066175043582916,0.5174428820610046,True,False,False
11078,test,outlier_low_confidence,good,bad,bad,False,False,0.10309453308582306,0.11157894879579544,0.7853264808654785,True,False,False
11131,test,outlier_low_confidence,good,bad,bad,False,False,0.2527579367160797,0.10212039947509766,0.645121693611145,True,False,False
11197,test,outlier_low_confidence,good,bad,bad,False,False,0.26267313957214355,0.07623133063316345,0.6610954999923706,True,False,False
11209,test,outlier_low_confidence,good,bad,bad,False,False,0.22483691573143005,0.10893195122480392,0.6662311553955078,True,False,False
11264,test,outlier_low_confidence,good,bad,bad,False,False,0.46441933512687683,0.04642908275127411,0.48915156722068787,True,False,False
11417,test,outlier_low_confidence,good,bad,bad,False,False,0.07034240663051605,0.11150245368480682,0.8181551694869995,True,False,False
11464,test,outlier_low_confidence,good,bad,bad,False,False,0.1966966688632965,0.07952900975942612,0.7237743139266968,True,False,False
11501,test,outlier_low_confidence,good,bad,bad,False,False,0.08184076845645905,0.10156842321157455,0.8165908455848694,True,False,False
11521,test,outlier_low_confidence,good,bad,bad,False,False,0.3316955268383026,0.13259433209896088,0.5357101559638977,True,False,False
11522,test,outlier_low_confidence,good,bad,bad,False,False,0.41839590668678284,0.11244901269674301,0.46915513277053833,True,False,False
11541,test,outlier_low_confidence,good,bad,bad,False,False,0.17976117134094238,0.08528131991624832,0.7349575161933899,True,False,False
11546,test,good_medium_overlap,good,bad,bad,False,False,0.019832326099276543,0.21409302949905396,0.7660746574401855,True,False,False
11563,test,outlier_low_confidence,good,bad,bad,False,False,0.4480520486831665,0.07256605476140976,0.47938188910484314,True,False,False
11590,test,outlier_low_confidence,good,bad,bad,False,False,0.25108253955841064,0.1063649132847786,0.6425524950027466,True,False,False
11593,test,outlier_low_confidence,good,bad,bad,False,False,0.046702295541763306,0.06842067092657089,0.88487708568573,True,False,False
11596,test,outlier_low_confidence,good,bad,bad,False,False,0.058834291994571686,0.08373360335826874,0.8574320673942566,True,False,False
11629,test,good_medium_overlap,good,bad,bad,False,False,0.025947168469429016,0.39092499017715454,0.5831278562545776,True,False,False
11633,test,outlier_low_confidence,good,bad,bad,False,False,0.1567848026752472,0.10324190557003021,0.7399733066558838,True,False,False
11635,test,outlier_low_confidence,good,bad,bad,False,False,0.1580422818660736,0.12634721398353577,0.7156105041503906,True,False,False
11669,test,outlier_low_confidence,good,bad,bad,False,False,0.04223252832889557,0.08015517145395279,0.877612292766571,True,False,False
11732,test,outlier_low_confidence,good,bad,bad,False,False,0.14956718683242798,0.17524690926074982,0.6751858592033386,True,False,False
11758,test,outlier_low_confidence,good,bad,bad,False,False,0.15324938297271729,0.3836534023284912,0.46309712529182434,True,False,False
11767,test,outlier_low_confidence,good,bad,bad,False,False,0.03146112710237503,0.2723867893218994,0.6961520314216614,True,False,False
11771,test,outlier_low_confidence,good,bad,bad,False,False,0.10346277058124542,0.0921080932021141,0.8044291138648987,True,False,False
11783,test,outlier_low_confidence,good,bad,bad,False,False,0.2001115381717682,0.15501828491687775,0.6448701024055481,True,False,False
11797,test,outlier_low_confidence,good,bad,bad,False,False,0.44288116693496704,0.09092734009027481,0.46619144082069397,True,False,False
11804,test,outlier_low_confidence,good,bad,bad,False,False,0.08931610733270645,0.4052354395389557,0.5054484605789185,True,False,False
11808,test,outlier_low_confidence,good,bad,bad,False,False,0.29868942499160767,0.11947636306285858,0.5818341970443726,True,False,False
11838,test,outlier_low_confidence,good,bad,bad,False,False,0.10061994194984436,0.12580323219299316,0.7735767960548401,True,False,False
11844,test,outlier_low_confidence,good,bad,bad,False,False,0.19614273309707642,0.3404301404953003,0.4634270966053009,True,False,False
11854,test,outlier_low_confidence,good,bad,bad,False,False,0.2087317705154419,0.17954804003238678,0.6117201447486877,True,False,False
11861,test,outlier_low_confidence,good,bad,bad,False,False,0.10712841153144836,0.09324348717927933,0.7996280789375305,True,False,False
11865,test,outlier_low_confidence,good,bad,bad,False,False,0.06493277847766876,0.09068943560123444,0.8443778157234192,True,False,False
11869,test,outlier_low_confidence,good,bad,bad,False,False,0.33172228932380676,0.051370956003665924,0.6169067025184631,True,False,False
11876,test,outlier_low_confidence,good,bad,bad,False,False,0.08755828440189362,0.08398575335741043,0.8284560441970825,True,False,False
11877,test,good_medium_overlap,good,bad,bad,False,False,0.02402043715119362,0.18895463645458221,0.7870249152183533,True,False,False
11919,test,outlier_low_confidence,good,bad,bad,False,False,0.20773197710514069,0.12972281873226166,0.6625452041625977,True,False,False
11928,test,outlier_low_confidence,good,bad,bad,False,False,0.04583708941936493,0.08084455877542496,0.8733182549476624,True,False,False
11937,test,outlier_low_confidence,good,bad,bad,False,False,0.1350547969341278,0.09882989525794983,0.7661153674125671,True,False,False
11950,test,outlier_low_confidence,good,bad,bad,False,False,0.12142758071422577,0.08111533522605896,0.7974571585655212,True,False,False
11960,test,outlier_low_confidence,good,bad,bad,False,False,0.20688599348068237,0.190941721200943,0.6021722555160522,True,False,False
11963,test,outlier_low_confidence,good,bad,bad,False,False,0.2210978865623474,0.06122734397649765,0.7176747918128967,True,False,False
11973,test,outlier_low_confidence,good,bad,bad,False,False,0.03896010294556618,0.07794568687677383,0.8830941915512085,True,False,False
11979,test,outlier_low_confidence,good,bad,bad,False,False,0.3954775333404541,0.062435466796159744,0.5420870184898376,True,False,False
11981,test,outlier_low_confidence,good,bad,bad,False,False,0.12300565093755722,0.12444991618394852,0.7525444030761719,True,False,False
11986,test,outlier_low_confidence,good,bad,bad,False,False,0.23535189032554626,0.07359980046749115,0.691048264503479,True,False,False
11992,test,outlier_low_confidence,good,bad,bad,False,False,0.05288684740662575,0.1350126564502716,0.8121004700660706,True,False,False
11993,test,outlier_low_confidence,good,bad,bad,False,False,0.29947125911712646,0.08612491190433502,0.6144038438796997,True,False,False
11997,test,outlier_low_confidence,good,bad,bad,False,False,0.2821163237094879,0.08486150950193405,0.633022129535675,True,False,False
