row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
90,test,clean_core,good,medium,medium,False,False,0.19141356647014618,0.8057163953781128,0.0028700605034828186,True,False,False
187,test,clean_core,good,medium,medium,False,False,0.1485939472913742,0.8486472368240356,0.0027588731609284878,True,False,False
196,test,clean_core,good,medium,medium,False,False,0.09649764001369476,0.9009973406791687,0.002505030483007431,True,False,False
479,test,clean_core,good,medium,medium,False,False,0.2532353103160858,0.7436596751213074,0.0031050466932356358,True,False,False
781,test,clean_core,good,medium,medium,False,False,0.4593077600002289,0.537002444267273,0.0036897691898047924,True,False,False
810,test,clean_core,good,medium,medium,False,False,0.26648932695388794,0.7300822734832764,0.0034284398425370455,True,False,False
1186,test,clean_core,good,medium,medium,False,False,0.4815804660320282,0.5149315595626831,0.0034879313316196203,True,False,False
1584,test,clean_core,good,medium,medium,False,False,0.4450431764125824,0.5516586899757385,0.003298096591606736,True,False,False
1745,test,clean_core,good,medium,medium,False,False,0.13234788179397583,0.8650383949279785,0.002613659715279937,True,False,False
1963,test,clean_core,good,medium,medium,False,False,0.14010199904441833,0.857163667678833,0.002734372392296791,True,False,False
1969,test,clean_core,good,medium,medium,False,False,0.13669192790985107,0.860781729221344,0.002526331227272749,True,False,False
1970,test,clean_core,good,medium,medium,False,False,0.12636713683605194,0.8709810376167297,0.0026518048252910376,True,False,False
2019,test,clean_core,good,medium,medium,False,False,0.21835939586162567,0.7788368463516235,0.002803750801831484,True,False,False
2140,test,clean_core,good,medium,medium,False,False,0.12143246084451675,0.8759137988090515,0.0026537079829722643,True,False,False
2158,test,clean_core,good,medium,medium,False,False,0.07618309557437897,0.9215244054794312,0.0022925003431737423,True,False,False
2177,test,clean_core,good,medium,medium,False,False,0.12906818091869354,0.868417501449585,0.002514360472559929,True,False,False
2284,test,clean_core,good,medium,medium,False,False,0.15401282906532288,0.8432407379150391,0.0027464679442346096,True,False,False
2372,test,clean_core,good,medium,medium,False,False,0.11317194253206253,0.883598804473877,0.003229264635592699,True,False,False
