row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.5347180962562561,0.12387630343437195,0.34140560030937195,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.42916756868362427,0.23684391379356384,0.3339885175228119,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.2781124711036682,0.708609402179718,0.013278145343065262,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.3276006579399109,0.580179750919342,0.09221959114074707,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.26498186588287354,0.720512866973877,0.014505267143249512,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.6900384426116943,0.28080984950065613,0.029151655733585358,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.6496471166610718,0.10807225853204727,0.24228057265281677,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.005907130893319845,0.977503776550293,0.016589108854532242,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.0073502035811543465,0.9278122782707214,0.0648375004529953,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.008431821130216122,0.9888994097709656,0.0026688314974308014,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.006714159622788429,0.9581338167190552,0.03515198826789856,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.0073570008389651775,0.9261655211448669,0.06647749245166779,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.007197278551757336,0.9895051121711731,0.003297541756182909,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.006997703108936548,0.9884605407714844,0.004541732370853424,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.6118632555007935,0.28769102692604065,0.10044573247432709,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.0069474829360842705,0.989940345287323,0.0031121852807700634,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.008174391463398933,0.9891467094421387,0.0026788651011884212,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.0052764262072741985,0.9756829738616943,0.019040653482079506,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.06957545876502991,0.9243096113204956,0.006114932242780924,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.06300840526819229,0.9226889610290527,0.014302610419690609,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.011604591272771358,0.9657111167907715,0.022684279829263687,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.0072851707227528095,0.9771906137466431,0.01552415732294321,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.008170616813004017,0.9873265624046326,0.004502798896282911,True,False,True
32715,test,outlier_low_confidence,bad,medium,medium,False,False,0.15739217400550842,0.7589596509933472,0.0836482122540474,True,False,True
32716,test,outlier_low_confidence,bad,medium,medium,False,False,0.108184814453125,0.8741419315338135,0.017673255875706673,True,False,True
32718,test,outlier_low_confidence,bad,medium,medium,False,False,0.028582455590367317,0.9655903577804565,0.005827146116644144,True,False,True
32726,test,outlier_low_confidence,bad,good,good,False,False,0.7847254276275635,0.2024453729391098,0.012829197570681572,True,False,True
32733,test,outlier_low_confidence,bad,medium,medium,False,False,0.008239543065428734,0.6021201014518738,0.3896403908729553,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.00664123147726059,0.9896770119667053,0.0036817328073084354,True,False,True
32739,test,outlier_low_confidence,bad,medium,medium,False,False,0.025065699592232704,0.9365382790565491,0.03839603066444397,True,False,True
32740,test,outlier_low_confidence,bad,medium,medium,False,False,0.014351574704051018,0.9805511236190796,0.0050972639583051205,True,False,True
32741,test,outlier_low_confidence,bad,medium,medium,False,False,0.05848313868045807,0.9342446327209473,0.00727220019325614,True,False,True
32745,test,outlier_low_confidence,bad,medium,medium,False,False,0.08256420493125916,0.907597005367279,0.009838801808655262,True,False,True
32747,test,outlier_low_confidence,bad,medium,medium,False,False,0.0231804009526968,0.946921169757843,0.029898470267653465,True,False,True
32749,test,outlier_low_confidence,bad,medium,medium,False,False,0.0179909598082304,0.9507557153701782,0.03125327080488205,True,False,True
32750,test,outlier_low_confidence,bad,good,good,False,False,0.8925562500953674,0.09577351063489914,0.011670205742120743,True,False,True
32751,test,outlier_low_confidence,bad,good,good,False,False,0.6892337799072266,0.3000376224517822,0.010728622786700726,True,False,True
32753,test,outlier_low_confidence,bad,good,good,False,False,0.7670922875404358,0.2011447548866272,0.03176296502351761,True,False,True
32755,test,outlier_low_confidence,bad,medium,medium,False,False,0.01918882317841053,0.7600115537643433,0.22079961001873016,True,False,True
32757,test,outlier_low_confidence,bad,good,good,False,False,0.7210359573364258,0.18645362555980682,0.09251046925783157,True,False,True
32761,test,outlier_low_confidence,bad,good,good,False,False,0.8197706341743469,0.142344132065773,0.03788525238633156,True,False,True
32762,test,outlier_low_confidence,bad,good,good,False,False,0.6939194798469543,0.282884806394577,0.023195747286081314,True,False,True
32764,test,outlier_low_confidence,bad,good,good,False,False,0.7761470079421997,0.19380225241184235,0.030050650238990784,True,False,True
32768,test,outlier_low_confidence,bad,good,good,False,False,0.9433678388595581,0.045897189527750015,0.010734903626143932,True,False,True
32770,test,outlier_low_confidence,bad,medium,medium,False,False,0.2238556295633316,0.7329167723655701,0.043227579444646835,True,False,True
32775,test,outlier_low_confidence,bad,medium,bad,False,True,0.0616096593439579,0.4927327632904053,0.44565755128860474,True,False,True
32776,test,outlier_low_confidence,bad,good,good,False,False,0.6499444246292114,0.3066457509994507,0.04340982437133789,True,False,True
32778,test,outlier_low_confidence,bad,medium,medium,False,False,0.14040662348270416,0.850899338722229,0.008694034069776535,True,False,True
32782,test,outlier_low_confidence,bad,good,good,False,False,0.8050318956375122,0.18046672642230988,0.01450133603066206,True,False,True
32783,test,outlier_low_confidence,bad,medium,medium,False,False,0.00807217601686716,0.9885342717170715,0.0033935639075934887,True,False,True
32784,test,outlier_low_confidence,bad,medium,medium,False,False,0.012969843111932278,0.963306725025177,0.023723391816020012,True,False,True
