row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
25502,test,outlier_low_confidence,medium,good,good,False,False,0.8341777324676514,0.15148304402828217,0.014339166693389416,True,False,False
26112,test,outlier_low_confidence,medium,good,good,False,False,0.5556162595748901,0.3891025483608246,0.05528118088841438,True,False,False
26246,test,outlier_low_confidence,medium,good,good,False,False,0.6714584827423096,0.32186785340309143,0.006673675030469894,True,False,False
26312,test,outlier_low_confidence,medium,good,good,False,False,0.5239177942276001,0.42928585410118103,0.046796344220638275,True,False,False
26318,test,outlier_low_confidence,medium,good,good,False,False,0.5937145948410034,0.3189079463481903,0.08737743645906448,True,False,False
26351,test,outlier_low_confidence,medium,good,good,False,False,0.708899736404419,0.24162371456623077,0.049476563930511475,True,False,False
26453,test,outlier_low_confidence,medium,good,good,False,False,0.4636716842651367,0.35352328419685364,0.18280507624149323,True,False,False
26530,test,outlier_low_confidence,medium,good,good,False,False,0.5761415362358093,0.3807696998119354,0.04308874532580376,True,False,False
26548,test,outlier_low_confidence,medium,good,good,False,False,0.6615497469902039,0.31453937292099,0.023910900577902794,True,False,False
26577,test,outlier_low_confidence,medium,good,bad,False,False,0.5134209990501404,0.03943629190325737,0.44714275002479553,True,False,False
26623,test,outlier_low_confidence,medium,good,good,False,False,0.7476776242256165,0.24725376069545746,0.0050685652531683445,True,False,False
26711,test,outlier_low_confidence,medium,good,good,False,False,0.6525986790657043,0.28888213634490967,0.058519188314676285,True,False,False
26785,test,outlier_low_confidence,medium,good,good,False,False,0.6854580044746399,0.03488067910075188,0.2796613574028015,True,False,False
26815,test,outlier_low_confidence,medium,good,good,False,False,0.8102045059204102,0.1676824986934662,0.02211293950676918,True,False,False
26821,test,outlier_low_confidence,medium,good,good,False,False,0.7731501460075378,0.2140273004770279,0.012822532095015049,True,False,False
26863,test,outlier_low_confidence,medium,good,good,False,False,0.778086245059967,0.21419982612133026,0.0077139041386544704,True,False,False
26868,test,outlier_low_confidence,medium,good,good,False,False,0.8221640586853027,0.16519422829151154,0.01264180801808834,True,False,False
