bad_subtype,feature,but_median,ptb_median,robust_z_gap,but_n,ptb_n
bad_dense_right_island,baseline_step,0.042570147663354874,0.015552629716694355,-8.879575332947661,3155,1836
bad_dense_right_island,qrs_visibility,0.9547351598739624,0.578360378742218,-6.470452433187383,3155,1836
bad_dense_right_island,qrs_band_ratio,3.082777500152588,1.9944471716880798,-5.478951269279241,3155,1836
bad_dense_right_island,detector_agreement,0.0,0.5,9.612250710442279,3155,1836
bad_dense_right_island,non_qrs_diff_p95,2.7760963439941406,0.34671564400196075,-21.569659744603385,3155,1836
bad_dense_right_island,band_30_45,0.05693195015192032,0.03357081487774849,-3.133616348484913,3155,1836
bad_dense_right_island,flatline_ratio,0.005604483652859926,0.03122497908771038,10.66666466334037,3155,1836
bad_dense_right_island,sqi_basSQI,0.8544959425926208,0.9414329826831818,9.785358473857054,3155,1836
bad_dense_right_island,low_amp_ratio,0.20559999346733093,0.1687999963760376,-2.875001309673071,3155,1836
bad_dense_right_island,template_corr,0.19629569351673126,0.48545557260513306,2.139508235482069,3155,1836
bad_dense_right_island,amplitude_entropy,0.8266017436981201,0.6574100255966187,-18.917404473827144,3155,1836
bad_dense_right_island,mean_abs,0.8578619956970215,0.6340596377849579,-8.71060540506683,3155,1836
bad_highfreq_detail_noise,baseline_step,0.023460302501916885,0.049411194398999214,6.184993041513318,69,40
bad_highfreq_detail_noise,qrs_visibility,0.4883892238140106,1.0746681094169617,8.094302534778567,69,40
bad_highfreq_detail_noise,qrs_band_ratio,1.893425703048706,3.1465625762939453,7.7191672908395565,69,40
bad_highfreq_detail_noise,detector_agreement,0.0833333358168602,0.2916666716337204,1.2499999776482589,69,40
bad_highfreq_detail_noise,non_qrs_diff_p95,1.9989978075027466,2.405014395713806,3.4068377725162615,69,40
bad_highfreq_detail_noise,band_30_45,0.002855786820873618,0.1442933976650238,7.513533015522419,69,40
bad_highfreq_detail_noise,flatline_ratio,0.005604483652859926,0.00880704540759325,1.3333332687098918,69,40
bad_highfreq_detail_noise,sqi_basSQI,0.9142094850540161,0.8349724113941193,-6.27808077769465,69,40
bad_highfreq_detail_noise,low_amp_ratio,0.17919999361038208,0.18719999492168427,0.1691757208608252,69,40
bad_highfreq_detail_noise,template_corr,0.46224337816238403,0.20571579039096832,-0.43847089570162756,69,40
bad_highfreq_detail_noise,amplitude_entropy,0.6430397629737854,0.7983728349208832,4.971156273212865,69,40
bad_highfreq_detail_noise,mean_abs,0.6330068111419678,0.7943885624408722,5.731072840466669,69,40
bad_contact_reset_flatline,baseline_step,0.09638287127017975,0.01778225041925907,-0.10389241987864803,235,137
bad_contact_reset_flatline,qrs_visibility,1.3887370824813843,0.5236753225326538,-1.02308872903572,235,137
bad_contact_reset_flatline,qrs_band_ratio,4.473518371582031,1.9909133911132812,-1.327407963402457,235,137
bad_contact_reset_flatline,detector_agreement,0.5833333134651184,0.5,-0.24999993294477663,235,137
bad_contact_reset_flatline,non_qrs_diff_p95,0.7304373383522034,0.1668078899383545,-0.007817523186352529,235,137
bad_contact_reset_flatline,band_30_45,0.00566632766276598,0.006978700868785381,0.09491884888215689,235,137
bad_contact_reset_flatline,flatline_ratio,0.2866292893886566,0.1385108083486557,-0.7551019958571448,235,137
bad_contact_reset_flatline,sqi_basSQI,0.7217446565628052,0.9335943460464478,1.2522742571130046,235,137
bad_contact_reset_flatline,low_amp_ratio,0.21199999749660492,0.2272000014781952,0.27941185332654744,235,137
bad_contact_reset_flatline,template_corr,0.4779726266860962,0.4079987704753876,-0.27354451930110874,235,137
bad_contact_reset_flatline,amplitude_entropy,0.8030112385749817,0.6491113305091858,-3.3278711132592234,235,137
bad_contact_reset_flatline,mean_abs,0.9507246017456055,0.622482419013977,-0.05734514033259844,235,137
bad_low_qrs_visibility,baseline_step,0.0569426566362381,0.011050126515328884,-7.487049091517311,48,28
bad_low_qrs_visibility,qrs_visibility,1.0458688139915466,0.5736578106880188,-4.205640185651699,48,28
bad_low_qrs_visibility,qrs_band_ratio,3.151792049407959,2.0495458841323853,-4.740893725845929,48,28
bad_low_qrs_visibility,detector_agreement,0.0416666679084301,0.3333333432674408,1.75,48,28
bad_low_qrs_visibility,non_qrs_diff_p95,2.692808508872986,0.20958245545625687,-7.772456712645658,48,28
bad_low_qrs_visibility,band_30_45,0.1938660889863968,0.011987396515905857,-2.958146670668112,48,28
bad_low_qrs_visibility,flatline_ratio,0.008006405085325241,0.04723778925836086,7.0010228555223755,48,28
bad_low_qrs_visibility,sqi_basSQI,0.8144844174385071,0.9576704800128937,8.036223052430204,48,28
bad_low_qrs_visibility,low_amp_ratio,0.1988000050187111,0.16759999841451645,-2.0526314757537585,48,28
bad_low_qrs_visibility,template_corr,0.20628836005926132,0.9436845481395721,6.977451454635109,48,28
bad_low_qrs_visibility,amplitude_entropy,0.8067040741443634,0.6294303834438324,-6.585335003543966,48,28
bad_low_qrs_visibility,mean_abs,0.7979080379009247,0.6255799829959869,-5.6567820591937945,48,28
bad_baseline_wander_lowfreq,baseline_step,0.05616530776023865,0.016711385920643806,-5.199111932255285,77,45
bad_baseline_wander_lowfreq,qrs_visibility,1.0672650337219238,0.620415985584259,-3.3733828877492273,77,45
bad_baseline_wander_lowfreq,qrs_band_ratio,3.176164150238037,2.0977184772491455,-3.9045648177055416,77,45
bad_baseline_wander_lowfreq,detector_agreement,0.0,0.5833333134651184,3.4999997764825888,77,45
bad_baseline_wander_lowfreq,non_qrs_diff_p95,2.6867120265960693,0.3700386881828308,-7.277127953662673,77,45
bad_baseline_wander_lowfreq,band_30_45,0.18775305151939392,0.0401640459895134,-2.8016985106532593,77,45
bad_baseline_wander_lowfreq,flatline_ratio,0.00880704540759325,0.02722177654504776,3.1277256876622643,77,45
bad_baseline_wander_lowfreq,sqi_basSQI,0.8165523409843445,0.9373428225517273,5.683343994430963,77,45
bad_baseline_wander_lowfreq,low_amp_ratio,0.19920000433921814,0.164000004529953,-2.750001455192301,77,45
bad_baseline_wander_lowfreq,template_corr,0.19886721670627594,0.3535510301589966,1.6873592058428348,77,45
bad_baseline_wander_lowfreq,amplitude_entropy,0.8050862550735474,0.7022514939308167,-3.227767740748185,77,45
bad_baseline_wander_lowfreq,mean_abs,0.7939549684524536,0.6750272512435913,-3.1910480099607934,77,45
bad_detector_template_disagree,baseline_step,0.04270613566040993,0.015756377950310707,-8.137225910370132,1147,667
bad_detector_template_disagree,qrs_visibility,0.9551622271537781,0.5870962738990784,-5.908260637648989,1147,667
bad_detector_template_disagree,qrs_band_ratio,3.113020896911621,2.0228474140167236,-5.016870769347239,1147,667
bad_detector_template_disagree,detector_agreement,0.0,0.5833333134651184,11.513669704435175,1147,667
bad_detector_template_disagree,non_qrs_diff_p95,2.7797703742980957,0.33621853590011597,-21.150447504622598,1147,667
bad_detector_template_disagree,band_30_45,0.05622825026512146,0.03491047024726868,-2.8431861164805183,1147,667
bad_detector_template_disagree,flatline_ratio,0.006405123975127935,0.030424339696764946,9.999998642907991,1147,667
bad_detector_template_disagree,sqi_basSQI,0.854098916053772,0.9407112002372742,8.968919832239308,1147,667
bad_detector_template_disagree,low_amp_ratio,0.20559999346733093,0.1695999950170517,-2.8125013824326857,1147,667
bad_detector_template_disagree,template_corr,0.1480994075536728,0.46766427159309387,3.2921036867591233,1147,667
bad_detector_template_disagree,amplitude_entropy,0.8267547488212585,0.6597116589546204,-17.79127994819771,1147,667
bad_detector_template_disagree,mean_abs,0.8587345480918884,0.6357051134109497,-8.234560253167064,1147,667
bad_other_boundary,baseline_step,0.04259080812335014,0.01609860174357891,-9.121824686252578,425,247
bad_other_boundary,qrs_visibility,0.9556913375854492,0.5952707529067993,-5.528557283252373,425,247
bad_other_boundary,qrs_band_ratio,3.066359043121338,2.022538423538208,-5.986442620081604,425,247
bad_other_boundary,detector_agreement,0.0,0.5833333134651184,8.761907463643075,425,247
bad_other_boundary,non_qrs_diff_p95,2.778089761734009,0.339632123708725,-21.504016115976157,425,247
bad_other_boundary,band_30_45,0.05827290564775467,0.032157089561223984,-3.341068812450733,425,247
bad_other_boundary,flatline_ratio,0.005604483652859926,0.0328262597322464,11.33333107151332,425,247
bad_other_boundary,sqi_basSQI,0.8544355630874634,0.9395013451576233,10.027521517653259,425,247
bad_other_boundary,low_amp_ratio,0.20640000700950623,0.1695999950170517,-2.5555580850753388,425,247
bad_other_boundary,template_corr,0.21039099991321564,0.4288017153739929,1.5475429910446608,425,247
bad_other_boundary,amplitude_entropy,0.827114462852478,0.6620914340019226,-17.97949840247292,425,247
bad_other_boundary,mean_abs,0.8586432337760925,0.6371784806251526,-8.106951941664958,425,247
