feature,but_median,ptb_median,median_gap,robust_z_gap,but_iqr,ptb_iqr
amplitude_entropy,0.8261718451976776,0.6584101915359497,-0.1677616536617279,-6.4859657483377795,0.0101204514503479,0.022836893796920776
detector_agreement,0.0,0.5,0.5,3.5868285237647406,0.0,0.2500000298023224
low_amp_ratio,0.20559999346733093,0.1695999950170517,-0.035999998450279236,-2.4839239810363747,0.014399990439414978,0.016799986362457275
qrs_visibility,0.9575057923793793,0.5799652338027954,-0.37754055857658386,-2.437398944180089,0.06661505997180939,0.14286930859088898
qrs_band_ratio,3.096638560295105,2.008800983428955,-1.08783757686615,-2.0130751128266153,0.21432703733444214,0.28073495626449585
sqi_basSQI,0.8538808524608612,0.940732479095459,0.08685162663459778,1.9222432158531784,0.010156035423278809,0.012559249997138977
template_corr,0.19175291806459427,0.4559278041124344,0.2641748860478401,1.8427405892620006,0.14335978031158447,0.6239745616912842
band_30_45,0.05658632330596447,0.03343393839895725,-0.023152384907007217,-0.9102376596899093,0.00834993738681078,0.014941335190087557
flatline_ratio,0.006405123975127935,0.03122497908771038,0.024819855112582445,0.37584201793144717,0.0032025622203946114,0.009607687592506409
mean_abs,0.8577257990837097,0.6349514424800873,-0.22277435660362244,-0.1814090179166467,0.028845995664596558,0.018965423107147217
baseline_step,0.04278089664876461,0.015750364400446415,-0.027030532248318195,-0.16492016318630917,0.0034846151247620583,0.0035418469924479723
non_qrs_diff_p95,2.76919424533844,0.34078091382980347,-2.4284133315086365,-0.15763128830787335,0.12386858463287354,0.070892833173275
