idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,pred,pred_class,p_good,p_medium,p_bad,correct
26316,test,2,bad,111001,111,0.2088993413372136,0.208127397736894,1.4768154674768446,0.098373428593768,0.456,0.7526020816653323,0.6,1.0725748395622985,2.2015231850490857,0.0010581351816654,0.0411984264850615,3.893456890312455,0.436004077106746,0.0267884520032577,0.132745984407416,0.6340614855855486,13.0,21.0,0.8,0.3019583016643751,5.228576063225798,0.0277958057308871,0.1386319106412689,0.0,0.0,0.1428571428571428,0.7198196123260313,0.0222687511135716,0.0152,1.0,0.0222687511135716,0.0,0.8333333333331945,0.7575875605245134,-2.9909830516736684,18.413947430336407,0.0600480384307446,0.6460146442372879,0.0433170195261834,0.2839156993075323,4.086157345826185,0.0256204963971176,0.1866987179487179,0.1990422651800114,0.567253169325738,1.2344814728835796,0.2116919630924788,2.160246899469287,0.3164309725825327,13.0,12.0,8.0,0.331340715926684,0.0097019374370574,0.436004077106746,0.3977970153042092,0.1196709783594478,0.0396523585840367,0.0068681224603756,0.8941337497739201,0.0716849555797671,0.0251290859921802,0.0075077122850473,0.0015444804957958,-8.043546864327205,15.014140742877286,-4.465471484793656,0.5934623364513197,12.70471930626608,25.4388985779554,8.029365942624654,-15.677979291238051,41.079907764281394,37.27761703344149,-3.802290730839907,0.1,good,False,False,ambiguous_boundary,0.0649006622516556,0.002081362346263,bad_outlier,0.0649006622516556,0.002081362346263,0.0646215704824976,outlier_low_confidence,0.0161553926206244,1,medium,0.17253394,0.5997842,0.22768186,False
26321,test,2,bad,111001,111,0.1888081044515473,0.1887527307542337,1.31982497215271,0.0840239083504449,0.5176,0.7758206565252201,0.7,1.2237724957250682,1.028326378868378,0.0007131730671972,0.0289609730243682,4.060804912010088,0.3651993778024456,0.0092889085885597,0.1062109010981461,0.5936228650679924,11.0,23.0,1.2,0.3397170364711213,5.3565248405077055,0.0270795970298304,0.1442016100225945,0.0,0.0,0.0,0.6682949732222072,0.0164007511645407,0.0152,1.0,0.0164007511645407,0.0,0.2499999999999375,0.826186450465884,-3.478507749534498,21.50240261342762,0.0808646917534027,0.6997136919855933,0.0356275995921257,0.2079323292655753,4.944800256635035,0.0256204963971176,0.2475961538461538,0.2905721238007718,0.4751264377639532,1.1381218220039109,0.4344207445210452,2.6246692913372702,0.275887238151612,11.0,12.0,6.0,0.3099391824453299,0.0124387993477284,0.3651993778024456,0.5164973440356734,0.1001443883323401,0.0148957683530511,0.0032616425716508,0.916979421481688,0.0652860260654435,0.0122225792725369,0.0049195385418016,0.0005924152476306,-8.65839894146662,15.713289366788418,-6.011092723946065,2.078383328461084,14.412479543561926,29.82672660580151,9.254427138602308,-18.471558889268685,46.38838543065696,42.89936832178882,-3.48901710886814,0.1,good,False,False,ambiguous_boundary,0.065279091769158,0.0009460737937559,bad_outlier,0.065279091769158,0.0009460737937559,0.0645648060548722,outlier_low_confidence,0.016141201513718,1,medium,0.17061199,0.59545463,0.23393339,False
26299,test,2,bad,111001,111,0.2693111864227477,0.2683329749308767,1.7391223990917204,0.1022724265112541,0.496,0.7253803042433947,0.6,1.3470169984882598,1.948675195068185,0.0012917900457978,0.0636321544647215,4.925851695989214,0.3148890921608367,0.0223036090446308,0.1781961111449983,0.6985191594610421,15.0,30.0,1.5,0.4203786759451973,4.328380931473058,0.0296498787809341,0.1949763268620377,0.0,0.0,0.2857142857142857,0.6297888426786917,0.029963938104687,0.0152,1.0,0.029963938104687,0.0,0.3636363636363305,0.7463051618499449,-5.238882947087819,45.96047650048537,0.0520416333066453,0.6462765035140916,0.0720025900685951,0.3115962701823043,3.4466523334734127,0.0312249799839871,0.234775641025641,0.1782211890016931,0.4439285214150239,1.2118490986493256,0.2702917501785974,2.0548046676563256,0.3273531727209285,15.0,13.0,10.0,0.3384594650502701,0.0151075631380081,0.3148890921608367,0.4751103274248457,0.162054250976692,0.0414966177077725,0.0064397962747647,0.8632616139813112,0.096160325321082,0.0282474559179581,0.0104290333918911,0.0019015615413032,-8.37538299810074,13.210498854535436,-3.33760391628203,1.2877310558615636,13.243675285482748,25.983732939999324,7.192939463146583,-15.725803953655983,40.91055413163361,36.934600829900376,-3.9759533017332345,0.1,good,False,False,ambiguous_boundary,0.0641438032166509,0.0022705771050141,bad_outlier,0.0641438032166509,0.0022705771050141,0.0643188268684957,outlier_low_confidence,0.0160797067171239,1,medium,0.16393644,0.60233486,0.2337287,False
26320,test,2,bad,111001,111,0.3233991943110376,0.3201797849387017,2.4464024305343623,0.1308075822568731,0.3016,0.8134507606084868,0.7,1.6640808933355584,0.8935131972112714,0.0013674274086952,0.0361791372299194,2.6457618461996564,0.3365738212577251,0.0011472332846291,0.0424943753368738,0.565916646823127,12.0,21.0,0.9,0.4321785191440672,2.046882384942462,0.1357506649587708,0.1950876434702824,0.0,0.0,0.0714285714285714,0.6453823536092552,0.0096658716868643,0.0152,1.0,0.0096658716868643,0.0,0.2222222222221975,0.9305219610063644,-4.839614463461848,35.664519335594925,0.0536429143314651,0.6861323829765136,0.1025150982797976,0.1107151296085408,5.897474484781366,0.0168134507606084,0.2227564102564102,0.223037604942547,0.4890742793221553,1.0815233712513586,0.3739897713264924,2.494438257849294,0.286169028098801,12.0,10.0,6.0,0.238287482024804,0.0092302627861499,0.3365738212577251,0.6193052591249909,0.041703749723995,0.0022105701872369,0.0002048993452987,0.977072735176425,0.0182589205787431,0.0042499429215254,0.0003658548706738,5.254005283364958e-05,-10.232165000852786,15.546274577720215,-3.706668315602178,2.648109727487062,16.066757096229658,29.507917346662577,6.6787179372370975,-20.86939661967367,47.71896259633849,43.806920855304185,-3.912041741034308,0.1,good,False,False,ambiguous_boundary,0.0645222327341532,0.0005676442762535,bad_outlier,0.0645222327341532,0.0005676442762535,0.0641485335856196,outlier_low_confidence,0.0160371333964049,1,medium,0.17750947,0.61632985,0.20616071,False
26319,test,2,bad,111001,111,0.2997816762843654,0.2981185497786535,2.1605132535099982,0.0964375277839484,0.7976,0.8150520416333067,0.7,1.3738706093755273,0.4479610542191256,0.0009654266759753,0.0400809668004512,4.1515894100418205,0.301012713205718,0.0138374692526298,0.114812554999301,0.6430465499651374,11.0,22.0,1.1,0.2453303399645115,7.880100826468198,0.0891340909945192,0.1259782006138963,0.0,0.0,0.0,0.7145157650390479,0.0134128586429393,0.0152,1.0,0.0134128586429393,0.0,0.2499999999999375,0.7800205144075991,-4.886162981019882,32.42247635278637,0.0696557245796637,0.506002470815379,0.0888746737597566,0.2550395516562281,4.1649925380413775,0.0312249799839871,0.235576923076923,0.1483962903516046,0.4121688667090483,1.170005570582611,0.2272975247385705,2.0548046676563256,0.3273531727209285,11.0,13.0,8.0,0.2415503211235594,0.0132895439863204,0.301012713205718,0.5661077707145944,0.1054957584683921,0.0226059138045952,0.0047733623747352,0.8286830694435331,0.1300173623658275,0.0308507973697197,0.0094343131631667,0.0010144497331672,-10.204696327654602,13.603845901533376,-5.0602835221508125,4.096407248324421,14.464347839455831,31.67170078225005,7.739368730636678,-18.79007724562841,47.4737153094658,43.55768130996128,-3.9160339995045135,0.1,good,False,False,ambiguous_boundary,0.064333017975402,0.0007568590350047,bad_outlier,0.064333017975402,0.0007568590350047,0.0641012298959318,outlier_low_confidence,0.0160253074739829,1,medium,0.17686579,0.6071464,0.21598785,False
26315,test,2,bad,111001,111,0.246659074094836,0.246655812077354,1.689468274712563,0.0920549076697861,0.6016,0.7862289831865492,0.6,1.4578318094546956,1.1871014609754695,0.0009469203650951,0.0377316437661647,3.984627081039253,0.5616737658566417,0.0137228880255189,0.1059323026310956,0.6073292826006679,13.0,24.0,1.1,0.3372122463992126,1.836615936512192,0.0413057752696304,0.1824004111983868,0.0,0.0,0.1428571428571428,0.6668594489050881,0.0170103189221299,0.0152,1.0,0.0170103189221299,0.0,0.999999999999,0.7866188024352629,-4.857308568915437,41.73866061767325,0.0616493194555644,0.5455309734199465,0.0608390946984228,0.23704363950982,4.81877455169133,0.0208166533226581,0.265224358974359,0.1553528408217497,0.3958461580064835,1.1867284367239817,0.4889371564637315,3.559026084010437,0.2193450929151803,13.0,12.0,5.0,0.358231057684817,0.0095069459639489,0.5616737658566417,0.3157506757613955,0.0983618622593497,0.0195173057433477,0.0046680552858162,0.877601010993637,0.0745871661775535,0.044809330417294,0.0015169674895318,0.0014855132720966,-9.247906862013611,16.104606451427877,-4.174498099743012,1.8959882758339497,14.254514447477398,27.232607560840385,6.918738456670959,-14.87403035529652,43.14336283475871,39.12800400639112,-4.015358828367596,0.1,good,False,False,ambiguous_boundary,0.0637653736991485,0.0015137180700094,bad_outlier,0.0637653736991485,0.0015137180700094,0.0639971617786187,outlier_low_confidence,0.0159992904446546,1,medium,0.18052386,0.60509515,0.21438105,False
26311,test,2,bad,111001,111,0.1768860566507019,0.1760626542760492,1.094309570491314,0.0878846282499871,0.3776,0.7213771016813451,0.5,1.0370957279974753,1.5600936865200572,0.0010050237178802,0.0389879822731018,3.879271071156965,0.2470984935144475,0.010660926108307,0.1403887213664733,0.6494082480233887,12.0,27.0,1.5,0.2848815252864903,5.155962943697587,0.05870640702383,0.1359600714563235,0.0,0.0,0.0714285714285714,0.6633304978670669,0.0159976612303604,0.0152,1.0,0.0159976612303604,0.0,0.59999999999988,0.838041307759671,-3.0175373813117647,16.121719752665104,0.0672538030424339,0.7812734605827106,0.0309980647094746,0.2327403805040545,4.022484177503918,0.0168134507606084,0.1586538461538461,0.2362347393601254,0.6124734742574408,1.1282985104060514,0.334492315979001,0.816496580927726,0.5505102572168219,12.0,10.0,11.0,0.3281569593294929,0.0183963107876479,0.2470984935144475,0.5995838019017432,0.1312253239312413,0.019307701885242,0.0027834837920297,0.8660108086988789,0.1111126668035495,0.0175287349454047,0.0048287657353246,0.0005190025156596,-7.788959921869013,13.60319808291128,-5.284816294016124,1.1969757135594368,8.435498735720588,21.47484938283659,7.030330987796432,-13.360368454626895,35.881254147797605,31.559627104852105,-4.321627042945501,0.1,good,False,False,ambiguous_boundary,0.0624408703878902,0.0030274361400189,bad_outlier,0.0624408703878902,0.0030274361400189,0.0637038789025543,outlier_low_confidence,0.0159259697256385,1,medium,0.17778213,0.5888589,0.23335901,False
26313,test,2,bad,111001,111,0.1842521270299194,0.1840085914266998,1.2257889139652252,0.0972332245452009,0.3304,0.6925540432345877,0.4,0.9324094443632304,2.00614194266528,0.001199934631586,0.0491959691047666,4.09985326070753,0.4202768368018804,0.0176798410783671,0.229753391298719,0.6472079661383976,15.0,30.0,1.5,0.3541387596696323,4.5528874107029695,0.0326203421753962,0.1641866312741821,0.0,0.0,0.2857142857142857,0.6675005970342671,0.032545832409768,0.0152,1.0,0.032545832409768,0.0,0.4999999999999167,0.8273525408366611,-2.1486804411444824,15.781822469913156,0.0672538030424339,0.6409291309172083,0.0338591680386664,0.2437636403267331,3.905411305882138,0.0280224179343474,0.1907051282051282,0.3518848196829178,0.6444554177382932,1.1941401237246427,0.1964073020758076,1.4142135623730951,0.4142135623730951,15.0,12.0,12.0,0.4289157334811986,0.0181941479444503,0.4202768368018804,0.3258552327351581,0.2225729527945438,0.0272552856321715,0.0040334261063698,0.8630886374495315,0.0610383048088495,0.0719149012805522,0.0033499741338343,0.000608160962965,-6.753774519696939,14.13973133802336,-4.146423039387223,0.6179127846618748,8.742064308804087,17.757527768651844,5.70789889010125,-10.048365416875178,31.97012916824226,27.53156112679978,-4.43856804144248,0.1,good,False,False,ambiguous_boundary,0.0613055818353831,0.0045411542100283,bad_outlier,0.0613055818353831,0.0045411542100283,0.063495742667928,outlier_low_confidence,0.015873935666982,1,medium,0.17712924,0.5787175,0.24415325,False
26310,test,2,bad,111001,111,0.2288807106898258,0.2267631357190342,1.6175444754958153,0.0831162269555636,0.7192,0.8102481985588471,0.6,1.3757499845949468,1.9049913170893664,0.0006632506847381,0.0280852988362312,4.234428405374074,0.3459050597036732,0.0234251871966249,0.1089495392162426,0.6434061841624238,10.0,18.0,0.8,0.2709656957215668,8.073575130509353,0.0861351891908739,0.1326554071177884,0.0,0.0,0.0714285714285714,0.7133265300719464,0.0164008820512629,0.0152,1.0,0.0164008820512629,0.0,0.6666666666664445,0.7015108968380365,-4.022250622388521,26.787761130150063,0.0920736589271417,0.7697299702405489,0.0514215251858665,0.2750314731818077,4.240959189625178,0.032826261008807,0.2596153846153846,0.1557945298680027,0.4272485429012058,1.1764328601502936,0.3936210737875828,2.357022603955158,0.2978830106243031,10.0,10.0,5.0,0.297344611370034,0.0099791765213012,0.3459050597036732,0.5183113439619714,0.1005308230030747,0.0262842987949562,0.0089330681540531,0.852915002383168,0.1135498705385071,0.0240440338042816,0.0082987214864358,0.0011923584465904,-10.24151537144824,15.000958163985178,-5.728824675503562,3.447298987010525,12.228459432480363,27.28965106215866,8.708230824317672,-15.165162743039248,43.27391901692117,38.931574587793065,-4.342344429128104,0.1,good,False,False,ambiguous_boundary,0.062251655629139,0.0013245033112582,bad_outlier,0.062251655629139,0.0013245033112582,0.0632781456953642,outlier_low_confidence,0.015819536423841,1,medium,0.19752188,0.57396,0.22851808,False
26297,test,2,bad,111001,111,0.2830864072946844,0.2815611582699845,1.9232279589772223,0.1497560655803885,0.1296,0.622898318654924,0.5,0.8474934214125918,1.3418036278255985,0.0025735795497894,0.0986697573214768,3.833935264834673,0.2198689357196277,0.0202893273333001,0.2029512305763391,0.7001379615439519,16.0,34.0,1.8,0.5653213020594476,6.758771374883823,0.0908117456117334,0.2291105294857319,0.0,0.0,0.3571428571428571,0.6329379318926603,0.040975947829994,0.0152,1.0,0.040975947829994,0.0,0.7142857142856123,0.8393948379446283,-4.184249449030689,30.0410116943929,0.0400320256204963,0.7990787092546767,0.0792766902151121,0.3105902730494255,3.5336450341935683,0.0232185748598879,0.2243589743589743,0.3342920403971728,0.5995312451259783,1.2346169700438268,0.2861853987750973,1.247219128924647,0.4449944320643648,16.0,15.0,13.0,0.3025638201193926,0.0393108289688825,0.2198689357196277,0.551679976824753,0.1892834309484547,0.0315707129977143,0.0075433909174459,0.7582733043198071,0.1869375592923698,0.0486128452244263,0.0045008915056702,0.001675390797082,-7.48764857960482,10.223305722753254,-1.9440703259491003,1.375584693278835,10.261076256031537,19.83358644413796,5.698164255252658,-16.079011082340713,34.75713343161881,30.30742730639451,-4.449706125224303,0.1,good,False,False,ambiguous_boundary,0.0609271523178807,0.0035950804162724,bad_outlier,0.0609271523178807,0.0035950804162724,0.0631362346263008,outlier_low_confidence,0.0157840586565752,1,medium,0.17295644,0.6112272,0.21581635,False
