pc1_min,baseline_step_min,stress_recall,n_hit
-5.0,0.05,0.6678082191780822,195
-5.0,0.1,0.6678082191780822,195
-5.0,0.2,0.6678082191780822,195
-5.0,0.4,0.6678082191780822,195
-5.0,0.8,0.6232876712328768,182
-3.0,0.05,0.2979452054794521,87
-3.0,0.1,0.2979452054794521,87
-3.0,0.2,0.2979452054794521,87
-3.0,0.4,0.2979452054794521,87
-3.0,0.8,0.273972602739726,80
-1.0,0.05,0.07534246575342465,22
-1.0,0.1,0.07534246575342465,22
-1.0,0.2,0.07534246575342465,22
-1.0,0.4,0.07534246575342465,22
-1.0,0.8,0.0684931506849315,20
0.0,0.05,0.00684931506849315,2
0.0,0.1,0.00684931506849315,2
0.0,0.2,0.00684931506849315,2
0.0,0.4,0.00684931506849315,2
0.0,0.8,0.00684931506849315,2
7.82,0.05,0.0,0
7.82,0.1,0.0,0
7.82,0.2,0.0,0
7.82,0.4,0.0,0
7.82,0.8,0.0,0
6.0,0.05,0.0,0
6.0,0.1,0.0,0
6.0,0.2,0.0,0
6.0,0.4,0.0,0
6.0,0.8,0.0,0
4.0,0.05,0.0,0
4.0,0.1,0.0,0
4.0,0.2,0.0,0
4.0,0.4,0.0,0
4.0,0.8,0.0,0
2.0,0.05,0.0,0
2.0,0.1,0.0,0
2.0,0.2,0.0,0
2.0,0.4,0.0,0
2.0,0.8,0.0,0
