node_id,class_name,feature,q05,q25,median,q75,q95
N7125_gm_probe,good,rms,0.22191726449251478,0.2616895474938188,0.2979407755297272,0.3233991951048527,0.32339919740067674
N7125_gm_probe,good,std,0.2158071499427094,0.2506991892933757,0.2867644820398924,0.3095118478390917,0.31773543606657306
N7125_gm_probe,good,ptp_p99_p01,1.2508300192952155,1.5591349335387346,1.8347586604207744,2.0178591582924126,2.1450719690322866
N7125_gm_probe,good,mean_abs,0.10853423288454062,0.1209664162388071,0.1317942600212583,0.1395457221194636,0.150270513042726
N7125_gm_probe,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7125_gm_probe,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3250600480384307,0.4043234587670136,0.48182546036829405
N7125_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7125_gm_probe,good,local_rms_cv,0.026989545308933924,0.1082375238360988,0.1372805573379103,0.1825440061808948,0.42614298601692713
N7125_gm_probe,good,baseline_step,0.1128681181255069,0.2024225654472115,0.3055157217527238,0.5289601194283403,0.9207757668354708
N7125_gm_probe,good,diff_abs_median,0.00386869907379148,0.0055908802896738,0.0080631412565708,0.0117548760026693,0.01608065664768214
N7125_gm_probe,good,diff_abs_p95,0.05697615742683406,0.0861736595630644,0.1547327540814876,0.2272880136966688,0.3167260509729374
N7125_gm_probe,good,detail_instability,1.0948382488220398,1.4323516498775386,1.764176702399554,2.1814184297849315,2.894871512280673
N7125_gm_probe,good,lf_ratio,0.0021924217730154402,0.0077353787023887,0.0220752772670701,0.1248507661286281,0.23767704260177716
N7125_gm_probe,good,hf_ratio,0.07975185323197523,0.1030114064948114,0.1170023932092433,0.1344695218718989,0.1675422241524222
N7125_gm_probe,good,qrs_band_ratio,0.4041492762553677,0.4492135949456253,0.5021214827087869,0.5457229939632265,0.6160706464074749
N7125_gm_probe,good,spectral_entropy,0.7155081520487727,0.7651636495846448,0.7901944454329504,0.8135239974718261,0.8405396072209522
N7125_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7125_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7125_gm_probe,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7125_gm_probe,good,qrs_prom_median,1.3903814022040508,1.926487241367558,5.560337120205447,5.979459355299898,6.681151090897163
N7125_gm_probe,good,qrs_prom_p90,5.832720459692086,6.1925038176565,6.548233510186737,7.251353801365198,8.895512277611571
N7125_gm_probe,good,qrs_width_median,0.021026898429321258,0.0221554269292182,0.0246566235802806,0.0800758936040638,0.10208720615192374
N7125_gm_probe,good,qrs_slope_median,0.18888477868231365,0.283852012923962,3.442072715696288,3.8090298016257775,4.187146045436233
N7125_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7125_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7125_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7125_gm_probe,good,periodicity,0.6489915738938931,0.6910755978374304,0.7268383836863582,0.7502437395987149,0.8300516460940892
N7125_gm_probe,good,qrs_visibility,0.1914913225330122,0.3380794373084199,0.5775443207849721,0.6891088401316791,0.865180392383488
N7125_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7125_gm_probe,good,fatal_or_score,0.775,0.8965780228431379,1.0,1.0,1.0
N7125_gm_probe,good,medium_detail_unreliable_score,0.17784953892232144,0.3249209425148027,0.5724010272152855,0.6852840056284913,0.8640205860648915
N7125_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7125_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7125_gm_probe,good,sqi_pSQI,0.5582015329283327,0.5888549770532144,0.6135396325387701,0.645661550875307,0.6783921313023089
N7125_gm_probe,good,sqi_sSQI,3.118534762473312,3.936035434408456,4.2788682546746255,4.717889549218813,5.698503155578606
N7125_gm_probe,good,sqi_kSQI,16.150342581112447,21.419938456518747,24.43616223274771,29.95000653063253,43.730124437840345
N7125_gm_probe,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7125_gm_probe,good,sqi_basSQI,0.7765659183705093,0.8912850432722249,0.9476952256861596,0.9702025079594389,0.9854193472512139
N7125_gm_probe,good,hjorth_activity,0.046572732057224404,0.0628500884983721,0.0822338724243182,0.0957975877625322,0.10095581099808794
N7125_gm_probe,good,hjorth_mobility,0.49236918930213963,0.5688485100695427,0.5983128161071144,0.6321946968430204,0.6746369567333799
N7125_gm_probe,good,hjorth_complexity,1.5825155310145573,1.6544322484700955,1.728643236802756,1.8179899388453784,2.0310477478584366
N7125_gm_probe,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N7125_gm_probe,good,diff_zero_crossing_rate,0.3012820512820512,0.34375,0.3798076923076923,0.4118589743589743,0.4567307692307692
N7125_gm_probe,good,sample_entropy_proxy,0.17572836026463004,0.2570512495204374,0.3016210766273999,0.3361851657168668,0.37020560999836616
N7125_gm_probe,good,amplitude_entropy,0.519773677202619,0.5699056094148728,0.60816310825819,0.6495500450388388,0.7156144846231276
N7125_gm_probe,good,higuchi_fd_proxy,1.2820592051786208,1.331142142724692,1.3509788521928408,1.3662909970284385,1.4113709975686866
N7125_gm_probe,good,template_corr,0.5394148730369964,0.6111364941428349,0.6804522604555576,0.793864535161586,0.9035488399645055
N7125_gm_probe,good,detector_count_std,0.4714045207910317,1.247219128924647,2.0548046676563256,2.867441755680876,4.242640687119285
N7125_gm_probe,good,detector_agreement,0.1907435698305462,0.2585688584788905,0.3273531727209285,0.4449944320643648,0.6796227589829592
N7125_gm_probe,good,rr_count_detector_a,13.0,16.0,19.0,21.0,23.0
N7125_gm_probe,good,rr_count_detector_b,12.0,13.0,16.0,18.0,21.0
N7125_gm_probe,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N7125_gm_probe,good,non_qrs_rms_ratio,0.10255421593142972,0.1822248219604524,0.2963494705763989,0.3678382511856757,0.47902912630918126
N7125_gm_probe,good,non_qrs_diff_p95,0.01674882105085992,0.0272670932114124,0.0503861419856548,0.0619432769715786,0.07329013608396046
N7125_gm_probe,good,band_0p3_1,0.0021924217730154402,0.0077353787023887,0.0220752772670701,0.1248507661286281,0.23767704260177716
N7125_gm_probe,good,band_1_5,0.17980829335234308,0.2242907776044374,0.2647978208636082,0.319909359402146,0.3618470856022241
N7125_gm_probe,good,band_5_15,0.3426622225262508,0.3785034535700419,0.4188763999314706,0.4591775886903769,0.5194978659536339
N7125_gm_probe,good,band_15_30,0.1534720392834865,0.1907128189788305,0.2210687132294198,0.2459283223727435,0.27482807827729744
N7125_gm_probe,good,band_30_45,0.00848680610870086,0.0139549796981506,0.0191639068332984,0.023859489633005,0.03271366905374567
N7125_gm_probe,good,wavelet_e0,0.3159509685956133,0.3948033725317913,0.4649799401147838,0.5634120529830874,0.6691572478276058
N7125_gm_probe,good,wavelet_e1,0.16518665923984852,0.2278967763731729,0.2763048405704464,0.3221452059965168,0.3808361045215059
N7125_gm_probe,good,wavelet_e2,0.09899072472027094,0.1428037150054654,0.175469875323852,0.2086461326012002,0.2565097293947959
N7125_gm_probe,good,wavelet_e3,0.03340632394144054,0.0496554602025837,0.0626515017653764,0.0760240210390309,0.09654523242558843
N7125_gm_probe,good,wavelet_e4,0.00253475784680128,0.0041549334644186,0.0053696759978831,0.0068295012582084,0.009575668045751436
N7125_gm_probe,medium,rms,0.1628555012034775,0.1847793506959844,0.2197641687952487,0.2584690344591352,0.3194736225830573
