idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.563748137225182,-1.6256637518677273
1343,good,clean_core,train,-6.464511946946479,-1.9186342641075416
1320,good,clean_core,train,-6.5155921212978996,-1.5839715747925938
1305,good,clean_core,train,-6.415565398777345,-1.9392189281648986
8464,good,clean_core,train,-6.0897117382408625,-2.284953160862688
1344,good,clean_core,train,-6.740379145121491,-1.8606178149900683
8854,good,clean_core,val,-6.926689775709449,-1.919445963530397
8845,good,clean_core,val,-6.223109707638622,-1.5565721846916338
1338,good,clean_core,train,-6.28876154991751,-1.863614443753439
1153,good,clean_core,train,-6.621511750218565,-1.8060955162336352
19808,good,clean_core,train,-6.6891400685980695,-1.290176088169083
1151,good,clean_core,train,-6.541516629857564,-2.1191876815237407
19829,good,clean_core,train,-6.622682185127644,-2.566531007261154
1612,good,clean_core,train,-6.409181883041392,-1.9341128696604148
1789,good,clean_core,train,-6.33300793865936,-1.2128770997476452
1309,good,clean_core,train,-6.255791297178358,-1.8067924326788052
19822,good,clean_core,train,-6.6290937207030725,-2.6179947301276134
8859,good,clean_core,val,-6.343440477803638,-1.5169784781819367
8847,good,clean_core,val,-6.8581849180251515,-2.021781046927739
1289,good,clean_core,train,-6.529900310190606,-2.20567741294579
18323,good,clean_core,train,-6.314299080537107,-1.6264828824921558
19614,good,clean_core,train,-6.440197867315263,-1.6708368917445622
1313,good,clean_core,train,-6.716952168766229,-2.1568937772694947
2218,good,clean_core,train,-6.5999079885119265,-1.5293423198942755
8844,good,clean_core,val,-6.4742742899775525,-2.3623875082346295
1234,good,clean_core,train,-6.563448233344454,-2.337312160941514
8852,good,clean_core,val,-7.002216681836259,-2.0003935698920285
1303,good,clean_core,train,-6.594421686415882,-2.0454948780602122
1340,good,clean_core,train,-6.16169338777039,-1.686458478498611
8112,good,clean_core,train,-6.383766396148356,-1.95349014430987
18371,good,clean_core,train,-5.989035933406944,-1.764405023902572
2458,good,clean_core,train,-7.140346368773059,-2.1580576321789655
8840,good,clean_core,val,-6.400204516564201,-1.8679750464449707
1306,good,clean_core,train,-6.808142171564786,-2.306653363987059
19690,good,clean_core,train,-6.689777679567152,-2.3225267501310247
20843,good,clean_core,train,-6.745031786255838,-0.8144061488143322
8861,good,clean_core,val,-7.201953439918498,-1.7214246258346253
19828,good,clean_core,train,-6.670801358980446,-2.3108954053833437
6843,good,clean_core,train,-5.599900928538141,-1.837035966914948
19687,good,clean_core,train,-6.728367827251638,-2.5423230677295594
31344,good,clean_core,train,-6.400835792360013,-1.9099372425417123
8488,good,clean_core,train,-6.542847985405847,-2.1620698847440303
6844,good,clean_core,train,-6.163502733765918,-1.9022586405829218
20367,good,clean_core,train,-6.345278812377729,-1.7114544979930348
19714,good,clean_core,train,-6.5539539855137035,-1.6210367865677808
8853,good,clean_core,val,-6.187541835316552,-1.8401550838404328
19695,good,clean_core,train,-6.7652244699668636,-2.669519556004366
18300,good,clean_core,train,-6.2006777727743705,-1.5519289108367602
19699,good,clean_core,train,-6.642423308061147,-2.429320491346224
8084,good,clean_core,train,-6.484698721321533,-2.0601726125441133
1308,good,clean_core,train,-6.349393739701481,-2.1611699615709212
1330,good,clean_core,train,-6.1823717666038345,-1.9696093268359098
8489,good,clean_core,train,-6.225355075121287,-1.7960925221764275
19721,good,clean_core,train,-6.692287429892292,-2.586906325363247
1366,good,clean_core,train,-6.6003418888145085,-2.1540809528754936
20379,good,clean_core,train,-7.158988403802664,-1.103825916082769
19827,good,clean_core,train,-6.413470092830908,-2.4581430346304995
8030,good,clean_core,train,-6.334037965344417,-2.098934486335605
1699,good,clean_core,train,-5.6917324091108235,-1.0242214098676394
8008,good,clean_core,train,-6.39944381550618,-1.4672869218039934
1613,good,clean_core,train,-6.613443567406492,-2.251387856927201
19683,good,clean_core,train,-7.065304022056614,-2.4211155422729544
19686,good,clean_core,train,-6.861923804281593,-2.788346310127026
8473,good,clean_core,train,-6.020191610277419,-1.1702179923407736
19702,good,clean_core,train,-6.5613708630722405,-2.88716730565371
1272,good,clean_core,train,-6.647695627962142,-1.868913190770005
1267,good,clean_core,train,-6.524009335767703,-2.5166076066884178
1928,good,clean_core,train,-6.298684694514917,-2.249892273949265
19819,good,clean_core,train,-6.843552314548895,-2.5371044406300416
19814,good,clean_core,train,-6.835761315358264,-2.2998557861046787
6907,good,clean_core,train,-5.516090843067882,-1.5126004541506861
1251,good,clean_core,train,-6.374240207902609,-1.9611551651367243
1786,good,clean_core,train,-5.89672572683745,-1.0245893048038697
19817,good,clean_core,train,-6.152741341396212,-0.017727349733093367
19685,good,clean_core,train,-6.838949808919948,-2.4452653546455103
8868,good,clean_core,val,-7.166469313678171,-2.2140969196751503
1664,good,clean_core,train,-6.280754144512842,-1.2410793744610427
19811,good,clean_core,train,-6.8429715302388905,-2.7812381862097095
18355,good,clean_core,train,-6.224908155681387,-1.9073797439236577
19696,good,clean_core,train,-6.957946791993453,-2.270765505093368
1418,good,clean_core,train,-6.559845891489878,-2.4902412830320446
7396,good,clean_core,train,-5.977823739911628,-0.739341048178959
6413,good,clean_core,train,-5.934734661195253,-1.438004006617045
5225,good,clean_core,train,-6.355951423117029,-2.221836233443472
1307,good,clean_core,train,-6.591154176993469,-2.3603836519946193
8110,good,clean_core,train,-6.462893424780976,-2.062625642937729
8043,good,clean_core,train,-6.618843085391364,-2.0556735696608817
19708,good,clean_core,train,-6.395109444795307,-2.1005203355885063
8063,good,clean_core,train,-6.408598608599282,-2.358525996817092
8881,good,clean_core,val,-6.286470506907769,-2.722853280221178
31948,good,clean_core,test,-5.8189037382254245,-1.4813260999395366
19840,good,clean_core,train,-6.780159800019953,-2.7865122968028104
18291,good,clean_core,train,-6.007049096908606,-2.028998305844279
18359,good,clean_core,train,-6.376654853852873,-2.1891979382598774
19698,good,clean_core,train,-6.984927747717287,-2.963365053071825
6423,good,clean_core,train,-6.82811059554603,-3.0495109941245846
8851,good,clean_core,val,-7.435317062722199,-2.3229097600617057
18312,good,clean_core,train,-5.508165546461035,-1.561939527801496
20762,good,clean_core,train,-6.850133721143982,-0.43795800432314597
21004,good,clean_core,train,-6.123100772225024,-1.5017965699902593
19615,good,clean_core,train,-6.598487485084603,0.10898089544965606
1764,good,clean_core,train,-6.315896534997889,-1.604619120427191
