error_type,group_col,group,n
good->medium,original_region,good_medium_overlap,485
good->medium,original_region,outlier_low_confidence,70
good->medium,original_region,clean_core,8
good->medium,clean_tier,ambiguous_boundary,555
good->medium,clean_tier,clean_core_strict,8
good->medium,ambiguous_type,good_medium_boundary,485
good->medium,ambiguous_type,isolated_good,70
good->medium,ambiguous_type,clean_or_target,8
good->medium,class_name,good,563
medium->good,original_region,good_medium_overlap,622
medium->good,original_region,outlier_low_confidence,51
medium->good,original_region,clean_core,48
medium->good,clean_tier,ambiguous_boundary,673
medium->good,clean_tier,clean_core_train_target,35
medium->good,clean_tier,clean_core_strict,13
medium->good,ambiguous_type,good_medium_boundary,622
medium->good,ambiguous_type,clean_or_target,48
medium->good,ambiguous_type,good_medium_low_purity,47
medium->good,ambiguous_type,isolated_medium,4
medium->good,class_name,medium,721
