error_type,feature,err_median,ok_median,delta_iqr,err_q90,ok_q90,err_q10,ok_q10,abs_delta_iqr
good->medium,prob_medium,0.9995750784873962,3.1956265433320807e-13,134060106.55650212,0.9999906778335571,1.9068378605879816e-05,0.8193301916122437,1.9113465611451473e-16,134060106.55650212
good->medium,prob_good,0.0004149315063841641,1.0,-96371.48137547649,0.1779010176658632,1.0,9.225063695339487e-06,0.9974264800548553,96371.48137547649
good->medium,amplitude_entropy,0.7116391129463109,0.602131909158626,1.5026421069384228,0.7535953664162709,0.6697237768048615,0.6672242902556876,0.5368517752280921,1.5026421069384228
good->medium,baseline_step,0.6936185409381258,0.2841958404340805,1.463408912028352,1.1342125309710362,0.7087723552330685,0.3882830748075206,0.14153884915808337,1.463408912028352
good->medium,sqi_sSQI,3.26977702202865,4.338820683871184,-1.4119963283997385,3.875857198929385,5.338682462378567,2.4595423108236507,3.728364391357627,1.4119963283997385
good->medium,rms,0.2327640023397457,0.30294177457882243,-1.2577555006412944,0.28593245389306415,0.32339919684700236,0.20247318723178537,0.24331990395897526,1.2577555006412944
good->medium,low_amp_ratio,0.192,0.3576,-1.2248520619463603,0.28528000000000003,0.4848,0.1168,0.2232,1.2248520619463603
good->medium,std,0.2291850192476557,0.2908652778643479,-1.1458281861855155,0.2824901142008169,0.3161050889068753,0.20162193543985837,0.2348018847556332,1.1458281861855155
good->medium,hjorth_activity,0.052525778463848,0.08460261456511539,-1.0526418687121906,0.0798006700738748,0.09992243094014457,0.0406514139755699,0.05513193047846995,1.0526418687121906
good->medium,ptp_p99_p01,1.4349952603876588,1.860205536484718,-1.0043449936788496,1.843292060315609,2.1013653205037106,1.1921995424032212,1.397933062188327,1.0043449936788496
good->medium,pred_id,1.0,0.0,0.9999999989999999,1.0,0.0,1.0,0.0,0.9999999989999999
good->medium,pc6,-1.2320412507909722,0.08039571419357094,-0.9278128807149078,-0.2533706578189547,2.1585478391547297,-2.395035119439868,-1.251991992964812,0.9278128807149078
good->medium,sqi_kSQI,17.739806164212176,24.955871090424743,-0.848480815133252,23.566193458341626,39.713963397580024,12.726265769350368,19.762933675856306,0.848480815133252
good->medium,hjorth_complexity,1.8400179876396283,1.7184282996756006,0.7848285769274198,2.187825202765667,1.9463174479851868,1.6813238577993666,1.6017576544909808,0.7848285769274198
good->medium,hjorth_mobility,0.555120695514311,0.6013933856061267,-0.7405081106804807,0.6209894062648997,0.6607674382963086,0.4780221332083678,0.54534862307122,0.7405081106804807
good->medium,fatal_or_score,0.9368109118655116,1.0,-0.6318908750259756,1.0,1.0,0.7903977441170768,0.8173788993551143,0.6318908750259756
good->medium,non_qrs_rms_ratio,0.3961728055149375,0.28472869987028454,0.6090180386881301,0.5137287669898009,0.4270631708877521,0.30737193179327643,0.1154817772576295,0.6090180386881301
good->medium,prob_bad,6.167481842567213e-06,5.44889533493631e-09,0.6039409173479933,0.0017813577316701415,0.0017292078351601949,1.2836961218454235e-07,2.0703972043734088e-11,0.6039409173479933
good->medium,pc7,0.4912766818951055,-0.146459372350717,0.5745730733419947,1.299297598435627,0.971340242449738,-0.28605708576779043,-1.1251163303405374,0.5745730733419947
good->medium,qrs_prom_p90,6.025477285024153,6.597387568842535,-0.5393747703749151,7.623313771130729,8.566491435091484,5.58917846347705,6.033208341152098,0.5393747703749151
good->medium,diff_zero_crossing_rate,0.3485576923076923,0.3830128205128205,-0.5180722813668172,0.4118589743589743,0.4399038461538461,0.2998397435897435,0.3213141025641026,0.5180722813668172
good->medium,pc1,-3.95550427278865,-4.845933078849753,0.4926065570162009,-2.9237722676514744,-3.1652081977314768,-5.546261933898865,-6.16668137558711,0.4926065570162009
good->medium,class_margin_percentile,0.5893328639324062,0.6899900252302998,-0.4772569180320241,0.7670245848735552,0.9501672240802675,0.42618083670715246,0.4995775391656398,0.4772569180320241
good->medium,pca_margin_rank,0.5893328639324062,0.6899900252302998,-0.4772569180320241,0.7670245848735552,0.9501672240802675,0.42618083670715246,0.4995775391656398,0.4772569180320241
good->medium,pc2,0.730551374941608,-1.2245477337957096,0.45372297187369137,5.494333025157948,3.9229068334491806,-1.3443076364822195,-2.8282637306118783,0.45372297187369137
good->medium,zero_crossing_rate,0.0496397117694155,0.0648518815052041,-0.4523809389280037,0.076861489191353,0.0984787830264211,0.0272217774219375,0.0344275420336269,0.4523809389280037
good->medium,pca_nearest_other_distance,6.08124397867164,7.4425724484075175,-0.445022803666107,9.880129552395847,9.863817816906582,4.197336857252988,4.904409778433298,0.445022803666107
good->medium,pca_margin,2.249411648271704,2.639123370767702,-0.4372094699763032,2.9825429527559946,3.913230077201619,1.504751925861772,1.874232983767945,0.4372094699763032
good->medium,wavelet_e4,0.004358252347435,0.005464032062982399,-0.4159416384987132,0.00689024851526958,0.00835292459251643,0.00268936351049912,0.0032275840505739902,0.4159416384987132
good->medium,qrs_peak_count,17.0,19.0,-0.39999999992,22.0,22.0,14.0,14.0,0.39999999992
good->medium,rr_count_detector_a,17.0,19.0,-0.39999999992,22.0,22.0,14.0,14.0,0.39999999992
good->medium,qrs_count_deviation,0.4285714285714285,0.5714285714285714,-0.39999999888000004,0.7857142857142857,0.7857142857142857,0.2142857142857142,0.2142857142857142,0.39999999888000004
good->medium,wavelet_e0,0.5261366290810057,0.4612776357955207,0.39226893197165874,0.6970702749392708,0.6191124181272163,0.3773006045854374,0.34321138210058644,0.39226893197165874
good->medium,pc3,-2.1151102040350063,-1.1823117440018607,-0.38036991314764823,0.02733970091090932,0.781368467829047,-3.671336604363791,-3.4655257315116446,0.38036991314764823
good->medium,wavelet_e2,0.1527628141220205,0.17689724483511216,-0.3722220695178583,0.22321548304031338,0.24027765470340756,0.09760559091642085,0.11688437551414244,0.3722220695178583
good->medium,wavelet_e3,0.0543470366156296,0.0634552181694607,-0.347604793418967,0.07859528222094293,0.08949399663684926,0.03160850507056766,0.04005054887152424,0.347604793418967
good->medium,band_30_45,0.0162250572153324,0.01972882521398655,-0.3473642054661191,0.02206823216755336,0.027627928754689737,0.00989363842219814,0.00995071195698256,0.3473642054661191
good->medium,higuchi_fd_proxy,1.3397904140240882,1.3519787260404184,-0.3461555195920288,1.3723314364414898,1.3878108379049339,1.2918284121657642,1.2912743280174221,0.3461555195920288
good->medium,wavelet_e1,0.2492344012887602,0.2779407485694549,-0.3091519518775891,0.34320840541629205,0.36079602311659287,0.1581639430194821,0.1913404654326456,0.3091519518775891
good->medium,mean_abs,0.1369179974694037,0.1313863264785948,0.2986808480903834,0.15273042369922388,0.14564291880584196,0.11822609556423494,0.11198049176894881,0.2986808480903834
good->medium,non_qrs_diff_p95,0.0414830595254898,0.0516203291714191,-0.2834136420881262,0.06020818762481202,0.06977904234081507,0.018727978887036402,0.01931809376925228,0.2834136420881262
good->medium,detector_agreement,0.3704152082810796,0.3164309725825327,0.28199093652565516,0.5505102572168219,0.5505102572168219,0.2444266946297027,0.2095892898903721,0.28199093652565516
good->medium,detector_count_std,1.699673171197595,2.160246899469287,-0.27145247430643826,3.0912061651652345,3.771236166328253,0.816496580927726,0.816496580927726,0.27145247430643826
good->medium,lf_ratio,0.053039979669447,0.019919868788835803,0.2694173523310779,0.2515856245791044,0.2112663356906906,0.013704659882175662,0.0032201047819185803,0.2694173523310779
good->medium,band_0p3_1,0.053039979669447,0.019919868788835803,0.2694173523310779,0.2515856245791044,0.2112663356906906,0.013704659882175662,0.0032201047819185803,0.2694173523310779
good->medium,pc4,-0.7729660984888989,0.4016484899118304,-0.26061336993276435,2.898226200805836,4.8814762784581065,-1.5810957469633953,-1.1318307895411257,0.26061336993276435
good->medium,sample_entropy_proxy,0.3198096374169135,0.2992426722920087,0.254981760194374,0.3683074275046827,0.3582419363053937,0.21651638602168521,0.19803972982496693,0.254981760194374
good->medium,pc8,-0.4184402496851148,-0.07265803260945641,-0.2439782863758533,0.5755614012613235,1.2116149162776297,-1.4986237477425715,-1.6615659174831607,0.2439782863758533
good->medium,detail_instability,1.9279783788734977,1.7495435378891342,0.23998799927551442,2.6524887333211415,2.6026443881375108,1.1990634591422933,1.2061298240411538,0.23998799927551442
good->medium,local_rms_cv,0.1535768382291333,0.13601263016604453,0.23957479753727468,0.2928019206438596,0.37324375871252363,0.10649395562502521,0.041209515495841044,0.23957479753727468
good->medium,class_centrality_percentile,0.7520976353928299,0.6307868333039958,0.23714621580687842,0.9743355043126211,0.9428152320600833,0.18341841225136418,0.20242328228598253,0.23714621580687842
good->medium,own_centrality_rank,0.7520976353928299,0.6307868333039958,0.23714621580687842,0.9743355043126211,0.9428152320600833,0.18341841225136418,0.20242328228598253,0.23714621580687842
good->medium,selected_l7200_rank,4350.0,3529.5,0.22507200658339732,6674.6,6465.7,1896.4,671.3000000000001,0.22507200658339732
good->medium,pca_own_distance,3.656672524607055,4.258271363782031,-0.21555571981985988,7.622705508529185,7.261364949285405,2.253191857601285,2.600148811733994,0.21555571981985988
good->medium,sqi_pSQI,0.6249998054245453,0.6127512864869948,0.2109761788641317,0.6634412086543404,0.6715828972990499,0.592299410300362,0.566297763423015,0.2109761788641317
good->medium,periodicity,0.7379834774753293,0.725463854989706,0.21043202866893457,0.782006085719752,0.7843422676434957,0.6488353120195396,0.6648554762469118,0.21043202866893457
good->medium,rr_count_detector_b,15.0,16.0,-0.19999999996,19.0,20.0,12.0,12.0,0.19999999996
good->medium,boundary_confidence,0.7326271783136771,0.7671805139940151,-0.1983083454967476,0.8582538285513114,1.1008851141231004,0.6565123511118934,0.6616197265739601,0.1983083454967476
good->medium,region_confidence,0.6447119169160358,0.6751188523147333,-0.1960938062927949,0.755263369125154,1.1008851141231004,0.16501749985331216,0.5764973302822274,0.1960938062927949
good->medium,flatline_ratio,0.3034427542033627,0.3282626100880704,-0.14622641423284496,0.4233787029623699,0.4595676541232986,0.19791833466773417,0.1865492393915132,0.14622641423284496
good->medium,band_5_15,0.429445652667376,0.41819853414369845,0.1424126782380498,0.49802336217347115,0.49906337914046073,0.337849634348406,0.35570352501438535,0.1424126782380498
good->medium,hf_ratio,0.1129585489078742,0.1174760205821318,-0.14014878748453483,0.13287223637122383,0.15642655668257102,0.09220618884314935,0.09037452677340628,0.14014878748453483
