candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class,seed_index
E1_query_only,joint_val,qrs_visibility,0.711650129696302,1.7945425510406494,0.718911127377526,0.6004489259406981,0.570617024448801,0.570617024448801,0
E1_query_only,joint_val,detector_agreement,0.6726838999053221,0.19344215095043182,0.6432145056439533,0.5589659001974818,0.9175672921844905,0.5589659001974818,0
E1_query_only,joint_val,baseline_step,0.4436227295089344,0.27586525678634644,0.147887084602114,0.2600455465292733,0.8065731095723954,0.147887084602114,0
E1_query_only,joint_val,flatline_ratio,0.7353623613998429,2.4946224689483643,0.7260253633916778,0.7929687697155836,0.843153730893998,0.7260253633916778,0
E1_query_only,joint_val,sqi_basSQI,0.4109135250030766,0.4146447777748108,0.5506620599652713,0.8388118084003602,0.553178668531644,0.5506620599652713,0
E1_query_only,joint_val,non_qrs_diff_p95,0.8713403385961171,0.5118345618247986,0.7407435919927831,0.8901121394479007,0.9886803261253655,0.7407435919927831,0
E1_query_only,joint_val,qrs_band_ratio,0.6614221385005518,3.0985445976257324,0.7328820298449699,0.4730144368211066,0.2396960720730217,0.2396960720730217,0
E1_query_only,joint_val,template_corr,0.8811594824470377,1.0627553462982178,0.6618313312964906,0.7060665018967048,0.7704665060794701,0.6618313312964906,0
E1_query_only,joint_val,amplitude_entropy,0.6687392730729891,0.5583169460296631,0.6877852866357297,0.5039792797591829,0.9212580183707517,0.5039792797591829,0
E1_query_only,joint_val,contact_loss_win_ratio,0.11842710196888756,5.620233058929443,-0.20059331227007718,0.32381540575204226,0.5786102372047595,-0.20059331227007718,0
E1_query_only,joint_test,qrs_visibility,0.5112377054217757,1.6831053495407104,0.5539456116680436,0.5186282281424685,-0.4214630118031647,-0.4214630118031647,0
E1_query_only,joint_test,detector_agreement,0.34642975165495343,0.26200249791145325,0.1643394615404163,-0.014397369036441118,0.6572440665535482,-0.014397369036441118,0
E1_query_only,joint_test,baseline_step,0.27142331833779426,1.1156576871871948,0.2876373073956958,-0.07618808110639537,0.4435091146425679,-0.07618808110639537,0
E1_query_only,joint_test,flatline_ratio,0.5722020522373831,2.140531301498413,0.6096538656613112,0.6304895198632608,0.783241415562322,0.6096538656613112,0
E1_query_only,joint_test,sqi_basSQI,0.30162051931889333,0.34446051716804504,0.21408535349278407,0.17335735824643314,-0.4156647835633639,-0.4156647835633639,0
E1_query_only,joint_test,non_qrs_diff_p95,0.8041611074030824,0.8441124558448792,0.7210044417558847,0.8634752769649976,0.4853172584864496,0.4853172584864496,0
E1_query_only,joint_test,qrs_band_ratio,0.4747036437608721,2.6233885288238525,0.5900389637898319,0.37849181130274084,-0.3430181993459394,-0.3430181993459394,0
E1_query_only,joint_test,template_corr,0.6790812087413395,0.8222797513008118,0.3649408762168109,0.4067615707846419,0.7657222257793014,0.3649408762168109,0
E1_query_only,joint_test,amplitude_entropy,0.4482715063895766,0.4693755805492401,0.5795387057559229,0.33148787980704714,0.7998310334419313,0.33148787980704714,0
E1_query_only,joint_test,contact_loss_win_ratio,0.04229501352998437,5.181370735168457,-0.1441706488163946,0.05839724352844662,0.4992491284649021,-0.1441706488163946,0
E1_query_only,ptb_test,qrs_visibility,0.4238979341951539,2.182044744491577,,0.48724403650819936,0.7152153296725282,0.48724403650819936,0
E1_query_only,ptb_test,detector_agreement,0.8610141351833928,0.12211783230304718,0.7108831013372029,0.6133645735670992,0.89030831907822,0.6133645735670992,0
E1_query_only,ptb_test,baseline_step,0.9420898835120245,0.10602293908596039,0.40358474369990444,0.9478974821253255,0.43715650410643175,0.40358474369990444,0
E1_query_only,ptb_test,flatline_ratio,0.8117899048806286,3.0486702919006348,0.25535967371525287,0.7884513405172693,0.7882875716626507,0.25535967371525287,0
E1_query_only,ptb_test,sqi_basSQI,0.9581672726634106,0.48880982398986816,0.29834968185107086,0.9434836258674424,0.6735986473689562,0.29834968185107086,0
E1_query_only,ptb_test,non_qrs_diff_p95,0.9157272563993234,0.23310066759586334,0.2493458805132592,0.8975970375384216,0.9933576134329158,0.2493458805132592,0
E1_query_only,ptb_test,qrs_band_ratio,0.0,4.1403045654296875,,,,,0
E1_query_only,ptb_test,template_corr,0.9481676411103566,1.2238380908966064,0.5162165566090439,0.805688943687005,0.764643966441142,0.5162165566090439,0
E1_query_only,ptb_test,amplitude_entropy,0.7684400845449024,0.5927982926368713,-0.16669289107942867,0.7416196782646483,0.9307635426896944,-0.16669289107942867,0
E1_query_only,ptb_test,contact_loss_win_ratio,0.24279655292687263,6.280266284942627,0.03493498564043295,0.3522108845588685,0.5007115982746209,0.03493498564043295,0
E1_query_only,but_test,qrs_visibility,-0.49626190613640087,1.453521490097046,-0.3302123804119249,-0.706877690299275,0.11127496913385232,-0.706877690299275,0
E1_query_only,but_test,detector_agreement,-0.40922475631544386,0.3263695240020752,-0.11867796049359391,-0.2112722963117473,0.034571156094071985,-0.2112722963117473,0
E1_query_only,but_test,baseline_step,-0.3067258365733751,1.5802350044250488,-0.2595806501739717,-0.5723059690978681,0.010723167515363447,-0.5723059690978681,0
E1_query_only,but_test,flatline_ratio,0.4544604469175131,1.7226568460464478,0.22560922370561431,0.5681236253023384,-0.017423935512856075,-0.017423935512856075,0
E1_query_only,but_test,sqi_basSQI,-0.11251450582378093,0.27803903818130493,-0.2840899015008564,-0.5755958269274417,-0.29574459092229527,-0.5755958269274417,0
E1_query_only,but_test,non_qrs_diff_p95,0.6979705516144135,1.1252657175064087,0.2024364418531287,0.44647245006065583,0.17280762462553306,0.17280762462553306,0
E1_query_only,but_test,qrs_band_ratio,-0.6312822551334093,1.9253891706466675,-0.439513387858393,-0.7241941089822639,-0.21402821563721597,-0.7241941089822639,0
E1_query_only,but_test,template_corr,0.26469208857109416,0.6375051140785217,-0.28432956046487445,0.06768743541426978,0.026030323998029275,-0.28432956046487445,0
E1_query_only,but_test,amplitude_entropy,-0.08006799541582124,0.4125833809375763,-0.22441929102433877,-0.28407767446883037,0.13089437962611813,-0.28407767446883037,0
E1_query_only,but_test,contact_loss_win_ratio,0.0,4.67572021484375,,,,,0
E1_query_only,ptb_all,qrs_visibility,0.40038816811754013,2.211327314376831,,0.43096584729734877,0.6545163304351012,0.43096584729734877,0
E1_query_only,ptb_all,detector_agreement,0.8625625437680561,0.12331146746873856,0.6438806446244009,0.6150320316297019,0.8888453932211826,0.6150320316297019,0
E1_query_only,ptb_all,baseline_step,0.9251337428473274,0.10523582994937897,0.36676902664161626,0.9396607845212803,0.4824325986017659,0.36676902664161626,0
E1_query_only,ptb_all,flatline_ratio,0.8252130443269088,2.9842891693115234,0.4794474965761954,0.7839262224532607,0.8112610490590684,0.4794474965761954,0
E1_query_only,ptb_all,sqi_basSQI,0.9503368823459689,0.4803078770637512,0.3376912224662043,0.9384869085371712,0.6351001507641942,0.3376912224662043,0
E1_query_only,ptb_all,non_qrs_diff_p95,0.9268773970886679,0.20887087285518646,0.579659997236493,0.8984974870965048,0.992880940861198,0.579659997236493,0
E1_query_only,ptb_all,qrs_band_ratio,0.0,4.0934624671936035,,,,,0
E1_query_only,ptb_all,template_corr,0.9418544560860406,1.2144757509231567,0.4093991086071115,0.7761969811640018,0.7946582490037298,0.4093991086071115,0
E1_query_only,ptb_all,amplitude_entropy,0.7826037032652797,0.6025895476341248,-0.17807498335102254,0.6831238449736714,0.9416148281305375,-0.17807498335102254,0
E1_query_only,ptb_all,contact_loss_win_ratio,0.27279970671125725,6.255591869354248,-0.05299262538848377,0.3528586691180409,0.618380183922152,-0.05299262538848377,0
E1_query_only,but_all,qrs_visibility,-0.23928009417889765,1.36385977268219,-0.1095168285439314,-0.4467234154890701,-0.658079607857255,-0.658079607857255,0
E1_query_only,but_all,detector_agreement,-0.25594849727870483,0.3338280916213989,0.1346338247924307,-0.3437397957507218,0.12352613247808354,-0.3437397957507218,0
E1_query_only,but_all,baseline_step,0.29049852217412075,0.7538461685180664,-0.27191491777314336,-0.5364484991763768,0.496491170701643,-0.5364484991763768,0
E1_query_only,but_all,flatline_ratio,0.6479725122358211,2.252058267593384,0.4886106597067106,0.5143211635666382,-0.014907208230962206,-0.014907208230962206,0
E1_query_only,but_all,sqi_basSQI,0.19349929158571622,0.41645675897598267,-0.08962111575659347,-0.6527101299588821,0.8393403260685648,-0.6527101299588821,0
E1_query_only,but_all,non_qrs_diff_p95,0.9331859606989436,1.418779730796814,0.34584123927384897,0.3881669727258808,-0.06803838007279718,-0.06803838007279718,0
E1_query_only,but_all,qrs_band_ratio,0.695907850736252,2.2786459922790527,-0.5528374060286041,-0.520631215601874,-0.34558243153088103,-0.5528374060286041,0
E1_query_only,but_all,template_corr,0.8067019880504144,0.8581268191337585,0.11604024808251111,0.0010615901331490654,0.016201017546940737,0.0010615901331490654,0
E1_query_only,but_all,amplitude_entropy,0.5860109958434302,0.4961913526058197,0.04199735208728817,-0.31475057354490255,-0.07012943527816273,-0.31475057354490255,0
E1_query_only,but_all,contact_loss_win_ratio,0.005115384455852263,5.12970495223999,0.015631143664892887,,,0.015631143664892887,0
