row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
4609,test,good_medium_overlap,good,medium,medium,False,False,0.17319582402706146,0.8199317455291748,0.00687244301661849,True,False,False
6639,test,good_medium_overlap,good,medium,medium,False,False,0.21872280538082123,0.7725895643234253,0.008687679655849934,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.06380918622016907,0.9275574684143066,0.008633323945105076,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.4667714834213257,0.5294709205627441,0.0037576183676719666,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.2091994285583496,0.7863407731056213,0.0044597843661904335,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.17616188526153564,0.8200345039367676,0.003803609637543559,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.24481484293937683,0.7500056028366089,0.005179545842111111,True,False,False
10879,test,good_medium_overlap,good,medium,medium,False,False,0.46957868337631226,0.5286285281181335,0.0017927872249856591,True,False,False
10949,test,good_medium_overlap,good,medium,medium,False,False,0.15426349639892578,0.842583417892456,0.0031530726701021194,True,False,False
11040,test,good_medium_overlap,good,medium,medium,False,False,0.23699617385864258,0.7473721504211426,0.015631699934601784,True,False,False
11070,test,good_medium_overlap,good,medium,medium,False,False,0.12454027682542801,0.8731354475021362,0.0023242710158228874,True,False,False
11096,test,good_medium_overlap,good,medium,medium,False,False,0.25299230217933655,0.7418989539146423,0.005108736455440521,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.008167005144059658,0.981906533241272,0.009926525875926018,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.28568801283836365,0.7125194072723389,0.00179254577960819,True,False,False
11283,test,good_medium_overlap,good,medium,medium,False,False,0.4351939857006073,0.5625112652778625,0.0022947494871914387,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.29355210065841675,0.703087329864502,0.0033605829812586308,True,False,False
11460,test,good_medium_overlap,good,medium,medium,False,False,0.1406300961971283,0.8585882186889648,0.000781700131483376,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.18679651618003845,0.8051906228065491,0.008012864738702774,True,False,False
11711,test,good_medium_overlap,good,medium,medium,False,False,0.4830600619316101,0.5117567777633667,0.005183158442378044,True,False,False
11723,test,good_medium_overlap,good,medium,medium,False,False,0.04550180584192276,0.9433074593544006,0.011190686374902725,True,False,False
11729,test,good_medium_overlap,good,medium,medium,False,False,0.4731253385543823,0.5200312733650208,0.006843420676887035,True,False,False
11871,test,good_medium_overlap,good,medium,medium,False,False,0.26100775599479675,0.7333038449287415,0.005688385106623173,True,False,False
