row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
11973,test,outlier_low_confidence,good,bad,bad,False,False,0.306134432554245,0.0024259593337774277,0.6914395689964294,True,False,False
12020,test,outlier_low_confidence,good,bad,bad,False,False,0.09818466752767563,0.0060082389973104,0.8958070874214172,True,False,False
12291,test,outlier_low_confidence,good,bad,bad,False,False,0.4472958445549011,0.0031740921549499035,0.549530029296875,True,False,False
12675,test,outlier_low_confidence,good,bad,bad,False,False,0.006799657363444567,0.0020886643324047327,0.991111695766449,True,False,False
13142,test,outlier_low_confidence,good,bad,bad,False,False,0.008212258107960224,0.0036675981245934963,0.9881200790405273,True,False,False
13189,test,outlier_low_confidence,good,bad,bad,False,False,0.0021126545034348965,0.004190628882497549,0.9936966300010681,True,False,False
13568,test,outlier_low_confidence,good,bad,bad,False,False,0.41130831837654114,0.00876816175878048,0.5799235701560974,True,False,False
13606,test,outlier_low_confidence,good,bad,bad,False,False,0.27473416924476624,0.01284597534686327,0.712419867515564,True,False,False
13661,test,outlier_low_confidence,good,bad,bad,False,False,0.38477638363838196,0.056347478181123734,0.5588761568069458,True,False,False
13766,test,outlier_low_confidence,good,bad,bad,False,False,0.0033539070282131433,0.006228502374142408,0.9904175400733948,True,False,False
13771,test,outlier_low_confidence,good,bad,bad,False,False,0.012096887454390526,0.009695070795714855,0.9782080054283142,True,False,False
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.0025907522067427635,0.00575439166277647,0.9916547536849976,True,False,False
13915,test,outlier_low_confidence,good,bad,bad,False,False,0.1382419914007187,0.00820769090205431,0.853550374507904,True,False,False
13978,test,outlier_low_confidence,good,bad,bad,False,False,0.43711456656455994,0.0028117652982473373,0.5600736141204834,True,False,False
14004,test,outlier_low_confidence,good,bad,bad,False,False,0.1415075659751892,0.05544757470488548,0.8030449151992798,True,False,False
14171,test,outlier_low_confidence,good,bad,bad,False,False,0.3443215489387512,0.16451016068458557,0.4911683201789856,True,False,False
14212,test,outlier_low_confidence,good,bad,bad,False,False,0.0012342935660853982,0.001944434829056263,0.9968212842941284,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.0003221987572032958,0.0011488384334370494,0.9985289573669434,True,False,False
14263,test,outlier_low_confidence,good,bad,bad,False,False,0.10552729666233063,0.08412238210439682,0.810350239276886,True,False,False
14279,test,outlier_low_confidence,good,bad,bad,False,False,0.07584009319543839,0.01442593615502119,0.9097340106964111,True,False,False
14310,test,outlier_low_confidence,good,bad,bad,False,False,0.02866148203611374,0.01923357881605625,0.952104926109314,True,False,False
14396,test,outlier_low_confidence,good,bad,bad,False,False,0.30409902334213257,0.12587501108646393,0.5700259804725647,True,False,False
14403,test,outlier_low_confidence,good,bad,bad,False,False,0.01592775620520115,0.01004407275468111,0.9740282893180847,True,False,False
14404,test,outlier_low_confidence,good,bad,bad,False,False,0.05812342092394829,0.002887772861868143,0.9389888644218445,True,False,False
14500,test,outlier_low_confidence,good,bad,bad,False,False,0.10170421004295349,0.015649516135454178,0.8826462030410767,True,False,False
14599,test,outlier_low_confidence,good,bad,bad,False,False,0.0636916235089302,0.015343992039561272,0.9209644198417664,True,False,False
14690,test,outlier_low_confidence,good,bad,bad,False,False,0.015178640373051167,0.006517866160720587,0.9783034920692444,True,False,False
14882,test,outlier_low_confidence,good,bad,bad,False,False,0.16644074022769928,0.014221541583538055,0.8193377256393433,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.0012763827107846737,0.006543953437358141,0.9921797513961792,True,False,False
14982,test,outlier_low_confidence,good,bad,bad,False,False,0.0353691540658474,0.01378755271434784,0.9508432149887085,True,False,False
14989,test,outlier_low_confidence,good,bad,bad,False,False,0.41619938611984253,0.11173278093338013,0.4720677435398102,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.002333155134692788,0.004732201341539621,0.9929346442222595,True,False,False
15175,test,outlier_low_confidence,good,bad,bad,False,False,0.3078323006629944,0.0044156089425086975,0.6877520680427551,True,False,False
15191,test,outlier_low_confidence,good,bad,bad,False,False,5.15853134857025e-05,0.0006825089221820235,0.9992658495903015,True,False,False
15218,test,outlier_low_confidence,good,bad,bad,False,False,0.0762876346707344,0.005830060224980116,0.9178823828697205,True,False,False
15268,test,outlier_low_confidence,good,bad,bad,False,False,0.012091913260519505,0.07197890430688858,0.9159291982650757,True,False,False
15279,test,outlier_low_confidence,good,bad,bad,False,False,0.30462247133255005,0.0059645650908350945,0.6894129514694214,True,False,False
15302,test,outlier_low_confidence,good,bad,bad,False,False,0.0008128479239530861,0.003670950187370181,0.9955162405967712,True,False,False
15419,test,outlier_low_confidence,good,bad,bad,False,False,0.08841381967067719,0.020373059436678886,0.891213059425354,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.0020717678125947714,0.005280348472297192,0.9926478862762451,True,False,False
15506,test,outlier_low_confidence,good,bad,bad,False,False,0.00014947810268495232,0.0008034534403122962,0.9990471005439758,True,False,False
15585,test,outlier_low_confidence,good,bad,bad,False,False,0.024034028872847557,0.0019964647945016623,0.973969578742981,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.0003660304064396769,0.0023002519737929106,0.9973337650299072,True,False,False
15660,test,outlier_low_confidence,good,bad,bad,False,False,0.29813671112060547,0.0030642596539109945,0.6987990140914917,True,False,False
15689,test,outlier_low_confidence,good,bad,bad,False,False,0.10170315951108932,0.030725525692105293,0.8675713539123535,True,False,False
15730,test,outlier_low_confidence,good,bad,bad,False,False,0.30075305700302124,0.020406723022460938,0.6788402199745178,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,3.045806624868419e-05,0.00039312319131568074,0.9995763897895813,True,False,False
15874,test,outlier_low_confidence,good,bad,bad,False,False,0.2637602686882019,0.00375569355674088,0.7324840426445007,True,False,False
15959,test,outlier_low_confidence,good,bad,bad,False,False,0.33620738983154297,0.014704816974699497,0.6490877866744995,True,False,False
15978,test,outlier_low_confidence,good,bad,bad,False,False,0.007440886925905943,0.23214539885520935,0.7604137063026428,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.014305338263511658,0.05684778466820717,0.9288469552993774,True,False,False
16144,test,outlier_low_confidence,good,bad,bad,False,False,0.09749644249677658,0.0791650265455246,0.8233385682106018,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,6.395403761416674e-05,0.0006510943057946861,0.9992849230766296,True,False,False
16642,test,outlier_low_confidence,good,bad,bad,False,False,0.002999840071424842,0.04004811495542526,0.9569521546363831,True,False,False
17797,test,clean_core,medium,bad,bad,False,False,0.00030674171284772456,0.1943507343530655,0.8053424954414368,True,False,False
18961,test,clean_core,medium,bad,bad,False,False,0.0024519453290849924,0.262772798538208,0.7347752451896667,True,False,False
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.00015322079707402736,0.014071928337216377,0.9857748746871948,True,False,False
20763,test,good_medium_overlap,medium,bad,bad,False,False,0.0016665153671056032,0.3042254149913788,0.6941080093383789,True,False,False
22329,test,good_medium_overlap,medium,bad,bad,False,False,0.0034573415759950876,0.28022587299346924,0.7163167595863342,True,False,False
22397,test,good_medium_overlap,medium,bad,bad,False,False,0.006429746281355619,0.26588889956474304,0.7276813387870789,True,False,False
22425,test,good_medium_overlap,medium,bad,bad,False,False,0.006719887722283602,0.4575372338294983,0.5357428789138794,True,False,False
