row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9680745601654053,0.0302779171615839,0.0016474939184263349,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9172021746635437,0.07836231589317322,0.004435589071363211,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8411269783973694,0.15749895572662354,0.0013740668073296547,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9273465275764465,0.06804287433624268,0.0046106064692139626,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.2276887595653534,0.7712734937667847,0.0010377386352047324,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.37287411093711853,0.6248642802238464,0.002261643297970295,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9939432740211487,0.0024921842850744724,0.0035645191092044115,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9664555191993713,0.029590316116809845,0.003954090643674135,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.2231752574443817,0.7757754325866699,0.0010492957662791014,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9723632335662842,0.001118596876040101,0.026518119499087334,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9951667785644531,0.0006210115971043706,0.004212167579680681,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.7945547103881836,0.20444171130657196,0.0010036699241027236,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9674340486526489,0.029893599450588226,0.002672412898391485,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.0020166707690805197,0.9197166562080383,0.07826665788888931,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.004519185982644558,0.8931031227111816,0.10237769037485123,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9417877197265625,0.02423965372145176,0.0339726023375988,True,False,True
