row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
22944,test,good_medium_overlap,medium,good,good,False,False,0.711097776889801,0.283250629901886,0.005651599727571011,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.7971811294555664,0.18315745890140533,0.019661379978060722,True,False,False
23993,test,outlier_low_confidence,medium,good,good,False,False,0.7210069894790649,0.23607759177684784,0.04291537404060364,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.5138077139854431,0.46506303548812866,0.021129220724105835,True,False,False
24245,test,outlier_low_confidence,medium,good,good,False,False,0.6277056336402893,0.3473743498325348,0.024920012801885605,True,False,False
24315,test,outlier_low_confidence,medium,good,good,False,False,0.6525706052780151,0.31212544441223145,0.03530396148562431,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9589506983757019,0.018585674464702606,0.02246367558836937,True,False,False
24508,test,good_medium_overlap,medium,good,good,False,False,0.7068641185760498,0.289762407541275,0.003373419400304556,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.4627484679222107,0.4625653028488159,0.07468627393245697,True,False,False
24597,test,outlier_low_confidence,medium,good,good,False,False,0.7003657221794128,0.2736414968967438,0.025992797687649727,True,False,False
24709,test,outlier_low_confidence,medium,good,good,False,False,0.9147811532020569,0.057306140661239624,0.027912786230444908,True,False,False
24776,test,outlier_low_confidence,medium,good,good,False,False,0.49527063965797424,0.48338139057159424,0.02134792134165764,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.7408815026283264,0.23965026438236237,0.0194681566208601,True,False,False
24943,test,outlier_low_confidence,medium,good,bad,False,False,0.4749507009983063,0.34085261821746826,0.1841966062784195,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.8820975422859192,0.11261363327503204,0.00528884818777442,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.6936410665512085,0.2972404360771179,0.00911847036331892,True,False,False
25021,test,good_medium_overlap,medium,good,good,False,False,0.8776697516441345,0.10325603187084198,0.019074205309152603,True,False,False
25034,test,good_medium_overlap,medium,good,good,False,False,0.7603911757469177,0.2200559675693512,0.019552933052182198,True,False,False
25050,test,outlier_low_confidence,medium,good,good,False,False,0.9337992072105408,0.04811078682541847,0.018090004101395607,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.8693310022354126,0.11924322694540024,0.011425789445638657,True,False,False
25128,test,outlier_low_confidence,medium,good,good,False,False,0.650320291519165,0.3200555741786957,0.029624197632074356,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.5446480512619019,0.45184049010276794,0.003511513350531459,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.9726458191871643,0.00839406717568636,0.018960168585181236,True,False,False
25283,test,good_medium_overlap,medium,good,good,False,False,0.6498313546180725,0.3153713643550873,0.034797217696905136,True,False,False
25304,test,outlier_low_confidence,medium,good,good,False,False,0.9038811326026917,0.08151017129421234,0.01460864394903183,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.5154171586036682,0.47631189227104187,0.008270948193967342,True,False,False
