bad_subtype,feature,but_median,ptb_median,robust_z_gap,but_n,ptb_n
bad_highfreq_detail_noise,baseline_step,0.023460302501916885,0.04135662689805031,4.2653116624170835,69,40
bad_highfreq_detail_noise,qrs_visibility,0.4883892238140106,0.8289274871349335,4.7015503980717845,69,40
bad_highfreq_detail_noise,qrs_band_ratio,1.893425703048706,2.5630279779434204,4.124666737204457,69,40
bad_highfreq_detail_noise,detector_agreement,0.0833333358168602,0.75,3.9999998658895533,69,40
bad_highfreq_detail_noise,non_qrs_diff_p95,1.9989978075027466,0.31686094403266907,-14.114613962602103,69,40
bad_highfreq_detail_noise,band_30_45,0.002855786820873618,0.0018789666937664151,-0.0518912206692604,69,40
bad_highfreq_detail_noise,flatline_ratio,0.005604483652859926,0.1341072842478752,53.500001647897754,69,40
bad_highfreq_detail_noise,sqi_basSQI,0.9142094850540161,0.8580549657344818,-4.4492128751983255,69,40
bad_highfreq_detail_noise,low_amp_ratio,0.17919999361038208,0.19680000096559525,0.3721866804281007,69,40
bad_highfreq_detail_noise,template_corr,0.46224337816238403,0.32549217343330383,-0.233742591768595,69,40
bad_highfreq_detail_noise,amplitude_entropy,0.6430397629737854,0.7553987503051758,3.5958477980433847,69,40
bad_highfreq_detail_noise,mean_abs,0.6330068111419678,0.7317956984043121,3.5082424386417532,69,40
bad_contact_reset_flatline,baseline_step,0.09638287127017975,0.0488605871796608,-0.06281381799373864,235,137
bad_contact_reset_flatline,qrs_visibility,1.3887370824813843,0.985173761844635,-0.4772850955984423,235,137
bad_contact_reset_flatline,qrs_band_ratio,4.473518371582031,3.0151114463806152,-0.7797861446439723,235,137
bad_contact_reset_flatline,detector_agreement,0.5833333134651184,0.75,0.5000000447034822,235,137
bad_contact_reset_flatline,non_qrs_diff_p95,0.7304373383522034,0.389068603515625,-0.00473477389655712,235,137
bad_contact_reset_flatline,band_30_45,0.00566632766276598,0.0033049217890948057,-0.17079130101435352,235,137
bad_contact_reset_flatline,flatline_ratio,0.2866292893886566,0.1809447556734085,-0.5387754571832535,235,137
bad_contact_reset_flatline,sqi_basSQI,0.7217446565628052,0.836510419845581,0.6783970810022921,235,137
bad_contact_reset_flatline,low_amp_ratio,0.21199999749660492,0.2287999987602234,0.3088235696938852,235,137
bad_contact_reset_flatline,template_corr,0.4779726266860962,0.47433871030807495,-0.01420584719259936,235,137
bad_contact_reset_flatline,amplitude_entropy,0.8030112385749817,0.777339518070221,-0.5551151925245691,235,137
bad_contact_reset_flatline,mean_abs,0.9507246017456055,0.7891443371772766,-0.028228678195894693,235,137
bad_detector_template_disagree,baseline_step,0.04270613566040993,0.04320870339870453,0.1517456025303869,1147,667
bad_detector_template_disagree,qrs_visibility,0.9551622271537781,0.9218960404396057,-0.5339947903087304,1147,667
bad_detector_template_disagree,qrs_band_ratio,3.113020896911621,2.8151984214782715,-1.3705496371904105,1147,667
bad_detector_template_disagree,detector_agreement,0.0,0.6666666865348816,13.158480502540057,1147,667
bad_detector_template_disagree,non_qrs_diff_p95,2.7797703742980957,0.6812961101531982,-18.16358837416628,1147,667
bad_detector_template_disagree,band_30_45,0.05622825026512146,0.005623938050121069,-6.749177344134475,1147,667
bad_detector_template_disagree,flatline_ratio,0.006405123975127935,0.026421137154102325,8.33333223473504,1147,667
bad_detector_template_disagree,sqi_basSQI,0.854098916053772,0.8526350259780884,-0.15158949860045118,1147,667
bad_detector_template_disagree,low_amp_ratio,0.20559999346733093,0.19840000569820404,-0.5624993451634647,1147,667
bad_detector_template_disagree,template_corr,0.1480994075536728,0.2671990692615509,1.2269447599592878,1147,667
bad_detector_template_disagree,amplitude_entropy,0.8267547488212585,0.7859519720077515,-4.345786620281611,1147,667
bad_detector_template_disagree,mean_abs,0.8587345480918884,0.7762147188186646,-3.0467480994314524,1147,667
bad_low_qrs_visibility,baseline_step,0.0569426566362381,0.05584830604493618,-0.1785357350928755,48,28
bad_low_qrs_visibility,qrs_visibility,1.0458688139915466,1.042522370815277,-0.029804337049877273,48,28
bad_low_qrs_visibility,qrs_band_ratio,3.151792049407959,3.1243040561676025,-0.11822917492910517,48,28
bad_low_qrs_visibility,detector_agreement,0.0416666679084301,0.0833333358168602,0.25,48,28
bad_low_qrs_visibility,non_qrs_diff_p95,2.692808508872986,2.522753119468689,-0.5322705724186384,48,28
bad_low_qrs_visibility,band_30_45,0.1938660889863968,0.20824391394853592,0.23384660657873013,48,28
bad_low_qrs_visibility,flatline_ratio,0.008006405085325241,0.010008006356656551,0.357195050432727,48,28
bad_low_qrs_visibility,sqi_basSQI,0.8144844174385071,0.8173989951610565,0.1635787468482364,48,28
bad_low_qrs_visibility,low_amp_ratio,0.1988000050187111,0.19920000433921814,0.02631573787687919,48,28
bad_low_qrs_visibility,template_corr,0.20628836005926132,0.20653704553842545,0.0023531323952970594,48,28
bad_low_qrs_visibility,amplitude_entropy,0.8067040741443634,0.8065268099308014,-0.0065849829483022775,48,28
bad_low_qrs_visibility,mean_abs,0.7979080379009247,0.8024052977561951,0.14762552086402655,48,28
bad_other_boundary,baseline_step,0.04259080812335014,0.043424028903245926,0.28689546541338723,425,247
bad_other_boundary,qrs_visibility,0.9556913375854492,0.884341299533844,-1.0944512863554618,425,247
bad_other_boundary,qrs_band_ratio,3.066359043121338,2.7246646881103516,-1.9596601288600588,425,247
bad_other_boundary,detector_agreement,0.0,0.75,11.265309979806696,425,247
bad_other_boundary,non_qrs_diff_p95,2.778089761734009,0.5769022703170776,-19.411602872070898,425,247
bad_other_boundary,band_30_45,0.05827290564775467,0.004317631013691425,-6.902647987326606,425,247
bad_other_boundary,flatline_ratio,0.005604483652859926,0.034427542239427567,11.99999825516742,425,247
bad_other_boundary,sqi_basSQI,0.8544355630874634,0.8520092964172363,-0.28600737748111715,425,247
bad_other_boundary,low_amp_ratio,0.20640000700950623,0.19760000705718994,-0.611111513534713,425,247
bad_other_boundary,template_corr,0.21039099991321564,0.26950645446777344,0.41886089318156167,425,247
bad_other_boundary,amplitude_entropy,0.827114462852478,0.7776835560798645,-5.385569005377042,425,247
bad_other_boundary,mean_abs,0.8586432337760925,0.7614535689353943,-3.5577306586256703,425,247
bad_baseline_wander_lowfreq,baseline_step,0.05616530776023865,0.050807904452085495,-0.7059815137913555,77,45
bad_baseline_wander_lowfreq,qrs_visibility,1.0672650337219238,1.0267260074615479,-0.30603994356196534,77,45
bad_baseline_wander_lowfreq,qrs_band_ratio,3.176164150238037,3.060136318206787,-0.4200843882736162,77,45
bad_baseline_wander_lowfreq,detector_agreement,0.0,0.1666666716337204,1.0,77,45
bad_baseline_wander_lowfreq,non_qrs_diff_p95,2.6867120265960693,2.295436382293701,-1.2290739835985611,77,45
bad_baseline_wander_lowfreq,band_30_45,0.18775305151939392,0.16960573196411133,-0.34449258593378346,77,45
