feature,but_median,ptb_median,median_gap,robust_z_gap,but_iqr,ptb_iqr
detector_agreement,0.0,0.6666666865348816,0.6666666865348816,4.7824381742140805,0.0,0.4166666567325592
band_30_45,0.05658632330596447,0.005126968026161194,-0.051459355279803276,-2.023128213666801,0.00834993738681078,0.012336812331341207
amplitude_entropy,0.8261718451976776,0.7816389203071594,-0.04453292489051819,-1.7217225701387675,0.0101204514503479,0.028000831604003906
qrs_band_ratio,3.096638560295105,2.774473547935486,-0.32216501235961914,-0.5961757365221318,0.21432703733444214,0.2952917814254761
template_corr,0.19175291806459427,0.2653123438358307,0.07355942577123642,0.5131106200871619,0.14335978031158447,0.21508148685097694
low_amp_ratio,0.20559999346733093,0.19840000569820404,-0.007199987769126892,-0.49678397368831434,0.014399990439414978,0.021600008010864258
flatline_ratio,0.006405123975127935,0.028823059052228928,0.022417935077100992,0.33947023135370535,0.0032025622203946114,0.10888710618019104
qrs_visibility,0.9575057923793793,0.9078477919101715,-0.049658000469207764,-0.3205916693297185,0.06661505997180939,0.11352300643920898
non_qrs_diff_p95,2.76919424533844,0.6526692807674408,-2.116524964570999,-0.13738623181327897,0.12386858463287354,0.8051810264587402
mean_abs,0.8577257990837097,0.7661211490631104,-0.09160465002059937,-0.07459525346717956,0.028845995664596558,0.053580090403556824
sqi_basSQI,0.8538808524608612,0.853477269411087,-0.0004035830497741699,-0.008932299940974232,0.010156035423278809,0.028341174125671387
baseline_step,0.04278089664876461,0.04291934706270695,0.00013845041394233704,0.000844721245250468,0.0034846151247620583,0.009712612256407738
