tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v80,good,good_clean_core,2537,1500,0.5248989143419108,22.06018429287451,4.3234581352662875,1.0,0.33988226667376725
v80,good,good_overlap_boundary,5074,1050,0.3504894597116692,31.271768589858297,13.765581307896548,1.0,0.23067913804051504
v80,good,good_isolated_low_purity,791,1500,0.38087622923642245,25.11406356526718,1.6569878523499375,1.0,0.3630669521572961
v80,good,good_mild_artifact_outlier,802,1500,0.2922758563786755,0.8406779199120712,0.6834831984978115,1.0,0.2918580553007808
v80,good,good_hard_baseline_lowqrs,2830,450,0.5561509055845301,1.1785352378139402,1.125730505930781,1.0,0.09079052454956439
v80,medium,medium_clean_core,708,1500,0.22931135249450837,82.47867486905953,55.5340535664259,1.0,0.5337128500900212
v80,medium,medium_overlap_boundary,1552,716,0.2538741040008837,1.1971243297356957,1.3254486409707114,1.0,0.26892387190705846
v80,medium,medium_isolated_lowqrs,1417,1500,0.4732453863045819,1.34162286668947,1.299442816422767,1.0,0.49682348901098905
v80,medium,medium_visible_qrs_detail,2109,334,0.5050950081390886,1.137070542122696,0.805134546432512,1.0,0.24568838722786118
v80,medium,medium_outlier_or_bad_boundary,934,1500,0.34083431631799305,84.40995569680462,56.349027364590505,1.0,0.279964966277568
v80,medium,medium_hard_baseline_lowqrs,650,450,0.5089479638226425,0.9499455523525916,1.1068000713746986,1.0,0.09799124187691877
v80,bad,bad_dense_right_island,782,215,0.5640948464473095,13.082247537653682,8.518718047846816,1.0,0.0
v80,bad,bad_detector_template_disagree,436,215,1.2559572987776453,12.629095217205965,8.178662952386917,1.0,0.0
v80,bad,bad_baseline_wander_lowfreq,62,214,0.6385610364631941,1.459350410250718,1.42317792564007,1.0,0.014018691588785045
v80,bad,bad_contact_reset_flatline,188,214,0.21566589417526325,0.49733440571047005,0.3809682728867657,1.0,0.526496867618363
v80,bad,bad_low_qrs_visibility,38,214,0.6955417140622765,1.6777947793612724,1.427641653565445,1.0,0.11057692307692307
v80,bad,bad_highfreq_detail_noise,55,214,1.6095214587906703,35.579125744072684,20.752786032239534,1.0,0.0
v80,bad,bad_other_boundary,340,214,1.4616462541657254,11.917145126907212,7.627430363838519,1.0,0.0
